ds,yhat,dummy,Store
2013-01-21,1278658.4961868087,dummy,23
2013-01-28,1509802.9286132904,dummy,23
2012-12-17,1748040.6841277354,dummy,24
2012-12-24,1843945.7751360012,dummy,24
2012-12-31,1283663.1215688344,dummy,24
2013-01-07,1120853.933264013,dummy,24
2013-01-14,1139787.402126144,dummy,24
2013-01-21,984589.4521768552,dummy,24
2013-01-28,1046579.9344730855,dummy,24
2012-12-17,1229394.479969299,dummy,25
2012-12-24,1220983.214123407,dummy,25
2012-12-31,759324.5520748453,dummy,25
2013-01-07,680302.2563724068,dummy,25
2013-01-14,719653.9370490336,dummy,25
2013-01-21,615886.3448927824,dummy,25
2013-01-28,679290.5912635901,dummy,25
2012-12-17,1437092.2301759766,dummy,26
2012-12-24,1480327.866303375,dummy,26
2012-12-31,1069020.9148870166,dummy,26
2013-01-07,975307.7379998516,dummy,26
2013-01-14,979183.9624374287,dummy,26
2013-01-21,861232.137782712,dummy,26
2013-01-28,943103.644326817,dummy,26
2012-12-17,2223568.328383701,dummy,27
2012-12-24,2227897.7886912646,dummy,27
2012-12-31,1479421.0266895718,dummy,27
2013-01-07,1376355.836399786,dummy,27
2013-01-14,1410909.416860378,dummy,27
2013-01-21,1159381.5584670885,dummy,27
2013-01-28,1254098.455515808,dummy,27
2012-12-17,2051707.5363333167,dummy,28
2012-12-24,2169594.651430697,dummy,28
2012-12-31,1620195.4643849581,dummy,28
2013-01-07,1583290.8603536251,dummy,28
2013-01-14,1581464.1815994217,dummy,28
2013-01-21,1418681.0105000308,dummy,28
2013-01-28,1647456.1422970085,dummy,28
2012-12-17,883603.2154663241,dummy,29
2012-12-24,904883.0074232579,dummy,29
2012-12-31,543574.5040780324,dummy,29
2013-01-07,471411.5302367637,dummy,29
2013-01-14,490538.58449243975,dummy,29
2013-01-21,404321.20711567183,dummy,29
2013-01-28,445550.8126959209,dummy,29
2012-12-17,539535.8194171409,dummy,30
2012-12-24,555092.311320657,dummy,30
2012-12-31,482342.7845114289,dummy,30
2013-01-07,508441.08239392313,dummy,30
2013-01-14,560814.2153620209,dummy,30
2013-01-21,543773.6606804841,dummy,30
2013-01-28,543317.1539271731,dummy,30
2012-12-17,1965354.7137801053,dummy,31
2012-12-24,2012246.8874019566,dummy,31
2012-12-31,1468684.5616138778,dummy,31
2013-01-07,1449523.8509180688,dummy,31
2013-01-14,1585589.3071639002,dummy,31
2013-01-21,1465901.5304859043,dummy,31
2013-01-28,1502572.1324555704,dummy,31
2012-12-17,1906709.7172297616,dummy,32
2012-12-24,1874988.5092197857,dummy,32
2012-12-31,1246805.5093095992,dummy,32
2013-01-07,1178763.1417271548,dummy,32
2013-01-14,1278549.5249277533,dummy,32
2013-01-21,1140692.8773611865,dummy,32
2013-01-28,1185829.2164944753,dummy,32
2012-12-17,272865.15806159767,dummy,33
2012-12-24,268348.7917000721,dummy,33
2012-12-31,250873.3078483518,dummy,33
2013-01-07,270855.40566815034,dummy,33
2013-01-14,288976.7925993721,dummy,33
2013-01-21,267628.2039004289,dummy,33
2013-01-28,266958.13962301327,dummy,33
2012-12-17,1538417.2594669426,dummy,34
2012-12-24,1619625.0487797898,dummy,34
2012-12-31,1108041.8051657625,dummy,34
2013-01-07,1004775.2931357132,dummy,34
2013-01-14,1089655.4078507444,dummy,34
2013-01-21,999425.0347432372,dummy,34
2013-01-28,1035909.6484954761,dummy,34
2012-12-17,1428323.7340390333,dummy,35
2012-12-24,1543786.2301631332,dummy,35
2012-12-31,868947.7173753743,dummy,35
2013-01-07,768403.5975341855,dummy,35
2013-01-14,800634.3185477962,dummy,35
2013-01-21,610218.1004956508,dummy,35
2013-01-28,787130.0521085676,dummy,35
2012-12-17,299543.3630994065,dummy,36
2012-12-24,284574.91422384896,dummy,36
2012-12-31,261394.88634190557,dummy,36
2013-01-07,270055.24874220457,dummy,36
2013-01-14,287183.4330547568,dummy,36
2013-01-21,287006.37105095305,dummy,36
2013-01-28,277503.108114673,dummy,36
2012-12-17,610108.7553304266,dummy,37
2012-12-24,594261.902442813,dummy,37
2012-12-31,538263.1014720205,dummy,37
2013-01-07,564618.4592810371,dummy,37
2013-01-14,597462.5054406637,dummy,37
2013-01-21,573552.1671453558,dummy,37
2013-01-28,559105.6466267047,dummy,37
2012-12-17,470882.5054729839,dummy,38
2012-12-24,452818.42261464486,dummy,38
2012-12-31,436896.34393459134,dummy,38
2013-01-07,490242.86981323815,dummy,38
2013-01-14,490136.44835431286,dummy,38
2013-01-21,444821.9029109801,dummy,38
2013-01-28,482318.2394824032,dummy,38
2012-12-17,2560770.6235517003,dummy,39
2012-12-24,2645714.466541623,dummy,39
2012-12-31,1794578.2151095236,dummy,39
2013-01-07,1632995.7807982503,dummy,39
2013-01-14,1719298.4507903918,dummy,39
2013-01-21,1499173.6371547654,dummy,39
2013-01-28,1583430.2428024628,dummy,39
2012-12-17,1447393.3852388535,dummy,40
2012-12-24,1506903.116820548,dummy,40
2012-12-31,1039520.7839303919,dummy,40
2013-01-07,941331.1292753262,dummy,40
2013-01-14,955716.3565492714,dummy,40
2013-01-21,806064.3900576694,dummy,40
2013-01-28,899835.3607409797,dummy,40
2012-12-17,2214757.5113783483,dummy,41
2012-12-24,2232582.909743551,dummy,41
2012-12-31,1475755.3236710005,dummy,41
2013-01-07,1372086.6593682608,dummy,41
2013-01-14,1422921.9029345894,dummy,41
2013-01-21,1203920.658372891,dummy,41
2013-01-28,1293552.6780554063,dummy,41
2012-12-17,655431.1382587857,dummy,42
2012-12-24,600212.6739212079,dummy,42
2012-12-31,516840.7204726233,dummy,42
2013-01-07,620621.5702348476,dummy,42
2013-01-14,711927.7485938258,dummy,42
2013-01-21,632391.6770975557,dummy,42
2013-01-28,608572.988501244,dummy,42
2012-12-17,624249.5720311858,dummy,43
2012-12-24,606453.7827185936,dummy,43
2012-12-31,529422.7790233513,dummy,43
2013-01-07,590752.9893756729,dummy,43
2013-01-14,629963.8466276324,dummy,43
2013-01-21,567401.7577804874,dummy,43
2013-01-28,583525.8701664516,dummy,43
2012-12-17,373905.2998112543,dummy,44
2012-12-24,379998.88691259717,dummy,44
2012-12-31,326040.27262545377,dummy,44
2013-01-07,341469.776135847,dummy,44
2013-01-14,366166.9706141859,dummy,44
2013-01-21,331464.63053686445,dummy,44
2013-01-28,332200.24412633275,dummy,44
2012-12-17,1296281.5105010783,dummy,45
2012-12-24,1388375.9162469027,dummy,45
2012-12-31,862235.9174811941,dummy,45
2013-01-07,706180.5082683054,dummy,45
2013-01-14,758891.3597533066,dummy,45
2013-01-21,648982.5123249762,dummy,45
2013-01-28,690055.6927392752,dummy,45
