Date,Weekly_Sales,Store,pred
2012-10-02,282552.6,33,261828.56
2012-10-08,297753.5,33,260235.92
2012-10-19,254412.34,33,259511.34
2012-10-26,253731.12,33,259185.58
2012-11-05,295841.84,33,258110.9
2012-12-10,291781.16,33,257461.72
2012-09-28,928629.3,34,961689.2
2012-10-02,1047658.06,34,960889.44
2012-10-08,1004523.56,34,952255.56
2012-10-19,963516.25,34,950578.44
2012-10-26,956987.8,34,953239.3
2012-11-05,949625.5,34,948496.1
2012-12-10,948613.4,34,947637.1
2012-09-28,814099.9,35,907341.44
2012-10-02,849779.1,35,907040.7
2012-10-08,888368.8,35,889083.44
2012-10-19,829284.7,35,885979.25
2012-10-26,865137.6,35,886324.9
2012-11-05,802383.6,35,877104.2
2012-12-10,873643.1,35,874531.4
2012-09-28,270677.97,36,383056.2
2012-10-02,335741.9,36,384532.56
2012-10-08,298947.5,36,381146.38
2012-10-19,287360.06,36,379716.56
2012-10-26,272489.4,36,378347.38
2012-11-05,330518.34,36,375471.72
2012-12-10,300236.84,36,373497.22
2012-09-28,527953.1,37,517402.94
2012-10-02,527041.44,37,517300.66
2012-10-08,500964.6,37,515393.5
2012-10-19,551969.1,37,515170.72
2012-10-26,534738.44,37,515234.6
2012-11-05,527983.06,37,514303.47
2012-12-10,521810.75,37,514080.75
2012-09-28,398468.1,38,388171.75
2012-10-02,469787.38,38,388697.1
2012-10-08,436690.12,38,385862.53
2012-10-19,428806.47,38,384589.28
2012-10-26,417290.38,38,384046.6
2012-11-05,429914.6,38,382114.34
2012-12-10,437320.66,38,380945.88
2012-09-28,1495607.1,39,1471978.6
2012-10-02,1442988.5,39,1475904.2
2012-10-08,1641867.9,39,1459512.6
2012-10-19,1577486.4,39,1452632.0
2012-10-26,1569502.0,39,1450272.9
2012-11-05,1470792.4,39,1440591.0
2012-12-10,1494417.1,39,1434109.5
2012-09-28,2027620.2,4,2092336.8
2012-10-02,2374660.8,4,2091868.5
2012-10-08,2193367.8,4,2071113.8
2012-10-19,2097266.8,4,2067738.2
2012-10-26,2149594.5,4,2071012.5
2012-11-05,2127661.2,4,2062427.6
2012-12-10,2133026.0,4,2058721.5
2012-09-28,919595.44,40,955126.06
2012-10-02,999785.5,40,954890.9
2012-10-08,1007906.44,40,944959.7
2012-10-19,918170.5,40,943597.0
2012-10-26,921264.5,40,943528.6
2012-11-05,967729.4,40,938698.6
2012-12-10,982523.25,40,937381.0
2012-09-28,1307928.0,41,1258790.4
2012-10-02,1238844.5,41,1256712.2
2012-10-08,1504546.0,41,1241654.8
2012-10-19,1326197.2,41,1240336.6
2012-10-26,1316542.6,41,1241901.4
2012-11-05,1353285.1,41,1234136.1
2012-12-10,1409545.0,41,1232833.2
2012-09-28,505978.47,42,560538.1
2012-10-02,674919.44,42,561316.1
2012-10-08,576620.3,42,558089.56
2012-10-19,541407.0,42,556595.9
2012-10-26,514756.1,42,555874.3
2012-11-05,643603.7,42,553585.2
2012-12-10,612379.9,42,552144.5
2012-09-28,577792.3,43,632676.8
2012-10-02,662198.6,43,632812.25
2012-10-08,643558.75,43,629599.7
2012-10-19,623919.25,43,628797.4
2012-10-26,587603.56,43,628646.5
2012-11-05,640159.06,43,627007.7
2012-12-10,619369.75,43,626315.0
2012-09-28,355307.94,44,303234.38
2012-10-02,325377.97,44,303406.97
2012-10-08,333594.8,44,301794.34
2012-10-19,323766.78,44,301090.06
2012-10-26,361067.06,44,300861.03
2012-11-05,341381.1,44,299817.22
2012-12-10,337796.12,44,299211.66
2012-09-28,713173.94,45,783677.75
2012-10-02,803657.1,45,784099.6
2012-10-08,733037.3,45,772951.56
2012-10-19,718125.5,45,770476.94
2012-10-26,760281.44,45,770634.25
2012-11-05,770487.4,45,764570.94
2012-12-10,734464.4,45,762491.1
2012-09-28,310141.7,5,320936.66
2012-10-02,349239.88,5,321631.38
2012-10-08,306759.7,5,319090.34
2012-10-19,313358.16,5,317979.0
2012-10-26,319550.78,5,317536.06
2012-11-05,333870.53,5,315689.97
2012-12-10,325345.4,5,314577.44
2012-09-28,1369131.5,6,1549989.5
2012-10-02,1620603.9,6,1548819.6
2012-10-08,1588380.8,6,1531074.6
2012-10-19,1436884.0,6,1528766.1
2012-10-26,1431426.4,6,1530746.9
2012-11-05,1517075.6,6,1522156.2
2012-12-10,1459396.9,6,1520177.6
2012-09-28,525545.75,7,584996.5
2012-10-02,563460.75,7,587396.1
2012-10-08,675926.3,7,581079.25
2012-10-19,516424.84,7,578356.9
2012-10-26,495543.28,7,576024.56
2012-11-05,460397.4,7,570310.1
2012-12-10,503463.94,7,566515.56
2012-09-28,884724.44,8,903102.44
2012-10-02,1021400.44,8,902075.1
2012-10-08,930745.7,8,893550.25
2012-10-19,900309.75,8,891721.0
2012-10-26,891671.44,8,892633.75
2012-11-05,920128.9,8,888006.2
2012-12-10,927512.0,8,886774.1
2012-09-28,516361.06,9,542027.44
2012-10-02,609736.1,9,542393.7
2012-10-08,538713.5,9,536603.44
2012-10-19,542009.44,9,535415.2
2012-10-26,549731.5,9,535084.1
2012-11-05,592572.3,9,532346.2
2012-12-10,558464.8,9,531277.06
