ds,yhat,dummy,Store
2012-10-08,2104540.045662696,dummy,20
2012-10-19,2104540.045662696,dummy,20
2012-10-26,2104540.045662696,dummy,20
2012-11-05,2104540.045662696,dummy,20
2012-12-10,2104540.045662696,dummy,20
2012-09-28,719266.7371947643,dummy,21
2012-10-02,727530.5736347975,dummy,21
2012-10-08,727530.5736347975,dummy,21
2012-10-19,727530.5736347975,dummy,21
2012-10-26,727530.5736347975,dummy,21
2012-11-05,727530.5736347975,dummy,21
2012-12-10,727530.5736347975,dummy,21
2012-09-28,959604.636443766,dummy,22
2012-10-02,966600.4362533753,dummy,22
2012-10-08,966401.3618849637,dummy,22
2012-10-19,964532.212273515,dummy,22
2012-10-26,962275.4045531967,dummy,22
2012-11-05,959928.6135761368,dummy,22
2012-12-10,957560.9356724046,dummy,22
2012-09-28,1369777.2684071756,dummy,23
2012-10-02,1379385.7688844204,dummy,23
2012-10-08,1382349.6201790562,dummy,23
2012-10-19,1383263.853832634,dummy,23
2012-10-26,1383545.8596049366,dummy,23
2012-11-05,1383632.8474939743,dummy,23
2012-12-10,1383659.6798980683,dummy,23
2012-09-28,1313480.1922146792,dummy,24
2012-10-02,1324801.0700354155,dummy,24
2012-10-08,1323003.0681134064,dummy,24
2012-10-19,1321205.0661913974,dummy,24
2012-10-26,1319407.0642693883,dummy,24
2012-11-05,1317609.0623473793,dummy,24
2012-12-10,1315811.0604253702,dummy,24
2012-09-28,676190.1951247522,dummy,25
2012-10-02,678110.0202363771,dummy,25
2012-10-08,677628.1861384466,dummy,25
2012-10-19,676540.8028081635,dummy,25
2012-10-26,675300.7375855686,dummy,25
2012-11-05,674022.1754761899,dummy,25
2012-12-10,672733.9068438595,dummy,25
2012-09-28,994703.0544452205,dummy,26
2012-10-02,1007635.1770108482,dummy,26
2012-10-08,1012609.7400294218,dummy,26
2012-10-19,1014523.2911189802,dummy,26
2012-10-26,1015259.3714055659,dummy,26
2012-11-05,1015542.5173279594,dummy,26
2012-12-10,1015651.434269262,dummy,26
2012-09-28,1629066.4278200096,dummy,27
2012-10-02,1640886.487292666,dummy,27
2012-10-08,1636135.4920538203,dummy,27
2012-10-19,1631384.4968149746,dummy,27
2012-10-26,1626633.5015761289,dummy,27
2012-11-05,1621882.5063372832,dummy,27
2012-12-10,1617131.5110984375,dummy,27
2012-09-28,1236623.9186090278,dummy,28
2012-10-02,1254905.8103212805,dummy,28
2012-10-08,1242185.6827628112,dummy,28
2012-10-19,1233877.838126961,dummy,28
2012-10-26,1230801.938987595,dummy,28
2012-11-05,1228294.6732703522,dummy,28
2012-12-10,1225198.7689709717,dummy,28
2012-09-28,502612.8876083609,dummy,29
2012-10-02,504122.3533856364,dummy,29
2012-10-08,503315.84349510906,dummy,29
2012-10-19,502063.25470374443,dummy,29
2012-10-26,500724.74688113155,dummy,29
2012-11-05,499369.69023740926,dummy,29
2012-12-10,498011.44613363146,dummy,29
2012-09-28,443055.3949609375,dummy,30
2012-10-02,443169.6880242994,dummy,30
2012-10-08,443154.06683907233,dummy,30
2012-10-19,443156.2018892733,dummy,30
2012-10-26,443155.9100779098,dummy,30
2012-11-05,443155.94996168953,dummy,30
2012-12-10,443155.94451051083,dummy,30
2012-09-28,1415768.1816677498,dummy,31
2012-10-02,1370556.1518189048,dummy,31
2012-10-08,1406341.5545492782,dummy,31
2012-10-19,1375087.3652257647,dummy,31
2012-10-26,1401433.6960870267,dummy,31
2012-11-05,1378945.161500276,dummy,31
2012-12-10,1398055.6936354586,dummy,31
2012-09-28,1177750.249902205,dummy,32
2012-10-02,1183893.1712412818,dummy,32
2012-10-08,1183893.1712412818,dummy,32
2012-10-19,1183893.1712412818,dummy,32
2012-10-26,1183893.1712412818,dummy,32
2012-11-05,1183893.1712412818,dummy,32
2012-12-10,1183893.1712412818,dummy,32
2012-09-28,257015.10861299504,dummy,33
2012-10-02,263600.8267440541,dummy,33
2012-10-08,264639.60699079564,dummy,33
2012-10-19,263535.8552445462,dummy,33
2012-10-26,262983.9674804866,dummy,33
2012-11-05,263056.3587158715,dummy,33
2012-12-10,263196.37323419587,dummy,33
2012-09-28,958780.889771895,dummy,34
2012-10-02,970077.020717302,dummy,34
2012-10-08,967376.2274622255,dummy,34
2012-10-19,971418.3263110968,dummy,34
2012-10-26,968572.8885525805,dummy,34
2012-11-05,971058.8224090297,dummy,34
2012-12-10,969041.6949178034,dummy,34
2012-09-28,823444.0519018838,dummy,35
2012-10-02,837881.3456243792,dummy,35
2012-10-08,841957.0379996304,dummy,35
2012-10-19,843107.6184793916,dummy,35
2012-10-26,843432.4308838914,dummy,35
2012-11-05,843524.126423641,dummy,35
2012-12-10,843550.0123562393,dummy,35
2012-09-28,302286.47782915167,dummy,36
2012-10-02,295808.009433215,dummy,36
2012-10-08,300111.2459349592,dummy,36
2012-10-19,297489.27512993885,dummy,36
2012-10-26,298987.21057552623,dummy,36
2012-11-05,298177.2192786191,dummy,36
2012-12-10,298592.7778807962,dummy,36
2012-09-28,520331.03030037176,dummy,37
2012-10-02,520477.97076983115,dummy,37
2012-10-08,520456.1598162582,dummy,37
2012-10-19,520459.39730214287,dummy,37
2012-10-26,520458.9167493409,dummy,37
2012-11-05,520458.9880796891,dummy,37
2012-12-10,520458.9774918441,dummy,37
2012-09-28,417867.65218898637,dummy,38
2012-10-02,430746.48086519307,dummy,38
2012-10-08,428638.8434520677,dummy,38
2012-10-19,419542.3236314333,dummy,38
2012-10-26,421311.68508485454,dummy,38
2012-11-05,427728.35488214175,dummy,38
2012-12-10,426279.2437362822,dummy,38
2012-09-28,1632591.0706692424,dummy,39
2012-10-02,1649518.0107118655,dummy,39
2012-10-08,1656688.9461951964,dummy,39
2012-10-19,1660267.2129214248,dummy,39
2012-10-26,1664666.4116315502,dummy,39
2012-11-05,1667866.2033913515,dummy,39
2012-12-10,1672048.790318946,dummy,39
2012-09-28,956068.3541818792,dummy,40
2012-10-02,969693.5562324142,dummy,40
2012-10-08,969693.5562324142,dummy,40
2012-10-19,969693.5562324142,dummy,40
2012-10-26,969693.5562324142,dummy,40
2012-11-05,969693.5562324142,dummy,40
2012-12-10,969693.5562324142,dummy,40
2012-09-28,1393977.2272046695,dummy,41
2012-10-02,1440456.9818694363,dummy,41
2012-10-08,1412251.1730581,dummy,41
2012-10-19,1436134.8830804836,dummy,41
2012-10-26,1423688.7075661982,dummy,41
2012-11-05,1436580.846028679,dummy,41
2012-12-10,1431800.7527816168,dummy,41
2012-09-28,553050.2024673916,dummy,42
2012-10-02,580578.2282335163,dummy,42
2012-10-08,576863.0919376361,dummy,42
2012-10-19,565197.7734466883,dummy,42
2012-10-26,563927.1635219951,dummy,42
2012-11-05,568205.2439111377,dummy,42
2012-12-10,569703.9262645751,dummy,42
2012-09-28,610123.725365269,dummy,43
2012-10-02,610123.725365269,dummy,43
2012-10-08,610123.725365269,dummy,43
2012-10-19,610123.725365269,dummy,43
2012-10-26,610123.725365269,dummy,43
2012-11-05,610123.725365269,dummy,43
2012-12-10,610123.725365269,dummy,43
2012-09-28,339342.969194643,dummy,44
2012-10-02,338398.56208708556,dummy,44
2012-10-08,338666.77384231513,dummy,44
2012-10-19,338590.60166501184,dummy,44
2012-10-26,338612.2345743903,dummy,44
2012-11-05,338606.0908249959,dummy,44
2012-12-10,338607.83565071307,dummy,44
2012-09-28,748116.5810156887,dummy,45
2012-10-02,738202.8179055987,dummy,45
2012-10-08,746676.206451943,dummy,45
2012-10-19,737520.0027040145,dummy,45
2012-10-26,742787.0122624438,dummy,45
2012-11-05,735829.6891923314,dummy,45
2012-12-10,739147.9573211942,dummy,45
