Date,Weekly_Sales,pred,Store
2012-09-28,880415.6875,981544.3867213518,12
2012-10-02,1199330.875,1001794.8264085746,12
2012-10-08,984689.875,1008767.9125993253,12
2012-10-19,960945.4375,1011169.0422426641,12
2012-10-26,974697.625,1011995.8531276018,12
2012-11-05,1041995.25,1012280.5592205642,12
2012-12-10,934917.5,1012378.5956166091,12
2012-09-28,1927664.125,2047821.9698016697,13
2012-10-02,2069284.625,2014916.2775245612,13
2012-10-08,2041019.875,2058825.0227786894,13
2012-10-19,2018010.125,2026043.167449945,13
2012-10-26,2035189.625,2054930.2612161494,13
2012-11-05,2080764.125,2030823.50009065,13
2012-12-10,1999079.5,2051290.0576033003,13
2012-09-28,1522512.25,1832641.9498276438,14
2012-10-02,2077256.25,1738430.2613220375,14
2012-10-08,1648570.0,1852899.1858969284,14
2012-10-19,1590274.75,1758188.662482357,14
2012-10-26,1704357.625,1843579.674733359,14
2012-11-05,1987531.0,1768226.0055821002,14
2012-12-10,1639585.625,1835071.1630136354,14
2012-09-28,553902.0,597226.7479593029,15
2012-10-02,628218.25,617468.4362551946,15
2012-10-08,590453.625,614677.7432160703,15
2012-10-19,555652.75,617050.9398407394,15
2012-10-26,558473.625,615032.7808600197,15
2012-11-05,579539.9375,616749.0169397114,15
2012-12-10,551799.625,615289.5351499344,15
2012-09-28,469607.71875,522826.7799919302,16
2012-10-02,473766.96875,527836.2474952389,16
2012-10-08,554036.8125,529783.9610201328,16
2012-10-19,577199.0,530541.2446979985,16
2012-10-26,475770.125,530835.6815140046,16
2012-11-05,479855.0,530950.1604617935,16
2012-12-10,491817.1875,530994.6706207629,16
2012-09-28,972716.25,985691.8135892747,17
2012-10-02,880165.6875,994280.361151831,17
2012-10-08,849074.0625,997279.5579342332,17
2012-10-19,957356.8125,999473.5787053138,17
2012-10-26,943465.3125,1001551.6095457732,17
2012-11-05,944100.3125,1003612.9314135156,17
2012-12-10,919878.3125,1005671.8462639612,17
2012-09-28,1002856.1875,1011000.9244819956,18
2012-10-02,1161615.5,1015560.8747164763,18
2012-10-08,967304.0625,1012106.9240036252,18
2012-10-19,1048706.75,1008652.973290774,18
2012-10-26,1127516.25,1005199.0225779229,18
2012-11-05,1060433.125,1001745.0718650718,18
2012-12-10,1074079.0,998291.1211522206,18
2012-09-28,1338299.0,1353996.6904848826,19
2012-10-02,1499496.625,1362119.1223021483,19
2012-10-08,1408907.875,1358497.1224377232,19
2012-10-19,1321102.375,1354875.1225732982,19
2012-10-26,1322118.0,1351253.1227088731,19
2012-11-05,1442873.25,1347631.122844448,19
2012-12-10,1352809.5,1344009.122980023,19
2012-09-28,2008350.625,2087325.0831812716,20
2012-10-02,2462978.25,2104540.045662696,20
2012-10-08,2144245.5,2104540.045662696,20
2012-10-19,1999363.5,2104540.045662696,20
2012-10-26,2031650.5,2104540.045662696,20
2012-11-05,2168097.0,2104540.045662696,20
2012-12-10,2162951.25,2104540.045662696,20
2012-09-28,647097.625,719266.7371947643,21
2012-10-02,770652.8125,727530.5736347975,21
2012-10-08,700272.0,727530.5736347975,21
2012-10-19,641368.125,727530.5736347975,21
2012-10-26,675202.875,727530.5736347975,21
2012-11-05,649945.5625,727530.5736347975,21
2012-12-10,653043.4375,727530.5736347975,21
2012-09-28,976479.5,959604.636443766,22
2012-10-02,1034448.0625,966600.4362533753,22
2012-10-08,973812.8125,966401.3618849637,22
2012-10-19,978027.9375,964532.212273515,22
2012-10-26,1094422.75,962275.4045531967,22
2012-11-05,997868.625,959928.6135761368,22
2012-12-10,1004039.8125,957560.9356724046,22
2012-09-28,1319035.0,1369777.2684071756,23
2012-10-02,1358444.125,1379385.7688844204,23
2012-10-08,1436311.75,1382349.6201790562,23
2012-10-19,1363155.75,1383263.853832634,23
2012-10-26,1347454.625,1383545.8596049366,23
2012-11-05,1321914.375,1383632.8474939743,23
2012-12-10,1412925.25,1383659.6798980683,23
2012-09-28,1259278.375,1313480.1922146792,24
2012-10-02,1403460.875,1324801.0700354155,24
2012-10-08,1497054.75,1323003.0681134064,24
2012-10-19,1255414.875,1321205.0661913974,24
2012-10-26,1307182.25,1319407.0642693883,24
2012-11-05,1355391.75,1317609.0623473793,24
2012-12-10,1416301.125,1315811.0604253702,24
2012-09-28,683300.8125,676190.1951247522,25
2012-10-02,658984.375,678110.0202363771,25
2012-10-08,710497.0,677628.1861384466,25
2012-10-19,685531.875,676540.8028081635,25
2012-10-26,688940.9375,675300.7375855686,25
2012-11-05,739866.1875,674022.1754761899,25
2012-12-10,697317.4375,672733.9068438595,25
2012-09-28,964726.375,994703.0544452205,26
2012-10-02,1081005.625,1007635.1770108482,26
2012-10-08,1121476.5,1012609.7400294218,26
2012-10-19,975578.0,1014523.2911189802,26
2012-10-26,958619.8125,1015259.3714055659,26
2012-11-05,1062548.75,1015542.5173279594,26
2012-12-10,1044639.6875,1015651.434269262,26
2012-09-28,1540687.625,1629066.4278200096,27
2012-10-02,1651605.375,1640886.487292666,27
2012-10-08,1720537.25,1636135.4920538203,27
2012-10-19,1620374.25,1631384.4968149746,27
2012-10-26,1703047.75,1626633.5015761289,27
2012-11-05,1674306.25,1621882.5063372832,27
2012-12-10,1660081.25,1617131.5110984375,27
2012-09-28,1129508.625,1236623.9186090278,28
2012-10-02,1572966.125,1254905.8103212805,28
2012-10-08,1269113.375,1242185.6827628112,28
2012-10-19,1143724.5,1233877.838126961,28
2012-10-26,1213860.625,1230801.938987595,28
2012-11-05,1264575.125,1228294.6732703522,28
2012-12-10,1205536.75,1225198.7689709717,28
2012-09-28,489674.21875,502612.8876083609,29
2012-10-02,545840.0625,504122.3533856364,29
2012-10-08,518628.40625,503315.84349510906,29
2012-10-19,516909.25,502063.25470374443,29
2012-10-26,534970.6875,500724.74688113155,29
2012-11-05,529707.875,499369.69023740926,29
2012-12-10,513737.0,498011.44613363146,29
2012-09-28,425410.03125,443055.3949609375,30
2012-10-02,451366.0,443169.6880242994,30
2012-10-08,430878.28125,443154.06683907233,30
2012-10-19,437537.28125,443156.2018892733,30
2012-10-26,439424.5,443155.9100779098,30
2012-11-05,436070.4375,443155.94996168953,30
2012-12-10,434593.25,443155.94451051083,30
2012-09-28,1279080.625,1415768.1816677498,31
2012-10-02,1527688.625,1370556.1518189048,31
2012-10-08,1386472.625,1406341.5545492782,31
2012-10-19,1378730.5,1375087.3652257647,31
2012-10-26,1340232.5,1401433.6960870267,31
2012-11-05,1392938.0,1378945.161500276,31
2012-12-10,1401113.375,1398055.6936354586,31
2012-09-28,1157111.125,1177750.249902205,32
2012-10-02,1129422.875,1183893.1712412818,32
2012-10-08,1227469.25,1183893.1712412818,32
2012-10-19,1199292.0,1183893.1712412818,32
2012-10-26,1219979.25,1183893.1712412818,32
2012-11-05,1187051.125,1183893.1712412818,32
2012-12-10,1176681.25,1183893.1712412818,32
2012-09-28,242813.515625,257015.10861299504,33
2012-10-02,282552.59375,263600.8267440541,33
2012-10-08,297753.5,264639.60699079564,33
2012-10-19,254412.34375,263535.8552445462,33
2012-10-26,253731.125,262983.9674804866,33
2012-11-05,295841.84375,263056.3587158715,33
2012-12-10,291781.15625,263196.37323419587,33
2012-09-28,928629.3125,958780.889771895,34
2012-10-02,1047658.0625,970077.020717302,34
2012-10-08,1004523.5625,967376.2274622255,34
2012-10-19,963516.25,971418.3263110968,34
2012-10-26,956987.8125,968572.8885525805,34
2012-11-05,949625.5,971058.8224090297,34
2012-12-10,948613.375,969041.6949178034,34
2012-09-28,814099.875,823444.0519018838,35
2012-10-02,849779.125,837881.3456243792,35
2012-10-08,888368.8125,841957.0379996304,35
2012-10-19,829284.6875,843107.6184793916,35
2012-10-26,865137.625,843432.4308838914,35
2012-11-05,802383.625,843524.126423641,35
2012-12-10,873643.125,843550.0123562393,35
2012-09-28,270677.96875,302286.47782915167,36
2012-10-02,335741.90625,295808.009433215,36
2012-10-08,298947.5,300111.2459349592,36
2012-10-19,287360.0625,297489.27512993885,36
2012-10-26,272489.40625,298987.21057552623,36
2012-11-05,330518.34375,298177.2192786191,36
2012-12-10,300236.84375,298592.7778807962,36
2012-09-28,527953.125,520331.03030037176,37
2012-10-02,527041.4375,520477.97076983115,37
2012-10-08,500964.59375,520456.1598162582,37
2012-10-19,551969.125,520459.39730214287,37
2012-10-26,534738.4375,520458.9167493409,37
2012-11-05,527983.0625,520458.9880796891,37
2012-12-10,521810.75,520458.9774918441,37
2012-09-28,398468.09375,417867.65218898637,38
2012-10-02,469787.375,430746.48086519307,38
2012-10-08,436690.125,428638.8434520677,38
2012-10-19,428806.46875,419542.3236314333,38
2012-10-26,417290.375,421311.68508485454,38
2012-11-05,429914.59375,427728.35488214175,38
2012-12-10,437320.65625,426279.2437362822,38
2012-09-28,1495607.125,1632591.0706692424,39
2012-10-02,1442988.5,1649518.0107118655,39
2012-10-08,1641867.875,1656688.9461951964,39
2012-10-19,1577486.375,1660267.2129214248,39
2012-10-26,1569502.0,1664666.4116315502,39
2012-11-05,1470792.375,1667866.2033913515,39
2012-12-10,1494417.125,1672048.790318946,39
2012-09-28,919595.4375,956068.3541818792,40
2012-10-02,999785.5,969693.5562324142,40
2012-10-08,1007906.4375,969693.5562324142,40
2012-10-19,918170.5,969693.5562324142,40
2012-10-26,921264.5,969693.5562324142,40
2012-11-05,967729.375,969693.5562324142,40
2012-12-10,982523.25,969693.5562324142,40
2012-09-28,1307928.0,1393977.2272046695,41
2012-10-02,1238844.5,1440456.9818694363,41
2012-10-08,1504546.0,1412251.1730581,41
2012-10-19,1326197.25,1436134.8830804836,41
2012-10-26,1316542.625,1423688.7075661982,41
2012-11-05,1353285.125,1436580.846028679,41
2012-12-10,1409545.0,1431800.7527816168,41
2012-09-28,505978.46875,553050.2024673916,42
2012-10-02,674919.4375,580578.2282335163,42
2012-10-08,576620.3125,576863.0919376361,42
2012-10-19,541407.0,565197.7734466883,42
2012-10-26,514756.09375,563927.1635219951,42
2012-11-05,643603.6875,568205.2439111377,42
2012-12-10,612379.875,569703.9262645751,42
2012-09-28,577792.3125,610123.725365269,43
2012-10-02,662198.625,610123.725365269,43
2012-10-08,643558.75,610123.725365269,43
2012-10-19,623919.25,610123.725365269,43
2012-10-26,587603.5625,610123.725365269,43
2012-11-05,640159.0625,610123.725365269,43
2012-12-10,619369.75,610123.725365269,43
2012-09-28,355307.9375,339342.969194643,44
2012-10-02,325377.96875,338398.56208708556,44
2012-10-08,333594.8125,338666.77384231513,44
2012-10-19,323766.78125,338590.60166501184,44
2012-10-26,361067.0625,338612.2345743903,44
2012-11-05,341381.09375,338606.0908249959,44
2012-12-10,337796.125,338607.83565071307,44
2012-09-28,713173.9375,748116.5810156887,45
2012-10-02,803657.125,738202.8179055987,45
2012-10-08,733037.3125,746676.206451943,45
2012-10-19,718125.5,737520.0027040145,45
2012-10-26,760281.4375,742787.0122624438,45
2012-11-05,770487.375,735829.6891923314,45
2012-12-10,734464.375,739147.9573211942,45
