ds,yhat,dummy,Store
2012-12-24,1640279.173393434,dummy,39
2012-12-31,1660910.1422784487,dummy,39
2013-01-07,1653060.2653285272,dummy,39
2013-01-14,1666669.9984953785,dummy,39
2013-01-21,1660216.4951082864,dummy,39
2013-01-28,1671589.4538200179,dummy,39
2012-12-17,971160.940277208,dummy,40
2012-12-24,967989.9396367709,dummy,40
2012-12-31,967989.9396367709,dummy,40
2013-01-07,967989.9396367709,dummy,40
2013-01-14,967989.9396367709,dummy,40
2013-01-21,967989.9396367709,dummy,40
2013-01-28,967989.9396367709,dummy,40
2012-12-17,1430531.666791575,dummy,41
2012-12-24,1394921.6969869006,dummy,41
2012-12-31,1423877.0321102638,dummy,41
2013-01-07,1409296.4111826695,dummy,41
2013-01-14,1424071.7961065683,dummy,41
2013-01-21,1419052.6213670888,dummy,41
2013-01-28,1427380.7866659379,dummy,41
2012-12-17,562401.5626692328,dummy,42
2012-12-24,563187.7975239337,dummy,42
2012-12-31,584083.9440080237,dummy,42
2013-01-07,588851.5260442903,dummy,42
2013-01-14,581356.9490796466,dummy,42
2013-01-21,577555.130854441,dummy,42
2013-01-28,579733.2403206103,dummy,42
2012-12-17,622016.5001275082,dummy,43
2012-12-24,622016.5001275082,dummy,43
2012-12-31,622016.5001275082,dummy,43
2013-01-07,622016.5001275082,dummy,43
2013-01-14,622016.5001275082,dummy,43
2013-01-21,622016.5001275082,dummy,43
2013-01-28,622016.5001275082,dummy,43
2012-12-17,338839.83393962536,dummy,44
2012-12-24,338535.97401039896,dummy,44
2012-12-31,338624.4381914403,dummy,44
2013-01-07,338598.6831952247,dummy,44
2013-01-14,338606.18136931345,dummy,44
2013-01-21,338603.99839036074,dummy,44
2013-01-28,338604.6339313673,dummy,44
2012-12-17,729171.3729566947,dummy,45
2012-12-24,747990.5883099788,dummy,45
2012-12-31,733326.487372157,dummy,45
2013-01-07,744313.0147178073,dummy,45
2013-01-14,733116.7142094475,dummy,45
2013-01-21,740546.5192764831,dummy,45
2013-01-28,732227.8607555232,dummy,45
