,yymmdd,qty,SP1,브랜드,pred
46,2023-02-26,11.7890625,서대전영업소,드림카카오,28.4822
47,2023-03-05,25.296875,서대전영업소,드림카카오,29.187214
48,2023-03-12,46.625,서대전영업소,드림카카오,28.186453
49,2023-01-29,43.4375,서대전영업소,말랑카우,77.5915
50,2023-02-05,102.25,서대전영업소,말랑카우,75.06937
51,2023-02-12,128.875,서대전영업소,말랑카우,77.35977
52,2023-02-19,110.0,서대전영업소,말랑카우,79.08095
53,2023-02-26,44.03125,서대전영업소,말랑카우,75.95788
54,2023-03-05,76.875,서대전영업소,말랑카우,77.56252
55,2023-03-12,113.0625,서대전영업소,말랑카우,74.12477
56,2023-01-29,89.75,서대전영업소,몽쉘,232.04199
57,2023-02-05,243.75,서대전영업소,몽쉘,226.65294
58,2023-02-12,266.5,서대전영업소,몽쉘,231.1217
59,2023-02-19,206.75,서대전영업소,몽쉘,234.52055
60,2023-02-26,157.125,서대전영업소,몽쉘,228.91048
61,2023-03-05,205.75,서대전영업소,몽쉘,232.52083
62,2023-03-12,335.25,서대전영업소,몽쉘,227.90553
63,2023-01-29,21.203125,서대전영업소,봉캔디,62.404068
64,2023-02-05,61.53125,서대전영업소,봉캔디,59.738663
65,2023-02-12,59.5625,서대전영업소,봉캔디,61.137054
66,2023-02-19,54.3125,서대전영업소,봉캔디,63.200806
67,2023-02-26,60.40625,서대전영업소,봉캔디,60.054672
68,2023-03-05,67.8125,서대전영업소,봉캔디,61.483006
69,2023-03-12,96.25,서대전영업소,봉캔디,59.54118
70,2023-01-29,5.0,서대전영업소,비타C박스,19.219027
71,2023-02-05,15.421875,서대전영업소,비타C박스,18.630245
72,2023-02-12,33.5,서대전영업소,비타C박스,19.095089
73,2023-02-19,24.921875,서대전영업소,비타C박스,19.482006
74,2023-02-26,6.37890625,서대전영업소,비타C박스,18.883858
75,2023-03-05,9.0,서대전영업소,비타C박스,19.265858
76,2023-03-12,11.5625,서대전영업소,비타C박스,18.771418
77,2023-01-29,47.375,서대전영업소,빈츠,100.21352
78,2023-02-05,106.8125,서대전영업소,빈츠,96.27261
79,2023-02-12,87.0,서대전영업소,빈츠,99.005486
80,2023-02-19,51.8125,서대전영업소,빈츠,101.957634
81,2023-02-26,62.625,서대전영업소,빈츠,96.946396
82,2023-03-05,84.1875,서대전영업소,빈츠,99.194885
83,2023-03-12,112.875,서대전영업소,빈츠,95.757225
84,2023-01-29,156.0,서대전영업소,빼빼로,296.16495
85,2023-02-05,257.25,서대전영업소,빼빼로,284.49643
86,2023-02-12,237.75,서대전영업소,빼빼로,297.10434
87,2023-02-19,289.25,서대전영업소,빼빼로,305.0504
88,2023-02-26,164.5,서대전영업소,빼빼로,293.5652
89,2023-03-05,194.5,서대전영업소,빼빼로,303.0283
90,2023-03-12,234.75,서대전영업소,빼빼로,292.39316
91,2023-01-29,33.75,서대전영업소,쌀로별,54.618187
92,2023-02-05,36.625,서대전영업소,쌀로별,51.56877
93,2023-02-12,43.15625,서대전영업소,쌀로별,55.12441
94,2023-02-19,44.9375,서대전영업소,쌀로별,56.27758
95,2023-02-26,19.859375,서대전영업소,쌀로별,53.696426
96,2023-03-05,37.9375,서대전영업소,쌀로별,55.72586
97,2023-03-12,54.125,서대전영업소,쌀로별,52.113113
98,2023-01-29,65.6875,서대전영업소,씨리얼,46.198242
99,2023-02-05,121.1875,서대전영업소,씨리얼,42.714382
100,2023-02-12,83.125,서대전영업소,씨리얼,44.428143
101,2023-02-19,121.1875,서대전영업소,씨리얼,46.97734
102,2023-02-26,51.59375,서대전영업소,씨리얼,43.191566
103,2023-03-05,59.65625,서대전영업소,씨리얼,45.04141
104,2023-03-12,73.6875,서대전영업소,씨리얼,42.419018
105,2023-01-29,22.0,서대전영업소,아몬드,49.13566
106,2023-02-05,53.0,서대전영업소,아몬드,46.95406
107,2023-02-12,38.21875,서대전영업소,아몬드,48.57532
108,2023-02-19,47.59375,서대전영업소,아몬드,50.037605
109,2023-02-26,33.75,서대전영업소,아몬드,47.59385
110,2023-03-05,30.453125,서대전영업소,아몬드,48.92942
111,2023-03-12,21.5,서대전영업소,아몬드,47.006996
112,2023-01-29,8.3984375,서대전영업소,애니타임,35.415447
113,2023-02-05,31.40625,서대전영업소,애니타임,33.91752
114,2023-02-12,19.953125,서대전영업소,애니타임,34.96252
115,2023-02-19,27.34375,서대전영업소,애니타임,35.999043
116,2023-02-26,29.203125,서대전영업소,애니타임,34.34226
117,2023-03-05,34.59375,서대전영업소,애니타임,35.199486
118,2023-03-12,43.90625,서대전영업소,애니타임,33.55936
119,2023-01-29,13.796875,서대전영업소,야채,37.160175
120,2023-02-05,66.3125,서대전영업소,야채,36.136616
121,2023-02-12,49.34375,서대전영업소,야채,37.126377
122,2023-02-19,27.234375,서대전영업소,야채,37.905373
123,2023-02-26,24.171875,서대전영업소,야채,37.07326
124,2023-03-05,51.9375,서대전영업소,야채,37.5118
125,2023-03-12,34.875,서대전영업소,야채,37.16446
126,2023-01-29,22.8125,서대전영업소,엄마손,46.75002
127,2023-02-05,57.21875,서대전영업소,엄마손,45.033775
128,2023-02-12,82.9375,서대전영업소,엄마손,45.94996
129,2023-02-19,73.4375,서대전영업소,엄마손,47.153572
130,2023-02-26,64.75,서대전영업소,엄마손,45.32933
131,2023-03-05,42.53125,서대전영업소,엄마손,46.234726
132,2023-03-12,79.4375,서대전영업소,엄마손,44.84254
133,2023-01-29,23.0,서대전영업소,오잉,26.213524
134,2023-02-05,24.125,서대전영업소,오잉,25.151659
135,2023-02-12,32.6875,서대전영업소,오잉,25.93309
136,2023-02-19,26.1875,서대전영업소,오잉,26.591902
137,2023-02-26,7.609375,서대전영업소,오잉,25.571625
138,2023-03-05,13.5703125,서대전영업소,오잉,26.197521
139,2023-03-12,16.34375,서대전영업소,오잉,25.182194
140,2023-01-29,56.34375,서대전영업소,자일리톨,73.5601
141,2023-02-05,108.3125,서대전영업소,자일리톨,70.81775
142,2023-02-12,95.0,서대전영업소,자일리톨,72.17252
143,2023-02-19,95.75,서대전영업소,자일리톨,74.24066
144,2023-02-26,50.4375,서대전영업소,자일리톨,71.177376
145,2023-03-05,73.3125,서대전영업소,자일리톨,72.630516
146,2023-03-12,103.0,서대전영업소,자일리톨,70.56121
147,2023-01-29,12.0,서대전영업소,제로,9.754416
148,2023-02-05,9.0,서대전영업소,제로,9.2581005
149,2023-02-12,13.0,서대전영업소,제로,9.546321
150,2023-02-19,9.0,서대전영업소,제로,9.826712
151,2023-02-26,10.0,서대전영업소,제로,9.353074
152,2023-03-05,8.0,서대전영업소,제로,9.341275
153,2023-03-12,21.40625,서대전영업소,제로,9.253111
154,2023-01-29,49.875,서대전영업소,젤리셔스,87.613785
155,2023-02-05,99.5,서대전영업소,젤리셔스,85.09228
156,2023-02-12,139.375,서대전영업소,젤리셔스,86.75195
157,2023-02-19,79.4375,서대전영업소,젤리셔스,88.55321
158,2023-02-26,55.53125,서대전영업소,젤리셔스,85.77609
159,2023-03-05,87.625,서대전영업소,젤리셔스,87.255714
160,2023-03-12,90.75,서대전영업소,젤리셔스,84.948944
161,2023-01-29,32.5,서대전영업소,초코파이,84.282295
162,2023-02-05,60.25,서대전영업소,초코파이,80.61498
163,2023-02-12,31.25,서대전영업소,초코파이,82.864914
164,2023-02-19,74.75,서대전영업소,초코파이,85.67324
165,2023-02-26,57.125,서대전영업소,초코파이,81.4577
166,2023-03-05,46.0,서대전영업소,초코파이,83.56966
167,2023-03-12,60.0,서대전영업소,초코파이,80.64367
168,2023-01-29,70.75,서대전영업소,칙촉,100.39672
169,2023-02-05,147.0,서대전영업소,칙촉,96.42851
170,2023-02-12,141.125,서대전영업소,칙촉,98.36319
171,2023-02-19,105.875,서대전영업소,칙촉,101.32096
172,2023-02-26,122.1875,서대전영업소,칙촉,96.89234
173,2023-03-05,109.0,서대전영업소,칙촉,98.90602
174,2023-03-12,173.0,서대전영업소,칙촉,96.04462
175,2023-01-29,55.9375,서대전영업소,크런키,133.67834
176,2023-02-05,185.625,서대전영업소,크런키,128.55605
177,2023-02-12,215.375,서대전영업소,크런키,131.21216
178,2023-02-19,142.5,서대전영업소,크런키,135.16028
179,2023-02-26,65.375,서대전영업소,크런키,129.1005
180,2023-03-05,71.625,서대전영업소,크런키,131.82089
181,2023-03-12,81.5,서대전영업소,크런키,127.785194
182,2023-01-29,16.375,서대전영업소,허쉬라지바,33.950226
183,2023-02-05,65.0,서대전영업소,허쉬라지바,32.581703
184,2023-02-12,63.40625,서대전영업소,허쉬라지바,33.58388
185,2023-02-19,30.078125,서대전영업소,허쉬라지바,34.52705
186,2023-02-26,32.40625,서대전영업소,허쉬라지바,33.10946
187,2023-03-05,16.328125,서대전영업소,허쉬라지바,33.96944
188,2023-03-12,28.421875,서대전영업소,허쉬라지바,32.768917
189,2023-01-29,17.59375,서대전영업소,허쉬키세스,35.46971
190,2023-02-05,84.6875,서대전영업소,허쉬키세스,33.736717
191,2023-02-12,62.3125,서대전영업소,허쉬키세스,35.534992
192,2023-02-19,10.5,서대전영업소,허쉬키세스,36.50382
193,2023-02-26,31.703125,서대전영업소,허쉬키세스,35.113777
194,2023-03-05,26.0,서대전영업소,허쉬키세스,36.346436
195,2023-03-12,28.40625,서대전영업소,허쉬키세스,34.767475
196,2023-01-29,70.75,양산영업소,ABC,264.7167
197,2023-02-05,676.5,양산영업소,ABC,249.76671
198,2023-02-12,946.5,양산영업소,ABC,269.2841
199,2023-02-19,118.9375,양산영업소,ABC,278.04068
200,2023-02-26,259.75,양산영업소,ABC,269.03735
201,2023-03-05,60.3125,양산영업소,ABC,273.46976
202,2023-03-12,809.0,양산영업소,ABC,267.91016
203,2023-01-29,20.28125,양산영업소,ABC쿠키,87.40541
204,2023-02-05,27.5,양산영업소,ABC쿠키,82.28425
205,2023-02-12,31.03125,양산영업소,ABC쿠키,86.666115
206,2023-02-19,10.6875,양산영업소,ABC쿠키,90.11165
207,2023-02-26,17.375,양산영업소,ABC쿠키,84.85993
208,2023-03-05,18.625,양산영업소,ABC쿠키,88.07778
209,2023-03-12,38.625,양산영업소,ABC쿠키,83.17248
210,2023-01-29,771.5,양산영업소,가나,401.79443
211,2023-02-05,1033.0,양산영업소,가나,382.00397
212,2023-02-12,1033.0,양산영업소,가나,392.76215
213,2023-02-19,192.875,양산영업소,가나,406.65286
214,2023-02-26,806.5,양산영업소,가나,384.74246
215,2023-03-05,163.75,양산영업소,가나,397.10004
216,2023-03-12,545.0,양산영업소,가나,379.15744
217,2023-01-29,5.0,양산영업소,기타스틱,8.738885
218,2023-02-05,5.0,양산영업소,기타스틱,8.579802
219,2023-02-12,8.25,양산영업소,기타스틱,8.75521
220,2023-02-19,5.48828125,양산영업소,기타스틱,8.859184
221,2023-02-26,5.0,양산영업소,기타스틱,8.766618
222,2023-03-05,5.0,양산영업소,기타스틱,8.920528
223,2023-03-12,5.76171875,양산영업소,기타스틱,8.795994
224,2023-01-29,16.5,양산영업소,기타웨하스,37.82801
225,2023-02-05,39.4375,양산영업소,기타웨하스,36.126675
226,2023-02-12,13.78125,양산영업소,기타웨하스,37.264935
227,2023-02-19,26.0,양산영업소,기타웨하스,38.440613
228,2023-02-26,21.40625,양산영업소,기타웨하스,36.66671
229,2023-03-05,42.0,양산영업소,기타웨하스,37.703
230,2023-03-12,14.953125,양산영업소,기타웨하스,36.250793
231,2023-01-29,1036.0,양산영업소,꼬깔콘,793.9611
232,2023-02-05,1510.0,양산영업소,꼬깔콘,773.83655
233,2023-02-12,872.5,양산영업소,꼬깔콘,791.98926
234,2023-02-19,1580.0,양산영업소,꼬깔콘,804.42334
235,2023-02-26,990.0,양산영업소,꼬깔콘,792.76434
236,2023-03-05,1236.0,양산영업소,꼬깔콘,802.40625
237,2023-03-12,589.5,양산영업소,꼬깔콘,796.635
238,2023-01-29,284.75,양산영업소,드림카카오,203.35178
239,2023-02-05,513.5,양산영업소,드림카카오,191.46968
240,2023-02-12,513.5,양산영업소,드림카카오,197.65164
241,2023-02-19,75.8125,양산영업소,드림카카오,206.80531
242,2023-02-26,13.078125,양산영업소,드림카카오,193.11284
243,2023-03-05,21.25,양산영업소,드림카카오,199.87506
244,2023-03-12,27.546875,양산영업소,드림카카오,190.6988
245,2023-01-29,227.5,양산영업소,말랑카우,275.87762
246,2023-02-05,245.75,양산영업소,말랑카우,263.62418
247,2023-02-12,49.21875,양산영업소,말랑카우,271.04636
248,2023-02-19,583.5,양산영업소,말랑카우,280.12408
249,2023-02-26,33.375,양산영업소,말랑카우,265.90668
250,2023-03-05,98.125,양산영업소,말랑카우,273.1531
251,2023-03-12,145.0,양산영업소,말랑카우,262.21405
252,2023-01-29,737.5,양산영업소,몽쉘,394.32428
253,2023-02-05,566.5,양산영업소,몽쉘,382.82092
254,2023-02-12,214.125,양산영업소,몽쉘,389.2842
255,2023-02-19,747.5,양산영업소,몽쉘,397.3255
256,2023-02-26,263.5,양산영업소,몽쉘,384.5686
257,2023-03-05,747.5,양산영업소,몽쉘,391.77936
258,2023-03-12,747.5,양산영업소,몽쉘,381.36807
259,2023-01-29,230.875,양산영업소,봉캔디,196.17723
260,2023-02-05,110.375,양산영업소,봉캔디,184.39996
261,2023-02-12,55.0625,양산영업소,봉캔디,189.87549
262,2023-02-19,422.75,양산영업소,봉캔디,198.68513
263,2023-02-26,336.0,양산영업소,봉캔디,185.56503
264,2023-03-05,422.75,양산영업소,봉캔디,191.52203
265,2023-03-12,390.75,양산영업소,봉캔디,183.44211
266,2023-01-29,5.7109375,양산영업소,비타C박스,94.97537
267,2023-02-05,203.75,양산영업소,비타C박스,88.77821
268,2023-02-12,5.7890625,양산영업소,비타C박스,93.35033
269,2023-02-19,223.875,양산영업소,비타C박스,97.58061
270,2023-02-26,6.328125,양산영업소,비타C박스,91.08428
271,2023-03-05,8.171875,양산영업소,비타C박스,94.955246
272,2023-03-12,5.25,양산영업소,비타C박스,89.586845
273,2023-01-29,112.9375,양산영업소,빈츠,138.20912
274,2023-02-05,230.375,양산영업소,빈츠,130.00102
275,2023-02-12,135.875,양산영업소,빈츠,135.09222
276,2023-02-19,156.125,양산영업소,빈츠,141.21046
277,2023-02-26,114.75,양산영업소,빈츠,130.87695
278,2023-03-05,238.5,양산영업소,빈츠,135.26357
279,2023-03-12,249.625,양산영업소,빈츠,127.0642
280,2023-01-29,147.0,양산영업소,빼빼로,976.8113
281,2023-02-05,1124.0,양산영업소,빼빼로,929.8093
282,2023-02-12,694.0,양산영업소,빼빼로,957.78235
283,2023-02-19,236.25,양산영업소,빼빼로,991.55914
284,2023-02-26,912.5,양산영업소,빼빼로,939.13306
285,2023-03-05,390.25,양산영업소,빼빼로,971.4474
286,2023-03-12,828.0,양산영업소,빼빼로,925.0008
287,2023-01-29,255.5,양산영업소,쌀로별,198.5471
288,2023-02-05,338.5,양산영업소,쌀로별,188.94028
289,2023-02-12,79.375,양산영업소,쌀로별,194.5232
290,2023-02-19,156.5,양산영업소,쌀로별,201.26456
291,2023-02-26,338.5,양산영업소,쌀로별,190.1181
292,2023-03-05,255.0,양산영업소,쌀로별,194.9134
293,2023-03-12,135.75,양산영업소,쌀로별,186.3493
294,2023-01-29,203.75,양산영업소,씨리얼,68.99456
295,2023-02-05,175.75,양산영업소,씨리얼,63.648518
296,2023-02-12,116.1875,양산영업소,씨리얼,66.23747
297,2023-02-19,203.75,양산영업소,씨리얼,70.081436
298,2023-02-26,13.140625,양산영업소,씨리얼,64.3486
299,2023-03-05,20.015625,양산영업소,씨리얼,67.14607
300,2023-03-12,32.125,양산영업소,씨리얼,62.94768
301,2023-01-29,107.0,양산영업소,아몬드,239.73647
302,2023-02-05,395.75,양산영업소,아몬드,226.78798
303,2023-02-12,541.0,양산영업소,아몬드,233.62906
304,2023-02-19,45.8125,양산영업소,아몬드,243.49197
305,2023-02-26,212.5,양산영업소,아몬드,228.5009
306,2023-03-05,25.65625,양산영업소,아몬드,235.62305
307,2023-03-12,36.09375,양산영업소,아몬드,225.9131
308,2023-01-29,196.0,양산영업소,애니타임,94.6967
309,2023-02-05,151.0,양산영업소,애니타임,89.57478
310,2023-02-12,40.1875,양산영업소,애니타임,94.55677
311,2023-02-19,204.75,양산영업소,애니타임,97.80865
312,2023-02-26,16.546875,양산영업소,애니타임,92.27154
313,2023-03-05,204.75,양산영업소,애니타임,95.69179
314,2023-03-12,204.75,양산영업소,애니타임,88.32802
315,2023-01-29,12.0,양산영업소,야채,26.262877
316,2023-02-05,21.671875,양산영업소,야채,25.631666
317,2023-02-12,32.65625,양산영업소,야채,26.193306
318,2023-02-19,13.8984375,양산영업소,야채,26.651297
319,2023-02-26,27.9375,양산영업소,야채,26.166443
320,2023-03-05,43.71875,양산영업소,야채,26.448679
321,2023-03-12,31.96875,양산영업소,야채,26.264412
322,2023-01-29,19.203125,양산영업소,엄마손,89.0316
323,2023-02-05,81.875,양산영업소,엄마손,84.33996
324,2023-02-12,37.6875,양산영업소,엄마손,86.98069
325,2023-02-19,85.25,양산영업소,엄마손,90.26946
326,2023-02-26,187.375,양산영업소,엄마손,85.22504
327,2023-03-05,187.375,양산영업소,엄마손,87.75911
328,2023-03-12,23.84375,양산영업소,엄마손,83.58401
329,2023-01-29,145.0,양산영업소,오잉,106.39924
330,2023-02-05,259.5,양산영업소,오잉,99.16919
331,2023-02-12,138.0,양산영업소,오잉,102.82294
332,2023-02-19,259.5,양산영업소,오잉,107.854355
333,2023-02-26,231.0,양산영업소,오잉,100.228935
334,2023-03-05,31.453125,양산영업소,오잉,103.78842
335,2023-03-12,25.59375,양산영업소,오잉,97.05061
336,2023-01-29,115.1875,양산영업소,자일리톨,166.48882
337,2023-02-05,308.5,양산영업소,자일리톨,159.03203
338,2023-02-12,88.875,양산영업소,자일리톨,162.70549
339,2023-02-19,137.5,양산영업소,자일리톨,168.32507
340,2023-02-26,175.75,양산영업소,자일리톨,160.02618
341,2023-03-05,308.5,양산영업소,자일리톨,163.98375
342,2023-03-12,97.1875,양산영업소,자일리톨,158.47983
343,2023-01-29,10.0,양산영업소,제로,60.978016
344,2023-02-05,5.0,양산영업소,제로,53.014473
345,2023-02-12,8.0,양산영업소,제로,58.399323
346,2023-02-19,5.0,양산영업소,제로,62.831238
347,2023-02-26,17.0,양산영업소,제로,55.825653
348,2023-03-05,10.0,양산영업소,제로,55.932274
349,2023-03-12,7.0,양산영업소,제로,54.799408
350,2023-01-29,220.0,양산영업소,젤리셔스,311.3506
351,2023-02-05,513.5,양산영업소,젤리셔스,299.076
352,2023-02-12,309.5,양산영업소,젤리셔스,305.62912
353,2023-02-19,312.5,양산영업소,젤리셔스,314.44595
354,2023-02-26,592.5,양산영업소,젤리셔스,300.88232
355,2023-03-05,230.875,양산영업소,젤리셔스,308.37408
356,2023-03-12,556.5,양산영업소,젤리셔스,297.88232
357,2023-01-29,125.875,양산영업소,초코파이,223.37808
358,2023-02-05,200.875,양산영업소,초코파이,217.03294
359,2023-02-12,60.0,양산영업소,초코파이,220.49512
360,2023-02-19,49.375,양산영업소,초코파이,225.23732
361,2023-02-26,81.375,양산영업소,초코파이,218.14949
362,2023-03-05,121.0,양산영업소,초코파이,221.81953
363,2023-03-12,122.0,양산영업소,초코파이,216.84601
364,2023-01-29,100.1875,양산영업소,칙촉,142.44965
365,2023-02-05,320.5,양산영업소,칙촉,134.95526
366,2023-02-12,160.625,양산영업소,칙촉,138.24
367,2023-02-19,320.5,양산영업소,칙촉,144.14578
368,2023-02-26,156.25,양산영업소,칙촉,135.93782
369,2023-03-05,249.875,양산영업소,칙촉,139.6069
370,2023-03-12,286.0,양산영업소,칙촉,134.72404
371,2023-01-29,454.0,양산영업소,크런키,256.29965
372,2023-02-05,540.5,양산영업소,크런키,242.0785
373,2023-02-12,608.0,양산영업소,크런키,249.27782
374,2023-02-19,161.5,양산영업소,크런키,259.83234
375,2023-02-26,381.0,양산영업소,크런키,243.78986
376,2023-03-05,87.75,양산영업소,크런키,251.4983
377,2023-03-12,170.0,양산영업소,크런키,240.73338
378,2023-01-29,6.0,양산영업소,허쉬 스낵사이즈,16.095514
379,2023-02-05,35.5,양산영업소,허쉬 스낵사이즈,15.485916
380,2023-02-12,35.5,양산영업소,허쉬 스낵사이즈,16.043251
381,2023-02-19,15.0,양산영업소,허쉬 스낵사이즈,16.455889
382,2023-02-26,20.0,양산영업소,허쉬 스낵사이즈,15.835108
383,2023-03-05,13.0,양산영업소,허쉬 스낵사이즈,16.257288
384,2023-03-12,27.0,양산영업소,허쉬 스낵사이즈,15.669347
385,2023-01-29,490.0,양산영업소,허쉬라지바,170.00266
386,2023-02-05,490.0,양산영업소,허쉬라지바,158.88605
387,2023-02-12,490.0,양산영업소,허쉬라지바,164.86931
388,2023-02-19,67.4375,양산영업소,허쉬라지바,173.18317
389,2023-02-26,16.25,양산영업소,허쉬라지바,160.7748
390,2023-03-05,181.25,양산영업소,허쉬라지바,166.83585
391,2023-03-12,116.9375,양산영업소,허쉬라지바,158.19804
392,2023-01-29,10.1015625,양산영업소,허쉬키세스,27.719702
393,2023-02-05,51.0,양산영업소,허쉬키세스,26.67676
394,2023-02-12,61.1875,양산영업소,허쉬키세스,27.744741
395,2023-02-19,5.8984375,양산영업소,허쉬키세스,28.393599
396,2023-02-26,5.0,양산영업소,허쉬키세스,27.461224
397,2023-03-05,5.0,양산영업소,허쉬키세스,28.185724
398,2023-03-12,13.0,양산영업소,허쉬키세스,27.16748
399,2023-01-29,770.5,용인영업소,ABC,287.7609
400,2023-02-05,295.5,용인영업소,ABC,273.59332
401,2023-02-12,865.0,용인영업소,ABC,290.81638
402,2023-02-19,153.875,용인영업소,ABC,299.4468
403,2023-02-26,161.125,용인영업소,ABC,289.78748
404,2023-03-05,154.0,용인영업소,ABC,293.91556
405,2023-03-12,27.0,용인영업소,ABC,288.95108
406,2023-01-29,12.53125,용인영업소,ABC쿠키,101.893715
407,2023-02-05,12.9296875,용인영업소,ABC쿠키,93.910675
408,2023-02-12,21.0625,용인영업소,ABC쿠키,98.423485
409,2023-02-19,14.328125,용인영업소,ABC쿠키,105.43819
410,2023-02-26,22.84375,용인영업소,ABC쿠키,94.57323
411,2023-03-05,10.0,용인영업소,ABC쿠키,99.61742
412,2023-03-12,21.609375,용인영업소,ABC쿠키,92.77326
413,2023-01-29,1023.0,용인영업소,가나,383.25665
414,2023-02-05,1023.0,용인영업소,가나,364.51678
415,2023-02-12,1023.0,용인영업소,가나,374.59045
416,2023-02-19,401.25,용인영업소,가나,387.80362
417,2023-02-26,828.5,용인영업소,가나,366.9444
418,2023-03-05,58.84375,용인영업소,가나,378.7129
419,2023-03-12,374.25,용인영업소,가나,362.22125
420,2023-01-29,7.390625,용인영업소,기타스틱,8.852941
421,2023-02-05,7.75,용인영업소,기타스틱,8.626884
422,2023-02-12,6.25,용인영업소,기타스틱,8.78109
423,2023-02-19,6.98828125,용인영업소,기타스틱,8.982711
424,2023-02-26,5.0,용인영업소,기타스틱,8.709138
425,2023-03-05,7.25,용인영업소,기타스틱,8.857333
426,2023-03-12,5.0,용인영업소,기타스틱,8.693366
427,2023-01-29,430.0,용인영업소,꼬깔콘,697.0009
428,2023-02-05,1260.0,용인영업소,꼬깔콘,678.2373
429,2023-02-12,819.0,용인영업소,꼬깔콘,696.9848
430,2023-02-19,1472.0,용인영업소,꼬깔콘,709.1489
431,2023-02-26,570.0,용인영업소,꼬깔콘,698.7608
432,2023-03-05,863.5,용인영업소,꼬깔콘,710.0654
433,2023-03-12,559.0,용인영업소,꼬깔콘,704.354
434,2023-01-29,417.75,용인영업소,드림카카오,227.61372
435,2023-02-05,534.5,용인영업소,드림카카오,214.60965
436,2023-02-12,534.5,용인영업소,드림카카오,221.21222
437,2023-02-19,29.828125,용인영업소,드림카카오,231.11626
438,2023-02-26,145.25,용인영업소,드림카카오,216.23938
439,2023-03-05,43.0,용인영업소,드림카카오,223.63324
440,2023-03-12,5.0,용인영업소,드림카카오,213.82707
441,2023-01-29,274.25,용인영업소,말랑카우,272.5397
442,2023-02-05,158.75,용인영업소,말랑카우,261.75784
443,2023-02-12,218.0,용인영업소,말랑카우,267.7424
444,2023-02-19,524.5,용인영업소,말랑카우,276.00183
445,2023-02-26,28.59375,용인영업소,말랑카우,263.25574
446,2023-03-05,292.0,용인영업소,말랑카우,269.60107
447,2023-03-12,66.75,용인영업소,말랑카우,260.85294
448,2023-01-29,120.0,용인영업소,몽쉘,411.25244
449,2023-02-05,725.5,용인영업소,몽쉘,400.00763
450,2023-02-12,554.0,용인영업소,몽쉘,406.14215
451,2023-02-19,754.0,용인영업소,몽쉘,414.04553
452,2023-02-26,754.0,용인영업소,몽쉘,401.5493
453,2023-03-05,224.125,용인영업소,몽쉘,408.68466
454,2023-03-12,754.0,용인영업소,몽쉘,398.64062
455,2023-01-29,27.40625,용인영업소,봉캔디,203.79533
