ds,yhat,sku,agency
2018-04-30,1326.2545071462534,SKU_02,Agency_05
2018-05-30,1329.2194355316913,SKU_02,Agency_05
2018-06-29,1330.4050543643384,SKU_02,Agency_05
2017-12-31,2021.1180879416702,SKU_03,Agency_57
2018-01-30,2109.3531620496224,SKU_03,Agency_57
2018-03-01,2074.422430206303,SKU_03,Agency_57
2018-03-31,2088.2508996607185,SKU_03,Agency_57
2018-04-30,2082.7764490162417,SKU_03,Agency_57
2018-05-30,2084.9436888512505,SKU_03,Agency_57
2018-06-29,2084.085716278754,SKU_03,Agency_57
2017-12-31,202.58757920501893,SKU_04,Agency_52
2018-01-30,202.58757920501893,SKU_04,Agency_52
2018-03-01,202.58757920501893,SKU_04,Agency_52
2018-03-31,202.58757920501893,SKU_04,Agency_52
2018-04-30,202.58757920501893,SKU_04,Agency_52
2018-05-30,202.58757920501893,SKU_04,Agency_52
2018-06-29,202.58757920501893,SKU_04,Agency_52
2017-12-31,5.102290219281206,SKU_02,Agency_11
2018-01-30,5.102290219281206,SKU_02,Agency_11
2018-03-01,5.102290219281206,SKU_02,Agency_11
2018-03-31,5.102290219281206,SKU_02,Agency_11
2018-04-30,5.102290219281206,SKU_02,Agency_11
2018-05-30,5.102290219281206,SKU_02,Agency_11
2018-06-29,5.102290219281206,SKU_02,Agency_11
2017-12-31,8229.576838523946,SKU_03,Agency_09
2018-01-30,8229.576838523946,SKU_03,Agency_09
2018-03-01,8229.576838523946,SKU_03,Agency_09
2018-03-31,8229.576838523946,SKU_03,Agency_09
2018-04-30,8229.576838523946,SKU_03,Agency_09
2018-05-30,8229.576838523946,SKU_03,Agency_09
2018-06-29,8229.576838523946,SKU_03,Agency_09
2017-12-31,1413.3403566192117,SKU_05,Agency_16
2018-01-30,1409.7183989915136,SKU_05,Agency_16
2018-03-01,1508.6239991158716,SKU_05,Agency_16
2018-03-31,1528.0196513637395,SKU_05,Agency_16
2018-04-30,1455.2713933295947,SKU_05,Agency_16
2018-05-30,1463.4679500895095,SKU_05,Agency_16
2018-06-29,1492.9502193542958,SKU_05,Agency_16
2017-12-31,7495.398861318405,SKU_01,Agency_05
2018-01-30,8852.072959416828,SKU_01,Agency_05
2018-03-01,9548.360090119904,SKU_01,Agency_05
2018-03-31,9905.716192858405,SKU_01,Agency_05
2018-04-30,10089.122403505298,SKU_01,Agency_05
2018-05-30,10183.252146487379,SKU_01,Agency_05
2018-06-29,10231.562443519419,SKU_01,Agency_05
2017-12-31,2943.288890384129,SKU_04,Agency_02
2018-01-30,2895.641369342362,SKU_04,Agency_02
2018-03-01,2847.993848300595,SKU_04,Agency_02
2018-03-31,2800.346327258828,SKU_04,Agency_02
2018-04-30,2752.698806217061,SKU_04,Agency_02
2018-05-30,2705.0512851752937,SKU_04,Agency_02
2018-06-29,2657.4037641335267,SKU_04,Agency_02
2017-12-31,6588.0,SKU_02,Agency_16
2018-01-30,6588.0,SKU_02,Agency_16
2018-03-01,6588.0,SKU_02,Agency_16
2018-03-31,6588.0,SKU_02,Agency_16
2018-04-30,6588.0,SKU_02,Agency_16
2018-05-30,6588.0,SKU_02,Agency_16
2018-06-29,6588.0,SKU_02,Agency_16
2017-12-31,3562.7048985985184,SKU_04,Agency_56
2018-01-30,3562.7048985985184,SKU_04,Agency_56
2018-03-01,3562.7048985985184,SKU_04,Agency_56
2018-03-31,3562.7048985985184,SKU_04,Agency_56
2018-04-30,3562.7048985985184,SKU_04,Agency_56
2018-05-30,3562.7048985985184,SKU_04,Agency_56
2018-06-29,3562.7048985985184,SKU_04,Agency_56
2017-12-31,500.1647421164845,SKU_03,Agency_12
2018-01-30,500.1647421164845,SKU_03,Agency_12
2018-03-01,500.1647421164845,SKU_03,Agency_12
2018-03-31,500.1647421164845,SKU_03,Agency_12
2018-04-30,500.1647421164845,SKU_03,Agency_12
2018-05-30,500.1647421164845,SKU_03,Agency_12
2018-06-29,500.1647421164845,SKU_03,Agency_12
2017-12-31,5.413798485358692,SKU_34,Agency_02
2018-01-30,5.544249422106458,SKU_34,Agency_02
2018-03-01,5.494213966678626,SKU_34,Agency_02
2018-03-31,5.513405448643308,SKU_34,Agency_02
2018-04-30,5.506044408819619,SKU_34,Agency_02
2018-05-30,5.5088677919948035,SKU_34,Agency_02
2018-06-29,5.507784861764177,SKU_34,Agency_02
2017-12-31,1.9225892015328263,SKU_05,Agency_28
2018-01-30,1.9225892015328263,SKU_05,Agency_28
2018-03-01,1.9225892015328263,SKU_05,Agency_28
2018-03-31,1.9225892015328263,SKU_05,Agency_28
2018-04-30,1.9225892015328263,SKU_05,Agency_28
2018-05-30,1.9225892015328263,SKU_05,Agency_28
2018-06-29,1.9225892015328263,SKU_05,Agency_28
2017-12-31,6.17578125,SKU_03,Agency_24
2018-01-30,6.17578125,SKU_03,Agency_24
2018-03-01,6.17578125,SKU_03,Agency_24
2018-03-31,6.17578125,SKU_03,Agency_24
2018-04-30,6.17578125,SKU_03,Agency_24
2018-05-30,6.17578125,SKU_03,Agency_24
2018-06-29,6.17578125,SKU_03,Agency_24
2017-12-31,6152.287922825835,SKU_04,Agency_05
2018-01-30,5944.096145919377,SKU_04,Agency_05
2018-03-01,6034.341629745932,SKU_04,Agency_05
2018-03-31,5995.222662262657,SKU_04,Agency_05
2018-04-30,6012.179672764131,SKU_04,Agency_05
2018-05-30,6004.829269017661,SKU_04,Agency_05
2018-06-29,6008.015469511635,SKU_04,Agency_05
2017-12-31,13.0390625,SKU_04,Agency_35
2018-01-30,13.0390625,SKU_04,Agency_35
2018-03-01,13.0390625,SKU_04,Agency_35
2018-03-31,13.0390625,SKU_04,Agency_35
2018-04-30,13.0390625,SKU_04,Agency_35
2018-05-30,13.0390625,SKU_04,Agency_35
2018-06-29,13.0390625,SKU_04,Agency_35
2017-12-31,7.567922006598512,SKU_05,Agency_11
2018-01-30,7.567922006598512,SKU_05,Agency_11
2018-03-01,7.567922006598512,SKU_05,Agency_11
2018-03-31,7.567922006598512,SKU_05,Agency_11
2018-04-30,7.567922006598512,SKU_05,Agency_11
2018-05-30,7.567922006598512,SKU_05,Agency_11
2018-06-29,7.567922006598512,SKU_05,Agency_11
2017-12-31,849.6012440835505,SKU_05,Agency_52
2018-01-30,793.5596845846404,SKU_05,Agency_52
2018-03-01,793.5596845846404,SKU_05,Agency_52
2018-03-31,793.5596845846404,SKU_05,Agency_52
2018-04-30,793.5596845846404,SKU_05,Agency_52
2018-05-30,793.5596845846404,SKU_05,Agency_52
2018-06-29,793.5596845846404,SKU_05,Agency_52
2017-12-31,0.298095703125,SKU_14,Agency_05
2018-01-30,0.298095703125,SKU_14,Agency_05
2018-03-01,0.298095703125,SKU_14,Agency_05
2018-03-31,0.298095703125,SKU_14,Agency_05
2018-04-30,0.298095703125,SKU_14,Agency_05
2018-05-30,0.298095703125,SKU_14,Agency_05
2018-06-29,0.298095703125,SKU_14,Agency_05
2017-12-31,2.7884535836219793,SKU_23,Agency_57
2018-01-30,2.1820152391334577,SKU_23,Agency_57
2018-03-01,2.474316358968744,SKU_23,Agency_57
2018-03-31,2.3334282613847703,SKU_23,Agency_57
2018-04-30,2.4013358220948238,SKU_23,Agency_57
2018-05-30,2.36860461995164,SKU_23,Agency_57
2018-06-29,2.38438094268413,SKU_23,Agency_57
2017-12-31,1219.7902114555395,SKU_02,Agency_52
2018-01-30,1280.3220975296888,SKU_02,Agency_52
2018-03-01,1200.789494851722,SKU_02,Agency_52
2018-03-31,1299.286919117628,SKU_02,Agency_52
2018-04-30,1245.523061662679,SKU_02,Agency_52
2018-05-30,1263.599751740121,SKU_02,Agency_52
2018-06-29,1246.1644242388465,SKU_02,Agency_52
2017-12-31,1200.0,SKU_01,Agency_15
2018-01-30,1200.0,SKU_01,Agency_15
2018-03-01,1200.0,SKU_01,Agency_15
2018-03-31,1200.0,SKU_01,Agency_15
2018-04-30,1200.0,SKU_01,Agency_15
2018-05-30,1200.0,SKU_01,Agency_15
2018-06-29,1200.0,SKU_01,Agency_15
2017-12-31,0.6660696283965426,SKU_18,Agency_37
2018-01-30,0.6660696283965426,SKU_18,Agency_37
2018-03-01,0.6660696283965426,SKU_18,Agency_37
2018-03-31,0.6660696283965426,SKU_18,Agency_37
2018-04-30,0.6660696283965426,SKU_18,Agency_37
2018-05-30,0.6660696283965426,SKU_18,Agency_37
2018-06-29,0.6660696283965426,SKU_18,Agency_37
2017-12-31,89.38836718764925,SKU_04,Agency_11
2018-01-30,79.5803102351421,SKU_04,Agency_11
2018-03-01,74.54970075725856,SKU_04,Agency_11
2018-03-31,71.08065982839265,SKU_04,Agency_11
2018-04-30,68.12203713985981,SKU_04,Agency_11
2018-05-30,65.33025104663916,SKU_04,Agency_11
2018-06-29,62.59299758437857,SKU_04,Agency_11
2017-12-31,481.516540341216,SKU_05,Agency_43
2018-01-30,481.516540341216,SKU_05,Agency_43
2018-03-01,481.516540341216,SKU_05,Agency_43
2018-03-31,481.516540341216,SKU_05,Agency_43
2018-04-30,481.516540341216,SKU_05,Agency_43
2018-05-30,481.516540341216,SKU_05,Agency_43
2018-06-29,481.516540341216,SKU_05,Agency_43
2017-12-31,7929.817453653648,SKU_03,Agency_56
2018-01-30,7802.836130471053,SKU_03,Agency_56
2018-03-01,7836.866654912201,SKU_03,Agency_56
2018-03-31,7827.746600366272,SKU_03,Agency_56
2018-04-30,7830.190741215895,SKU_03,Agency_56
2018-05-30,7829.535720518079,SKU_03,Agency_56
2018-06-29,7829.711263639759,SKU_03,Agency_56
2017-12-31,171.79681133154534,SKU_01,Agency_52
2018-01-30,171.79681133154534,SKU_01,Agency_52
2018-03-01,171.79681133154534,SKU_01,Agency_52
2018-03-31,171.79681133154534,SKU_01,Agency_52
2018-04-30,171.79681133154534,SKU_01,Agency_52
2018-05-30,171.79681133154534,SKU_01,Agency_52
2018-06-29,171.79681133154534,SKU_01,Agency_52
2017-12-31,281.25,SKU_01,Agency_43
2018-01-30,281.25,SKU_01,Agency_43
2018-03-01,281.25,SKU_01,Agency_43
2018-03-31,281.25,SKU_01,Agency_43
2018-04-30,281.25,SKU_01,Agency_43
2018-05-30,281.25,SKU_01,Agency_43
2018-06-29,281.25,SKU_01,Agency_43
2017-12-31,0.11093079845618911,SKU_32,Agency_35
2018-01-30,0.13552388634733573,SKU_32,Agency_35
2018-03-01,0.13103094328417045,SKU_32,Agency_35
2018-03-31,0.09240808664378185,SKU_32,Agency_35
2018-04-30,0.1173300022351517,SKU_32,Agency_35
2018-05-30,0.11866436576946615,SKU_32,Agency_35
2018-06-29,0.11576890243365547,SKU_32,Agency_35
2017-12-31,18118.53960686397,SKU_03,Agency_02
2018-01-30,18197.76018122913,SKU_03,Agency_02
2018-03-01,18170.87810792135,SKU_03,Agency_02
2018-03-31,18180.00005472767,SKU_03,Agency_02
2018-04-30,18176.904686577134,SKU_03,Agency_02
2018-05-30,18177.955043939524,SKU_03,Agency_02
2018-06-29,18177.598624109934,SKU_03,Agency_02
2017-12-31,0.03771352348186591,SKU_21,Agency_24
2018-01-30,0.03771352348186591,SKU_21,Agency_24
2018-03-01,0.03771352348186591,SKU_21,Agency_24
2018-03-31,0.03771352348186591,SKU_21,Agency_24
2018-04-30,0.03771352348186591,SKU_21,Agency_24
2018-05-30,0.03771352348186591,SKU_21,Agency_24
2018-06-29,0.03771352348186591,SKU_21,Agency_24
2017-12-31,46.375,SKU_03,Agency_52
2018-01-30,46.375,SKU_03,Agency_52
2018-03-01,46.375,SKU_03,Agency_52
2018-03-31,46.375,SKU_03,Agency_52
2018-04-30,46.375,SKU_03,Agency_52
2018-05-30,46.375,SKU_03,Agency_52
2018-06-29,46.375,SKU_03,Agency_52
2017-12-31,518.5,SKU_04,Agency_16
2018-01-30,518.5,SKU_04,Agency_16
2018-03-01,518.5,SKU_04,Agency_16
2018-03-31,518.5,SKU_04,Agency_16
2018-04-30,518.5,SKU_04,Agency_16
2018-05-30,518.5,SKU_04,Agency_16
2018-06-29,518.5,SKU_04,Agency_16
2017-12-31,33.48187615723205,SKU_04,Agency_28
2018-01-30,33.48187615723205,SKU_04,Agency_28
2018-03-01,33.48187615723205,SKU_04,Agency_28
2018-03-31,33.48187615723205,SKU_04,Agency_28
2018-04-30,33.48187615723205,SKU_04,Agency_28
2018-05-30,33.48187615723205,SKU_04,Agency_28
2018-06-29,33.48187615723205,SKU_04,Agency_28
2017-12-31,917.5246389053473,SKU_03,Agency_05
2018-01-30,917.5246389053473,SKU_03,Agency_05
2018-03-01,917.5246389053473,SKU_03,Agency_05
2018-03-31,917.5246389053473,SKU_03,Agency_05
2018-04-30,917.5246389053473,SKU_03,Agency_05
2018-05-30,917.5246389053473,SKU_03,Agency_05
2018-06-29,917.5246389053473,SKU_03,Agency_05
2017-12-31,421.40334625887675,SKU_02,Agency_43
2018-01-30,421.40334625887675,SKU_02,Agency_43
2018-03-01,421.40334625887675,SKU_02,Agency_43
2018-03-31,421.40334625887675,SKU_02,Agency_43
2018-04-30,421.40334625887675,SKU_02,Agency_43
2018-05-30,421.40334625887675,SKU_02,Agency_43
2018-06-29,421.40334625887675,SKU_02,Agency_43
2017-12-31,0.9576963999726652,SKU_21,Agency_09
2018-01-30,0.9576963999726652,SKU_21,Agency_09
2018-03-01,0.9576963999726652,SKU_21,Agency_09
2018-03-31,0.9576963999726652,SKU_21,Agency_09
2018-04-30,0.9576963999726652,SKU_21,Agency_09
2018-05-30,0.9576963999726652,SKU_21,Agency_09
2018-06-29,0.9576963999726652,SKU_21,Agency_09
2017-12-31,24.748723576529322,SKU_07,Agency_16
2018-01-30,24.748723576529322,SKU_07,Agency_16
2018-03-01,24.748723576529322,SKU_07,Agency_16
2018-03-31,24.748723576529322,SKU_07,Agency_16
2018-04-30,24.748723576529322,SKU_07,Agency_16
2018-05-30,24.748723576529322,SKU_07,Agency_16
2018-06-29,24.748723576529322,SKU_07,Agency_16
2017-12-31,15.386429613929188,SKU_02,Agency_28
2018-01-30,15.386429613929188,SKU_02,Agency_28
2018-03-01,15.386429613929188,SKU_02,Agency_28
2018-03-31,15.386429613929188,SKU_02,Agency_28
2018-04-30,15.386429613929188,SKU_02,Agency_28
2018-05-30,15.386429613929188,SKU_02,Agency_28
2018-06-29,15.386429613929188,SKU_02,Agency_28
2017-12-31,1.3300686600916338,SKU_07,Agency_20
2018-01-30,2.1980022942572854,SKU_07,Agency_20
2018-03-01,1.810336785016879,SKU_07,Agency_20
2018-03-31,2.0112599815794945,SKU_07,Agency_20
2018-04-30,2.059039774111909,SKU_07,Agency_20
2018-05-30,1.9504176722982514,SKU_07,Agency_20
2018-06-29,2.103979629487522,SKU_07,Agency_20
2017-12-31,3284.0,SKU_01,Agency_56
2018-01-30,3284.0,SKU_01,Agency_56
2018-03-01,3284.0,SKU_01,Agency_56
2018-03-31,3284.0,SKU_01,Agency_56
2018-04-30,3284.0,SKU_01,Agency_56
2018-05-30,3284.0,SKU_01,Agency_56
2018-06-29,3284.0,SKU_01,Agency_56
2017-12-31,422.76186326418787,SKU_05,Agency_24
2018-01-30,415.6958523428066,SKU_05,Agency_24
2018-03-01,525.9920623672313,SKU_05,Agency_24
2018-03-31,503.79039368887413,SKU_05,Agency_24
2018-04-30,451.91570380117275,SKU_05,Agency_24
2018-05-30,481.67126347804384,SKU_05,Agency_24
2018-06-29,496.5689620135091,SKU_05,Agency_24
2017-12-31,3314.179518886919,SKU_01,Agency_20
2018-01-30,3405.750295079653,SKU_01,Agency_20
2018-03-01,3423.737372402485,SKU_01,Agency_20
2018-03-31,3427.2705405601578,SKU_01,Agency_20
2018-04-30,3427.964554212645,SKU_01,Agency_20
2018-05-30,3428.100878024121,SKU_01,Agency_20
2018-06-29,3428.127655856961,SKU_01,Agency_20
2017-12-31,1.055240870002895,SKU_03,Agency_34
2018-01-30,0.533969920345092,SKU_03,Agency_34
2018-03-01,0.5782624344777036,SKU_03,Agency_34
2018-03-31,0.6692037917033189,SKU_03,Agency_34
2018-04-30,0.61136208584886,SKU_03,Agency_34
2018-05-30,0.622015102618921,SKU_03,Agency_34
2018-06-29,0.6290697702626953,SKU_03,Agency_34
2017-12-31,91.37458888245625,SKU_02,Agency_24
2018-01-30,91.37458888245625,SKU_02,Agency_24
2018-03-01,91.37458888245625,SKU_02,Agency_24
2018-03-31,91.37458888245625,SKU_02,Agency_24
2018-04-30,91.37458888245625,SKU_02,Agency_24
2018-05-30,91.37458888245625,SKU_02,Agency_24
2018-06-29,91.37458888245625,SKU_02,Agency_24
2017-12-31,1438.7330046109962,SKU_05,Agency_02
2018-01-30,1413.9845646411948,SKU_05,Agency_02
2018-03-01,1426.0572830941073,SKU_05,Agency_02
2018-03-31,1420.1680015466181,SKU_05,Agency_02
2018-04-30,1423.0408952764665,SKU_05,Agency_02
2018-05-30,1421.6394478645118,SKU_05,Agency_02
2018-06-29,1422.3230982300192,SKU_05,Agency_02
2017-12-31,0.0,SKU_15,Agency_54
2018-01-30,0.0,SKU_15,Agency_54
2018-03-01,0.0,SKU_15,Agency_54
2018-03-31,0.0,SKU_15,Agency_54
2018-04-30,0.0,SKU_15,Agency_54
2018-05-30,0.0,SKU_15,Agency_54
2018-06-29,0.0,SKU_15,Agency_54
2017-12-31,1606.8560315228713,SKU_04,Agency_12
2018-01-30,1606.8560315228713,SKU_04,Agency_12
2018-03-01,1606.8560315228713,SKU_04,Agency_12
2018-03-31,1606.8560315228713,SKU_04,Agency_12
2018-04-30,1606.8560315228713,SKU_04,Agency_12
2018-05-30,1606.8560315228713,SKU_04,Agency_12
2018-06-29,1606.8560315228713,SKU_04,Agency_12
2017-12-31,1126.4958869012721,SKU_05,Agency_09
2018-01-30,1017.6316131882394,SKU_05,Agency_09
2018-03-01,1114.1627749341892,SKU_05,Agency_09
2018-03-31,1207.5355222239164,SKU_05,Agency_09
2018-04-30,1166.406021364179,SKU_05,Agency_09
2018-05-30,1115.925311262274,SKU_05,Agency_09
2018-06-29,1110.1269608922196,SKU_05,Agency_09
2017-12-31,2.41381099039837,SKU_01,Agency_24
2018-01-30,2.800055185735272,SKU_01,Agency_24
2018-03-01,2.656783038296828,SKU_01,Agency_24
2018-03-31,2.709927935953396,SKU_01,Agency_24
2018-04-30,2.6902145429637323,SKU_01,Agency_24
2018-05-30,2.697526963916657,SKU_01,Agency_24
2018-06-29,2.694814518615089,SKU_01,Agency_24
2017-12-31,12866.218122838845,SKU_03,Agency_30
2018-01-30,13358.733700519264,SKU_03,Agency_30
2018-03-01,13722.878083169438,SKU_03,Agency_30
2018-03-31,13429.306228041785,SKU_03,Agency_30
2018-04-30,13731.291886662606,SKU_03,Agency_30
2018-05-30,13750.939752723132,SKU_03,Agency_30
2018-06-29,13810.237246692264,SKU_03,Agency_30
2017-12-31,4412.089267133217,SKU_02,Agency_02
2018-01-30,4502.735577400675,SKU_02,Agency_02
2018-03-01,4426.5915892466155,SKU_02,Agency_02
2018-03-31,4490.553452833765,SKU_02,Agency_02
2018-04-30,4436.824720037898,SKU_02,Agency_02
2018-05-30,4481.957500197068,SKU_02,Agency_02
2018-06-29,4444.045423382692,SKU_02,Agency_02
2017-12-31,0.0,SKU_14,Agency_54
2018-01-30,0.0,SKU_14,Agency_54
2018-03-01,0.0,SKU_14,Agency_54
2018-03-31,0.0,SKU_14,Agency_54
2018-04-30,0.0,SKU_14,Agency_54
2018-05-30,0.0,SKU_14,Agency_54
2018-06-29,0.0,SKU_14,Agency_54
2017-12-31,1373.2424185535915,SKU_02,Agency_09
2018-01-30,1378.3856544516734,SKU_02,Agency_09
2018-03-01,1380.5464101379391,SKU_02,Agency_09
2018-03-31,1381.4541781711866,SKU_02,Agency_09
2018-04-30,1381.8355460451319,SKU_02,Agency_09
2018-05-30,1381.9957647903957,SKU_02,Agency_09
2018-06-29,1382.063075248585,SKU_02,Agency_09
2017-12-31,5.15322343234604,SKU_02,Agency_44
2018-01-30,5.15322343234604,SKU_02,Agency_44
2018-03-01,5.15322343234604,SKU_02,Agency_44
2018-03-31,5.15322343234604,SKU_02,Agency_44
2018-04-30,5.15322343234604,SKU_02,Agency_44
2018-05-30,5.15322343234604,SKU_02,Agency_44
2018-06-29,5.15322343234604,SKU_02,Agency_44
2017-12-31,33.380634724939824,SKU_08,Agency_30
2018-01-30,33.380634724939824,SKU_08,Agency_30
2018-03-01,33.380634724939824,SKU_08,Agency_30
2018-03-31,33.380634724939824,SKU_08,Agency_30
2018-04-30,33.380634724939824,SKU_08,Agency_30
2018-05-30,33.380634724939824,SKU_08,Agency_30
2018-06-29,33.380634724939824,SKU_08,Agency_30
2017-12-31,-0.32024566080830574,SKU_23,Agency_10
2018-01-30,-0.3825624754308889,SKU_23,Agency_10
2018-03-01,-0.4764754880724369,SKU_23,Agency_10
2018-03-31,-0.4805990139917955,SKU_23,Agency_10
2018-04-30,-0.5105877647529042,SKU_23,Agency_10
2018-05-30,-0.5067470620737419,SKU_23,Agency_10
2018-06-29,-0.51721557492348,SKU_23,Agency_10
2017-12-31,3.17668246620096,SKU_05,Agency_44
2018-01-30,3.17668246620096,SKU_05,Agency_44
2018-03-01,3.17668246620096,SKU_05,Agency_44
2018-03-31,3.17668246620096,SKU_05,Agency_44
2018-04-30,3.17668246620096,SKU_05,Agency_44
2018-05-30,3.17668246620096,SKU_05,Agency_44
2018-06-29,3.17668246620096,SKU_05,Agency_44
2017-12-31,37.01825019401259,SKU_31,Agency_02
2018-01-30,57.89411572670788,SKU_31,Agency_02
2018-03-01,55.867233824213685,SKU_31,Agency_02
2018-03-31,33.14886228995563,SKU_31,Agency_02
2018-04-30,13.305260922165928,SKU_31,Agency_02
2018-05-30,16.812460258204013,SKU_31,Agency_02
2018-06-29,39.9282853726611,SKU_31,Agency_02
2017-12-31,9.931201904535955,SKU_03,Agency_18
2018-01-30,9.931201904535955,SKU_03,Agency_18
2018-03-01,9.931201904535955,SKU_03,Agency_18
2018-03-31,9.931201904535955,SKU_03,Agency_18
2018-04-30,9.931201904535955,SKU_03,Agency_18
2018-05-30,9.931201904535955,SKU_03,Agency_18
2018-06-29,9.931201904535955,SKU_03,Agency_18
2017-12-31,111.14152007186088,SKU_04,Agency_44
2018-01-30,120.2808993661888,SKU_04,Agency_44
2018-03-01,116.68573178285898,SKU_04,Agency_44
2018-03-31,118.09996676928166,SKU_04,Agency_44
2018-04-30,117.54364761295196,SKU_04,Agency_44
2018-05-30,117.76248748515896,SKU_04,Agency_44
2018-06-29,117.67640220637126,SKU_04,Agency_44
2017-12-31,1.4375,SKU_27,Agency_09
2018-01-30,1.4375,SKU_27,Agency_09
2018-03-01,1.4375,SKU_27,Agency_09
2018-03-31,1.4375,SKU_27,Agency_09
2018-04-30,1.4375,SKU_27,Agency_09
2018-05-30,1.4375,SKU_27,Agency_09
2018-06-29,1.4375,SKU_27,Agency_09
2017-12-31,151.95280903125624,SKU_03,Agency_44
2018-01-30,151.34997589202192,SKU_03,Agency_44
2018-03-01,152.9529855904539,SKU_03,Agency_44
2018-03-31,152.08517278721774,SKU_03,Agency_44
2018-04-30,152.17362507705255,SKU_03,Agency_44
2018-05-30,152.37502872606817,SKU_03,Agency_44
2018-06-29,152.21694979002504,SKU_03,Agency_44
2017-12-31,0.4841766167408733,SKU_14,Agency_32
2018-01-30,0.22787019395447472,SKU_14,Agency_32
2018-03-01,0.059317673045591296,SKU_14,Agency_32
2018-03-31,0.059317673045591296,SKU_14,Agency_32
2018-04-30,0.059317673045591296,SKU_14,Agency_32
2018-05-30,0.059317673045591296,SKU_14,Agency_32
2018-06-29,0.059317673045591296,SKU_14,Agency_32
2017-12-31,4.731223714538129,SKU_12,Agency_02
2018-01-30,3.687905200849894,SKU_12,Agency_02
2018-03-01,2.6445866871616586,SKU_12,Agency_02
2018-03-31,1.601268173473423,SKU_12,Agency_02
2018-04-30,0.5579496597851876,SKU_12,Agency_02
2018-05-30,-0.48536885390304785,SKU_12,Agency_02
2018-06-29,-1.5286873675912833,SKU_12,Agency_02
2017-12-31,2701.453204757605,SKU_01,Agency_48
2018-01-30,2701.453204757605,SKU_01,Agency_48
2018-03-01,2701.453204757605,SKU_01,Agency_48
2018-03-31,2701.453204757605,SKU_01,Agency_48
2018-04-30,2701.453204757605,SKU_01,Agency_48
2018-05-30,2701.453204757605,SKU_01,Agency_48
2018-06-29,2701.453204757605,SKU_01,Agency_48
2017-12-31,58.21875,SKU_01,Agency_28
2018-01-30,58.21875,SKU_01,Agency_28
2018-03-01,58.21875,SKU_01,Agency_28
2018-03-31,58.21875,SKU_01,Agency_28
2018-04-30,58.21875,SKU_01,Agency_28
2018-05-30,58.21875,SKU_01,Agency_28
2018-06-29,58.21875,SKU_01,Agency_28
2017-12-31,67.06033148308215,SKU_04,Agency_24
2018-01-30,70.71273335934534,SKU_04,Agency_24
2018-03-01,98.36868610068862,SKU_04,Agency_24
2018-03-31,78.70613469114517,SKU_04,Agency_24
2018-04-30,77.03659120434678,SKU_04,Agency_24
2018-05-30,88.28051827278603,SKU_04,Agency_24
2018-06-29,81.91816409392855,SKU_04,Agency_24
2017-12-31,5.961379936091865,SKU_11,Agency_02
2018-01-30,7.012264003548588,SKU_11,Agency_02
2018-03-01,7.426720928607465,SKU_11,Agency_02
2018-03-31,7.430194245498833,SKU_11,Agency_02
2018-04-30,7.417682990169923,SKU_11,Agency_02
2018-05-30,7.403467282581552,SKU_11,Agency_02
