ds,y,yhat,dummy,Store
2012-10-08,1386472.6,1406341.5545492782,dummy,31
2012-10-19,1378730.5,1375087.3652257647,dummy,31
2012-10-26,1340232.5,1401433.6960870267,dummy,31
2012-11-05,1392938.0,1378945.161500276,dummy,31
2012-12-10,1401113.4,1398055.6936354586,dummy,31
2012-09-28,1157111.1,1177750.249902205,dummy,32
2012-10-02,1129422.9,1183893.1712412818,dummy,32
2012-10-08,1227469.2,1183893.1712412818,dummy,32
2012-10-19,1199292.0,1183893.1712412818,dummy,32
2012-10-26,1219979.2,1183893.1712412818,dummy,32
2012-11-05,1187051.1,1183893.1712412818,dummy,32
2012-12-10,1176681.2,1183893.1712412818,dummy,32
2012-09-28,242813.52,257015.10861299504,dummy,33
2012-10-02,282552.6,263600.8267440541,dummy,33
2012-10-08,297753.5,264639.60699079564,dummy,33
2012-10-19,254412.34,263535.8552445462,dummy,33
2012-10-26,253731.12,262983.9674804866,dummy,33
2012-11-05,295841.84,263056.3587158715,dummy,33
2012-12-10,291781.16,263196.37323419587,dummy,33
2012-09-28,928629.3,958780.889771895,dummy,34
2012-10-02,1047658.06,970077.020717302,dummy,34
2012-10-08,1004523.56,967376.2274622255,dummy,34
2012-10-19,963516.25,971418.3263110968,dummy,34
2012-10-26,956987.8,968572.8885525805,dummy,34
2012-11-05,949625.5,971058.8224090297,dummy,34
2012-12-10,948613.4,969041.6949178034,dummy,34
2012-09-28,814099.9,823444.0519018838,dummy,35
2012-10-02,849779.1,837881.3456243792,dummy,35
2012-10-08,888368.8,841957.0379996304,dummy,35
2012-10-19,829284.7,843107.6184793916,dummy,35
2012-10-26,865137.6,843432.4308838914,dummy,35
2012-11-05,802383.6,843524.126423641,dummy,35
2012-12-10,873643.1,843550.0123562393,dummy,35
2012-09-28,270677.97,302286.47782915167,dummy,36
2012-10-02,335741.9,295808.009433215,dummy,36
2012-10-08,298947.5,300111.2459349592,dummy,36
2012-10-19,287360.06,297489.27512993885,dummy,36
2012-10-26,272489.4,298987.21057552623,dummy,36
2012-11-05,330518.34,298177.2192786191,dummy,36
2012-12-10,300236.84,298592.7778807962,dummy,36
2012-09-28,527953.1,520331.03030037176,dummy,37
2012-10-02,527041.44,520477.97076983115,dummy,37
2012-10-08,500964.6,520456.1598162582,dummy,37
2012-10-19,551969.1,520459.39730214287,dummy,37
2012-10-26,534738.44,520458.9167493409,dummy,37
2012-11-05,527983.06,520458.9880796891,dummy,37
2012-12-10,521810.75,520458.9774918441,dummy,37
2012-09-28,398468.1,417867.65218898637,dummy,38
2012-10-02,469787.38,430746.48086519307,dummy,38
2012-10-08,436690.12,428638.8434520677,dummy,38
2012-10-19,428806.47,419542.3236314333,dummy,38
2012-10-26,417290.38,421311.68508485454,dummy,38
2012-11-05,429914.6,427728.35488214175,dummy,38
2012-12-10,437320.66,426279.2437362822,dummy,38
2012-09-28,1495607.1,1632591.0706692424,dummy,39
2012-10-02,1442988.5,1649518.0107118655,dummy,39
2012-10-08,1641867.9,1656688.9461951964,dummy,39
2012-10-19,1577486.4,1660267.2129214248,dummy,39
2012-10-26,1569502.0,1664666.4116315502,dummy,39
2012-11-05,1470792.4,1667866.2033913515,dummy,39
2012-12-10,1494417.1,1672048.790318946,dummy,39
2012-09-28,919595.44,956068.3541818792,dummy,40
2012-10-02,999785.5,969693.5562324142,dummy,40
2012-10-08,1007906.44,969693.5562324142,dummy,40
2012-10-19,918170.5,969693.5562324142,dummy,40
2012-10-26,921264.5,969693.5562324142,dummy,40
2012-11-05,967729.4,969693.5562324142,dummy,40
2012-12-10,982523.25,969693.5562324142,dummy,40
2012-09-28,1307928.0,1393977.2272046695,dummy,41
2012-10-02,1238844.5,1440456.9818694363,dummy,41
2012-10-08,1504546.0,1412251.1730581,dummy,41
2012-10-19,1326197.2,1436134.8830804836,dummy,41
2012-10-26,1316542.6,1423688.7075661982,dummy,41
2012-11-05,1353285.1,1436580.846028679,dummy,41
2012-12-10,1409545.0,1431800.7527816168,dummy,41
2012-09-28,505978.47,553050.2024673916,dummy,42
2012-10-02,674919.44,580578.2282335163,dummy,42
2012-10-08,576620.3,576863.0919376361,dummy,42
2012-10-19,541407.0,565197.7734466883,dummy,42
2012-10-26,514756.1,563927.1635219951,dummy,42
2012-11-05,643603.7,568205.2439111377,dummy,42
2012-12-10,612379.9,569703.9262645751,dummy,42
2012-09-28,577792.3,610123.725365269,dummy,43
2012-10-02,662198.6,610123.725365269,dummy,43
2012-10-08,643558.75,610123.725365269,dummy,43
2012-10-19,623919.25,610123.725365269,dummy,43
2012-10-26,587603.56,610123.725365269,dummy,43
2012-11-05,640159.06,610123.725365269,dummy,43
2012-12-10,619369.75,610123.725365269,dummy,43
2012-09-28,355307.94,339342.969194643,dummy,44
2012-10-02,325377.97,338398.56208708556,dummy,44
2012-10-08,333594.8,338666.77384231513,dummy,44
2012-10-19,323766.78,338590.60166501184,dummy,44
2012-10-26,361067.06,338612.2345743903,dummy,44
2012-11-05,341381.1,338606.0908249959,dummy,44
2012-12-10,337796.12,338607.83565071307,dummy,44
2012-09-28,713173.94,748116.5810156887,dummy,45
2012-10-02,803657.1,738202.8179055987,dummy,45
2012-10-08,733037.3,746676.206451943,dummy,45
2012-10-19,718125.5,737520.0027040145,dummy,45
2012-10-26,760281.44,742787.0122624438,dummy,45
2012-11-05,770487.4,735829.6891923314,dummy,45
2012-12-10,734464.4,739147.9573211942,dummy,45
