yymmdd,qty,pred,SP1,브랜드
2023-03-12,225.25,146.36286536230924,종로영업소,가나
2023-01-29,122.5,157.38313624406962,종로영업소,빼빼로
2023-02-05,182.125,141.34311143805053,종로영업소,빼빼로
2023-02-12,265.25,146.12014592914312,종로영업소,빼빼로
2023-02-19,190.25,164.08284071509402,종로영업소,빼빼로
2023-02-26,207.125,171.66574859598958,종로영업소,빼빼로
2023-03-05,171.0,158.0149772671739,종로영업소,빼빼로
2023-03-12,298.25,137.41749653886654,종로영업소,빼빼로
2023-01-29,76.125,191.1552533155124,종로영업소,크런키
2023-02-05,168.0,219.15524932286039,종로영업소,크런키
2023-02-12,302.25,263.5526100338403,종로영업소,크런키
2023-02-19,225.625,297.5651793350328,종로영업소,크런키
2023-02-26,207.625,301.95328437497096,종로영업소,크런키
2023-03-05,203.75,279.83669731089947,종로영업소,크런키
2023-03-12,281.25,250.33259340317707,종로영업소,크런키
2023-01-29,248.5,343.1485089914338,종로영업소,몽쉘
2023-02-05,513.0,337.90047163398765,종로영업소,몽쉘
2023-02-12,517.5,343.4363358871653,종로영업소,몽쉘
2023-02-19,362.0,352.9248550391693,종로영업소,몽쉘
2023-02-26,238.0,357.94599376945706,종로영업소,몽쉘
2023-03-05,370.5,356.4453546455078,종로영업소,몽쉘
2023-03-12,517.5,353.77100155136924,종로영업소,몽쉘
2023-01-29,15.6171875,31.505244757665462,종로영업소,자일리톨
2023-02-05,85.4375,27.512034211404103,종로영업소,자일리톨
2023-02-12,58.78125,29.26058924493719,종로영업소,자일리톨
2023-02-19,66.375,34.38765802238184,종로영업소,자일리톨
2023-02-26,32.34375,36.961791921541106,종로영업소,자일리톨
2023-03-05,83.0625,34.46777389145284,종로영업소,자일리톨
2023-03-12,57.0625,30.96041186077347,종로영업소,자일리톨
2023-01-29,36.5625,78.79547836657252,종로영업소,젤리셔스
2023-02-05,77.625,65.9677759327304,종로영업소,젤리셔스
2023-02-12,70.1875,68.3269670472971,종로영업소,젤리셔스
2023-02-19,63.96875,80.55857282779287,종로영업소,젤리셔스
2023-02-26,88.75,91.96290512805906,종로영업소,젤리셔스
2023-03-05,118.4375,97.47040207364596,종로영업소,젤리셔스
2023-03-12,118.4375,99.55712656648045,종로영업소,젤리셔스
2023-01-29,111.4375,218.42105826101235,종로영업소,빈츠
2023-02-05,263.0,197.57937425446727,종로영업소,빈츠
2023-02-12,118.5625,180.88641494109984,종로영업소,빈츠
2023-02-19,64.8125,183.1956224248893,종로영업소,빈츠
2023-02-26,143.5,201.49713023122843,종로영업소,빈츠
2023-03-05,205.75,223.07010775734858,종로영업소,빈츠
2023-03-12,193.125,241.48634805028374,종로영업소,빈츠
2023-01-29,19.4375,17.35837984423143,종로영업소,쌀로별
2023-02-05,18.9375,18.242295585193865,종로영업소,쌀로별
2023-02-12,17.8125,25.659111198634633,종로영업소,쌀로별
2023-02-19,58.1875,28.241028661601483,종로영업소,쌀로별
2023-02-26,20.5,18.739647201312046,종로영업소,쌀로별
2023-03-05,38.5625,2.861215872459457,종로영업소,쌀로별
2023-03-12,35.8125,-6.431893200917111,종로영업소,쌀로별
2023-01-29,29.25,50.47703720867395,종로영업소,봉캔디
2023-02-05,76.8125,83.20496312960091,종로영업소,봉캔디
2023-02-12,80.0,139.03345925137006,종로영업소,봉캔디
2023-02-19,70.125,176.24219468388696,종로영업소,봉캔디
2023-02-26,63.40625,173.87805060205787,종로영업소,봉캔디
2023-03-05,103.125,147.0133479869215,종로영업소,봉캔디
2023-03-12,129.0,125.39353813693423,종로영업소,봉캔디
2023-01-29,42.53125,58.39143163864005,황금영업소,칙촉
2023-02-05,77.0,56.69857425309186,황금영업소,칙촉
2023-02-12,79.1875,57.75054820205843,황금영업소,칙촉
2023-02-19,49.0,62.59776098137414,황금영업소,칙촉
2023-02-26,35.25,67.66529340425866,황금영업소,칙촉
2023-03-05,55.90625,68.12229967367159,황금영업소,칙촉
2023-03-12,100.5,63.657949323397574,황금영업소,칙촉
2023-01-29,13.0,23.79918901186055,황금영업소,말랑카우
2023-02-05,36.375,23.512561933842193,황금영업소,말랑카우
2023-02-12,39.875,23.85181458518373,황금영업소,말랑카우
2023-02-19,11.8828125,25.346262457780323,황금영업소,말랑카우
2023-02-26,12.5234375,29.083817276286158,황금영업소,말랑카우
2023-03-05,23.75,34.444513346310586,황금영업소,말랑카우
2023-03-12,59.53125,38.62790531576714,황금영업소,말랑카우
2023-01-29,25.0,30.660338284709336,황금영업소,씨리얼
2023-02-05,37.125,26.405660660461074,황금영업소,씨리얼
2023-02-12,44.125,25.75590624930507,황금영업소,씨리얼
2023-02-19,31.953125,29.724374913059187,황금영업소,씨리얼
2023-02-26,10.25,34.58556776122252,황금영업소,씨리얼
2023-03-05,24.84375,35.83730953435238,황금영업소,씨리얼
2023-03-12,35.6875,32.796714673253575,황금영업소,씨리얼
2023-01-29,7.0,32.899267482729904,황금영업소,허쉬라지바
2023-02-05,26.953125,36.042929086387154,황금영업소,허쉬라지바
2023-02-12,69.5,36.452722855291604,황금영업소,허쉬라지바
2023-02-19,26.5,35.091840474772916,황금영업소,허쉬라지바
2023-02-26,12.0390625,32.395504125345035,황금영업소,허쉬라지바
2023-03-05,20.875,27.70821247750349,황금영업소,허쉬라지바
2023-03-12,35.03125,21.763540015230678,황금영업소,허쉬라지바
2023-01-29,15.5,19.9815070614213,황금영업소,야채
2023-02-05,22.0,20.01539461050475,황금영업소,야채
2023-02-12,19.578125,20.0492821595882,황금영업소,야채
2023-02-19,10.296875,20.083169708671647,황금영업소,야채
2023-02-26,14.3984375,20.117057257755096,황금영업소,야채
2023-03-05,18.0,20.150944806838545,황금영업소,야채
2023-03-12,24.96875,20.184832355921994,황금영업소,야채
2023-01-29,18.34375,13.100505447132297,황금영업소,엄마손
2023-02-05,25.4375,16.010895521536465,황금영업소,엄마손
2023-02-12,35.0,21.620022270094598,황금영업소,엄마손
2023-02-19,38.75,25.314511349239723,황금영업소,엄마손
2023-02-26,14.75,24.972992242347132,황금영업소,엄마손
2023-03-05,16.75,22.02634671343618,황금영업소,엄마손
2023-03-12,23.4375,19.199341699187855,황금영업소,엄마손
2023-01-29,14.5,24.993101373814145,황금영업소,아몬드
2023-02-05,26.203125,33.7286018313915,황금영업소,아몬드
2023-02-12,12.4765625,44.62017759632302,황금영업소,아몬드
2023-02-19,20.203125,48.60061302423415,황금영업소,아몬드
2023-02-26,9.703125,42.25687757789599,황금영업소,아몬드
2023-03-05,9.0,31.305641602054983,황금영업소,아몬드
2023-03-12,22.0,24.98618960101333,황금영업소,아몬드
2023-01-29,9.0,20.004868287386476,황금영업소,허쉬키세스
2023-02-05,20.0,35.35100006212434,황금영업소,허쉬키세스
2023-02-12,25.0,43.46835326735878,황금영업소,허쉬키세스
2023-02-19,18.38837432861328,38.28289897378655,황금영업소,허쉬키세스
2023-02-26,18.38837432861328,24.486087444073366,황금영업소,허쉬키세스
2023-03-05,8.0,11.996608332278278,황금영업소,허쉬키세스
2023-03-12,9.0,6.491095029092118,황금영업소,허쉬키세스
2023-01-29,6.0,15.279658434390559,황금영업소,허쉬 스낵사이즈
2023-02-05,9.296422958374023,16.47852401327821,황금영업소,허쉬 스낵사이즈
2023-02-12,19.0,15.027359140885679,황금영업소,허쉬 스낵사이즈
2023-02-19,28.796875,11.050442757913983,황금영업소,허쉬 스낵사이즈
2023-02-26,9.296422958374023,6.61118746403858,황금영업소,허쉬 스낵사이즈
2023-03-05,6.0,3.931487713048228,황금영업소,허쉬 스낵사이즈
2023-03-12,9.0,3.757960205969164,황금영업소,허쉬 스낵사이즈
2023-01-29,18.25,16.378408741821783,황금영업소,드림카카오
2023-02-05,46.125,17.45176784032179,황금영업소,드림카카오
2023-02-12,47.375,16.658588553222526,황금영업소,드림카카오
2023-02-19,19.808536529541016,15.784251388483503,황금영업소,드림카카오
2023-02-26,19.808536529541016,17.405909173934326,황금영업소,드림카카오
2023-03-05,18.671875,20.841964668024307,황금영업소,드림카카오
2023-03-12,20.875,22.206585178566755,황금영업소,드림카카오
2023-01-29,10.5,22.157405568480712,황금영업소,ABC쿠키
2023-02-05,56.5625,23.246183810264288,황금영업소,ABC쿠키
2023-02-12,19.953125,23.522169780100537,황금영업소,ABC쿠키
2023-02-19,16.25,24.07365328084277,황금영업소,ABC쿠키
2023-02-26,12.3125,26.72266413461108,황금영업소,ABC쿠키
2023-03-05,29.5,32.13691556020985,황금영업소,ABC쿠키
2023-03-12,38.6875,38.10567536534685,황금영업소,ABC쿠키
2023-01-29,6.0,14.685109498594825,황금영업소,애니타임
2023-02-05,13.953125,14.02596589813162,황금영업소,애니타임
2023-02-12,11.296875,11.037376977365525,황금영업소,애니타임
2023-02-19,11.464975357055664,8.756160590828651,황금영업소,애니타임
2023-02-26,12.0,9.893045840595892,황금영업소,애니타임
2023-03-05,8.953125,13.631486635713067,황금영업소,애니타임
2023-03-12,18.953125,16.22836349501811,황금영업소,애니타임
2023-01-29,15.0,28.196140704244797,황금영업소,오잉
2023-02-05,53.4375,27.89571676184156,황금영업소,오잉
2023-02-12,10.9375,26.518239566233603,황금영업소,오잉
2023-02-19,10.0,26.411867285863362,황금영업소,오잉
2023-02-26,15.419364929199219,27.58725904697954,황금영업소,오잉
2023-03-05,35.6875,27.53410317451422,황금영업소,오잉
2023-03-12,17.578125,24.44844569029909,황금영업소,오잉
2023-01-29,56.5,89.18892549303368,황금영업소,ABC
2023-02-05,99.0,91.3856310439841,황금영업소,ABC
2023-02-12,142.0,93.58233659493457,황금영업소,ABC
2023-02-19,101.125,95.779042145885,황금영업소,ABC
2023-02-26,39.65625,97.97574769683544,황금영업소,ABC
2023-03-05,75.25,100.17245324778587,황금영업소,ABC
2023-03-12,32.0,102.36915879873636,황금영업소,ABC
2023-01-29,12.0,11.348262300982068,황금영업소,제로
2023-02-05,17.0,10.983924048977906,황금영업소,제로
2023-02-12,10.5,10.619585796973746,황금영업소,제로
2023-02-19,5.5,10.255247544969585,황금영업소,제로
2023-02-26,13.0,9.890909292965427,황금영업소,제로
2023-03-05,15.438281059265137,9.526571040961265,황금영업소,제로
2023-03-12,14.0,9.162232788957105,황금영업소,제로
2023-01-29,7.5,8.383651544379052,황금영업소,비타C박스
2023-02-05,8.828125,8.683125823350872,황금영업소,비타C박스
2023-02-12,8.75,8.985645037429235,황금영업소,비타C박스
2023-02-19,15.4375,8.781659485215734,황금영업소,비타C박스
2023-02-26,5.078125,8.318914888717046,황금영업소,비타C박스
2023-03-05,9.270973205566406,8.293522733957104,황금영업소,비타C박스
2023-03-12,13.4609375,8.999667452066188,황금영업소,비타C박스
2023-01-29,9.125494003295898,11.850950846379275,황금영업소,기타웨하스
2023-02-05,6.0,12.15156221422886,황금영업소,기타웨하스
2023-02-12,8.0,10.722447646599639,황금영업소,기타웨하스
2023-02-19,9.125494003295898,9.225152970414236,황금영업소,기타웨하스
2023-02-26,9.125494003295898,9.07952234915451,황금영업소,기타웨하스
2023-03-05,6.0,10.36803194440207,황금영업소,기타웨하스
2023-03-12,6.0,12.36325829398827,황금영업소,기타웨하스
2023-01-29,16.0,13.023272005122873,황금영업소,초코파이
2023-02-05,54.0,-7.715919362146806,황금영업소,초코파이
2023-02-12,50.875,-9.124063143621903,황금영업소,초코파이
2023-02-19,45.0,10.110978829437869,황금영업소,초코파이
2023-02-26,21.0,32.11106374493379,황금영업소,초코파이
2023-03-05,82.25,38.36783217594987,황금영업소,초코파이
2023-03-12,123.5,28.32019076642446,황금영업소,초코파이
2023-01-29,11.75,12.836146447294265,황금영업소,기타스틱
2023-02-05,8.2421875,13.164747638177616,황금영업소,기타스틱
2023-02-12,14.0,13.890743263504959,황금영업소,기타스틱
2023-02-19,5.640625,15.239580622850061,황금영업소,기타스틱
2023-02-26,15.609375,15.921767431960324,황금영업소,기타스틱
2023-03-05,9.5,14.424608836296576,황금영업소,기타스틱
2023-03-12,12.5,11.622449614737562,황금영업소,기타스틱
2023-01-29,160.625,335.84587109217637,황금영업소,꼬깔콘
2023-02-05,292.75,338.91585652304167,황금영업소,꼬깔콘
2023-02-12,470.0,365.1158865488016,황금영업소,꼬깔콘
2023-02-19,414.5,397.8086984895381,황금영업소,꼬깔콘
2023-02-26,152.0,406.38463063781455,황금영업소,꼬깔콘
2023-03-05,254.25,379.8031260222544,황금영업소,꼬깔콘
2023-03-12,343.75,339.59205532012083,황금영업소,꼬깔콘
2023-01-29,48.59375,70.56368937010895,황금영업소,가나
2023-02-05,78.3125,80.09967226581546,황금영업소,가나
2023-02-12,131.0,93.41406261563176,황금영업소,가나
2023-02-19,60.625,98.50829959998137,황금영업소,가나
2023-02-26,63.71875,88.55673651822819,황금영업소,가나
2023-03-05,89.1875,69.42234622013616,황금영업소,가나
2023-03-12,151.875,55.192296305007446,황금영업소,가나
2023-01-29,102.1875,160.8302460136672,황금영업소,빼빼로
2023-02-05,159.75,159.00766757779752,황금영업소,빼빼로
2023-02-12,185.25,175.9943735515866,황금영업소,빼빼로
2023-02-19,138.25,212.05192782822888,황금영업소,빼빼로
2023-02-26,85.75,254.0715988305783,황금영업소,빼빼로
2023-03-05,73.625,283.91880166006734,황금영업소,빼빼로
2023-03-12,164.25,288.81633289705843,황금영업소,빼빼로
2023-01-29,41.6875,89.40762823127325,황금영업소,크런키
2023-02-05,88.375,89.31599504236561,황금영업소,크런키
2023-02-12,148.75,85.79156463158573,황금영업소,크런키
2023-02-19,76.5625,81.95514762064475,황금영업소,크런키
2023-02-26,50.5,81.69816302980794,황금영업소,크런키
2023-03-05,58.03125,86.67526203386257,황금영업소,크런키
2023-03-12,83.5,94.08911599642836,황금영업소,크런키
2023-01-29,83.125,157.67100923320675,황금영업소,몽쉘
2023-02-05,155.375,153.45434067064693,황금영업소,몽쉘
2023-02-12,194.75,171.30237686594813,황금영업소,몽쉘
2023-02-19,271.25,197.60052794685328,황금영업소,몽쉘
2023-02-26,115.3125,214.09208981600779,황금영업소,몽쉘
2023-03-05,154.75,216.35679072133937,황금영업소,몽쉘
2023-03-12,222.5,215.00255772144183,황금영업소,몽쉘
2023-01-29,14.0703125,30.514005307177058,황금영업소,자일리톨
2023-02-05,40.46875,31.771657607438232,황금영업소,자일리톨
2023-02-12,43.84375,29.59488764016253,황금영업소,자일리톨
2023-02-19,28.046875,25.73251812142272,황금영업소,자일리톨
2023-02-26,14.6875,23.513818917611214,황금영업소,자일리톨
2023-03-05,27.59375,24.721054103268724,황금영업소,자일리톨
2023-03-12,51.5,27.89919338109244,황금영업소,자일리톨
2023-01-29,23.75,30.972002590561733,황금영업소,젤리셔스
2023-02-05,40.625,22.771535530235013,황금영업소,젤리셔스
2023-02-12,51.5,16.989497765628027,황금영업소,젤리셔스
2023-02-19,40.78125,17.240197920939355,황금영업소,젤리셔스
2023-02-26,25.59375,22.136719085596724,황금영업소,젤리셔스
2023-03-05,29.84375,26.95377679544363,황금영업소,젤리셔스
2023-03-12,76.625,28.7245447863203,황금영업소,젤리셔스
2023-01-29,9.0,37.872481065193114,황금영업소,빈츠
2023-02-05,61.75,36.56903934051985,황금영업소,빈츠
2023-02-12,62.5,39.5164702222486,황금영업소,빈츠
2023-02-19,34.0,45.18895514010303,황금영업소,빈츠
2023-02-26,27.90625,52.53411753690423,황금영업소,빈츠
2023-03-05,43.5,61.45315474296788,황금영업소,빈츠
2023-03-12,56.15625,70.64576017017836,황금영업소,빈츠
2023-01-29,26.0,22.774035071428088,황금영업소,쌀로별
2023-02-05,49.75,20.418017842816838,황금영업소,쌀로별
2023-02-12,39.0,19.78393061362207,황금영업소,쌀로별
2023-02-19,31.171875,19.818117874075142,황금영업소,쌀로별
2023-02-26,13.421875,19.865596238624818,황금영업소,쌀로별
2023-03-05,27.171875,20.952168189028804,황금영업소,쌀로별
2023-03-12,38.90625,24.041070731580575,황금영업소,쌀로별
2023-01-29,21.609331130981445,28.04533808357738,황금영업소,봉캔디
2023-02-05,22.0,23.849680130488565,황금영업소,봉캔디
2023-02-12,27.5,18.27170765550184,황금영업소,봉캔디
2023-02-19,29.09375,16.680092298951582,황금영업소,봉캔디
2023-02-26,24.203125,20.430096773646184,황금영업소,봉캔디
2023-03-05,19.75,25.99686020900033,황금영업소,봉캔디
2023-03-12,43.25,28.781720891475565,황금영업소,봉캔디
2023-01-29,245.5,240.8823277777308,용인영업소,칙촉
2023-02-05,262.5,253.81899022679488,용인영업소,칙촉
2023-02-12,197.0,284.14267508953645,용인영업소,칙촉
2023-02-19,301.5,309.47050351575496,용인영업소,칙촉
2023-02-26,301.5,314.52293697345766,용인영업소,칙촉
2023-03-05,49.46875,304.18980727014565,용인영업소,칙촉
2023-03-12,301.5,294.6439726645294,용인영업소,칙촉
2023-01-29,274.25,128.50647427867233,용인영업소,말랑카우
2023-02-05,158.75,145.5648678455113,용인영업소,말랑카우
2023-02-12,218.0,231.03799929354042,용인영업소,말랑카우
2023-02-19,524.5,296.4499607391093,용인영업소,말랑카우
2023-02-26,28.59375,297.1461100478085,용인영업소,말랑카우
2023-03-05,292.0,264.0689361555051,용인영업소,말랑카우
2023-03-12,66.75,252.50048527466524,용인영업소,말랑카우
2023-01-29,26.4375,129.65184630194142,용인영업소,씨리얼
2023-02-05,178.75,138.22440066555978,용인영업소,씨리얼
2023-02-12,178.75,153.86353223461072,용인영업소,씨리얼
2023-02-19,178.75,161.03086506992886,용인영업소,씨리얼
2023-02-26,178.75,151.64284640758578,용인영업소,씨리얼
2023-03-05,23.0,133.83560088339834,용인영업소,씨리얼
2023-03-12,41.625,124.20275544364526,용인영업소,씨리얼
2023-01-29,458.75,493.9140056695152,용인영업소,허쉬라지바
2023-02-05,458.75,503.4833438930008,용인영업소,허쉬라지바
2023-02-12,458.75,456.9708070633351,용인영업소,허쉬라지바
2023-02-19,40.84375,379.92430820674593,용인영업소,허쉬라지바
2023-02-26,29.375,313.6686208846773,용인영업소,허쉬라지바
2023-03-05,43.5,283.9531442325224,용인영업소,허쉬라지바
2023-03-12,40.15625,284.7601482797691,용인영업소,허쉬라지바
2023-01-29,19.0,37.917797600635595,용인영업소,야채
2023-02-05,36.0,38.34384754550715,용인영업소,야채
