ds,yhat,dummy,Store
2013-01-21,814144.1899729514,dummy,17
2013-01-28,878040.5923490475,dummy,17
2012-12-17,1810272.351788308,dummy,18
2012-12-24,1817848.1621787772,dummy,18
2012-12-31,1136850.3962432113,dummy,18
2013-01-07,1010914.0110541248,dummy,18
2013-01-14,1048607.5371680157,dummy,18
2013-01-21,922964.7162602104,dummy,18
2013-01-28,1042241.5396331236,dummy,18
2012-12-17,2196527.3718060814,dummy,19
2012-12-24,2297499.4784927266,dummy,19
2012-12-31,1527884.117411478,dummy,19
2013-01-07,1295711.5519838508,dummy,19
2013-01-14,1362151.319429731,dummy,19
2013-01-21,1252228.5572599845,dummy,19
2013-01-28,1358149.2863668553,dummy,19
2012-12-17,3501244.96109286,dummy,20
2012-12-24,3552755.2542260503,dummy,20
2012-12-31,2348943.932602686,dummy,20
2013-01-07,2151654.047970077,dummy,20
2013-01-14,2292038.897123272,dummy,20
2013-01-21,2004679.7239896744,dummy,20
2013-01-28,2156616.2127937493,dummy,20
2012-12-17,1244725.5430538736,dummy,21
2012-12-24,1281949.2611705058,dummy,21
2012-12-31,791784.8009342372,dummy,21
2013-01-07,676483.0312318011,dummy,21
2013-01-14,716339.9273748242,dummy,21
2013-01-21,638635.5371502964,dummy,21
2013-01-28,692713.6491770509,dummy,21
2012-12-17,1705840.4839718495,dummy,22
2012-12-24,1681750.391017414,dummy,22
2012-12-31,1051520.1415768494,dummy,22
2013-01-07,962306.9469942858,dummy,22
2013-01-14,1014382.3335789285,dummy,22
2013-01-21,848677.8221229024,dummy,22
2013-01-28,935648.6221656416,dummy,22
2012-12-17,2794995.187283727,dummy,23
2012-12-24,2711528.3727250397,dummy,23
2012-12-31,1628133.7278509566,dummy,23
2013-01-07,1463071.1275689078,dummy,23
2013-01-14,1523281.261947564,dummy,23
2013-01-21,1259037.4131471363,dummy,23
2013-01-28,1488595.193437794,dummy,23
2012-12-17,1809639.8975274004,dummy,24
2012-12-24,1914863.5129928633,dummy,24
2012-12-31,1336723.8716078654,dummy,24
2013-01-07,1172756.712838288,dummy,24
2013-01-14,1194607.5580220025,dummy,24
2013-01-21,1032482.0627096671,dummy,24
2013-01-28,1103317.3641486133,dummy,24
2012-12-17,1246061.1718008006,dummy,25
2012-12-24,1239783.4441918014,dummy,25
2012-12-31,771882.4526954077,dummy,25
2013-01-07,692437.9692008652,dummy,25
2013-01-14,734017.0748798209,dummy,25
2013-01-21,628662.1125006375,dummy,25
2013-01-28,693797.5259488983,dummy,25
2012-12-17,1449724.4235743855,dummy,26
2012-12-24,1491976.8412438105,dummy,26
2012-12-31,1077112.3278164829,dummy,26
2013-01-07,980452.7296276733,dummy,26
2013-01-14,982287.5907128945,dummy,26
2013-01-21,863390.6046779728,dummy,26
2013-01-28,945294.315716533,dummy,26
2012-12-17,2229908.1570835197,dummy,27
2012-12-24,2236859.1634184094,dummy,27
2012-12-31,1482876.048933945,dummy,27
2013-01-07,1384543.0597395238,dummy,27
2013-01-14,1421961.280862745,dummy,27
2013-01-21,1166980.89601718,dummy,27
2013-01-28,1270281.950529402,dummy,27
2012-12-17,2025761.9845180495,dummy,28
2012-12-24,2137954.47928771,dummy,28
2012-12-31,1589283.0960695336,dummy,28
2013-01-07,1554270.147357889,dummy,28
2013-01-14,1550520.640797045,dummy,28
2013-01-21,1378440.338822266,dummy,28
2013-01-28,1592935.9764793895,dummy,28
2012-12-17,915017.4052171857,dummy,29
2012-12-24,941219.0386334935,dummy,29
2012-12-31,567401.9060097728,dummy,29
2013-01-07,494797.2490113319,dummy,29
2013-01-14,518244.3519385795,dummy,29
2013-01-21,430263.08310591715,dummy,29
2013-01-28,476849.1574435732,dummy,29
2012-12-17,520033.22496494476,dummy,30
2012-12-24,529546.8395958538,dummy,30
2012-12-31,455609.1490793535,dummy,30
2013-01-07,475078.6308323493,dummy,30
2013-01-14,513745.94044583204,dummy,30
2013-01-21,490114.31045198045,dummy,30
2013-01-28,487816.2437861586,dummy,30
2012-12-17,1952131.9126866793,dummy,31
2012-12-24,1991477.0649778913,dummy,31
2012-12-31,1454064.6385146098,dummy,31
2013-01-07,1428814.6048728744,dummy,31
2013-01-14,1543386.9570793163,dummy,31
2013-01-21,1412414.99351626,dummy,31
2013-01-28,1440966.9989235734,dummy,31
2012-12-17,1906854.054119034,dummy,32
2012-12-24,1873769.8995729608,dummy,32
2012-12-31,1246136.1790487324,dummy,32
2013-01-07,1175413.9727488814,dummy,32
2013-01-14,1272315.9184803718,dummy,32
2013-01-21,1135163.7532623918,dummy,32
2013-01-28,1179726.1560026042,dummy,32
2012-12-17,271769.9887703793,dummy,33
2012-12-24,266421.5035768748,dummy,33
2012-12-31,248984.25928900152,dummy,33
2013-01-07,271183.35451300466,dummy,33
2013-01-14,288900.7465173741,dummy,33
2013-01-21,265322.45954317565,dummy,33
2013-01-28,264610.53957010934,dummy,33
2012-12-17,1524094.4409955337,dummy,34
2012-12-24,1601612.6743235292,dummy,34
2012-12-31,1092765.5719250198,dummy,34
2013-01-07,989313.6432125033,dummy,34
2013-01-14,1072867.0129960976,dummy,34
2013-01-21,983017.7020800136,dummy,34
2013-01-28,1017865.8436004156,dummy,34
2012-12-17,1422168.7228141194,dummy,35
2012-12-24,1533570.7456965426,dummy,35
2012-12-31,861469.9694894907,dummy,35
2013-01-07,769946.3437884949,dummy,35
2013-01-14,801838.4363313683,dummy,35
2013-01-21,603277.9996838085,dummy,35
2013-01-28,780443.4549202032,dummy,35
2012-12-17,289268.050020529,dummy,36
2012-12-24,273832.2887850197,dummy,36
2012-12-31,250354.50861895827,dummy,36
2013-01-07,258038.4747810544,dummy,36
2013-01-14,273587.6560050513,dummy,36
2013-01-21,272806.95851815684,dummy,36
2013-01-28,264201.2990894687,dummy,36
2012-12-17,608382.3125404638,dummy,37
2012-12-24,593236.466496441,dummy,37
2012-12-31,537086.0606341037,dummy,37
2013-01-07,563241.6426667989,dummy,37
2013-01-14,596594.5735690895,dummy,37
2013-01-21,573063.6911291727,dummy,37
2013-01-28,558852.9826572947,dummy,37
2012-12-17,465537.537630579,dummy,38
2012-12-24,448262.3133369304,dummy,38
2012-12-31,433005.95883504796,dummy,38
2013-01-07,485860.597706938,dummy,38
2013-01-14,485909.4668202016,dummy,38
2013-01-21,441734.07766365976,dummy,38
2013-01-28,479143.0364340986,dummy,38
2012-12-17,2560466.3955201553,dummy,39
2012-12-24,2643388.3017565818,dummy,39
2012-12-31,1791353.4852527962,dummy,39
2013-01-07,1627702.2565061005,dummy,39
2013-01-14,1713336.0217930193,dummy,39
2013-01-21,1491658.2730689545,dummy,39
2013-01-28,1571945.2082415766,dummy,39
2012-12-17,1457160.8037111731,dummy,40
2012-12-24,1518042.1423014994,dummy,40
2012-12-31,1047572.0724459306,dummy,40
2013-01-07,950408.610058471,dummy,40
2013-01-14,964834.8669978491,dummy,40
2013-01-21,812880.738026035,dummy,40
2013-01-28,909664.6706882331,dummy,40
2012-12-17,2212631.4779207306,dummy,41
2012-12-24,2228803.931074877,dummy,41
2012-12-31,1471016.6903518895,dummy,41
2013-01-07,1365365.6119588492,dummy,41
2013-01-14,1414835.9020965158,dummy,41
2013-01-21,1195774.2072380336,dummy,41
2013-01-28,1284508.8545716826,dummy,41
2012-12-17,647889.9873526604,dummy,42
2012-12-24,591572.9941745601,dummy,42
2012-12-31,508870.4295041625,dummy,42
2013-01-07,608775.8977198064,dummy,42
2013-01-14,692428.9295435272,dummy,42
2013-01-21,611483.2154096914,dummy,42
2013-01-28,588148.3047857945,dummy,42
2012-12-17,598753.5284299846,dummy,43
2012-12-24,579572.8716453296,dummy,43
2012-12-31,503393.1369587069,dummy,43
2013-01-07,558707.3346573104,dummy,43
2013-01-14,593242.0155162807,dummy,43
2013-01-21,532276.416426936,dummy,43
2013-01-28,546926.9211482828,dummy,43
2012-12-17,364256.95084110956,dummy,44
2012-12-24,370076.4636923573,dummy,44
2012-12-31,317369.40337791585,dummy,44
2013-01-07,332615.11450299557,dummy,44
2013-01-14,356512.5430597441,dummy,44
2013-01-21,322469.56164643617,dummy,44
2013-01-28,323267.9456864468,dummy,44
2012-12-17,1314855.6875455477,dummy,45
2012-12-24,1411017.6705149128,dummy,45
2012-12-31,877526.386091086,dummy,45
2013-01-07,721335.2113481307,dummy,45
2013-01-14,777455.4708855118,dummy,45
2013-01-21,666713.6798241029,dummy,45
2013-01-28,711868.9677757254,dummy,45
