date,volume,sku,agency,pred
2017-07-01,4532.0,SKU_01,Agency_46,4023.546
2017-08-01,5016.0,SKU_01,Agency_46,4486.454
2017-09-01,4336.0,SKU_01,Agency_46,4408.136
2017-10-01,5684.0,SKU_01,Agency_46,4020.5813
2017-11-01,3270.0,SKU_01,Agency_46,4249.793
2017-12-01,4052.0,SKU_01,Agency_46,4180.1265
2017-06-01,2.268,SKU_01,Agency_47,11.366962
2017-07-01,3.672,SKU_01,Agency_47,8.733344
2017-08-01,1.944,SKU_01,Agency_47,11.208695
2017-09-01,2.377,SKU_01,Agency_47,10.834386
2017-10-01,3.24,SKU_01,Agency_47,8.348697
2017-11-01,3.24,SKU_01,Agency_47,9.942412
2017-12-01,3.672,SKU_01,Agency_47,9.384204
2017-06-01,3082.0,SKU_01,Agency_48,3881.1292
2017-07-01,2884.0,SKU_01,Agency_48,3564.2107
2017-08-01,3168.0,SKU_01,Agency_48,3892.4968
2017-09-01,2758.0,SKU_01,Agency_48,3827.9846
2017-10-01,3146.0,SKU_01,Agency_48,3583.8865
2017-11-01,2318.0,SKU_01,Agency_48,3701.0542
2017-12-01,2748.0,SKU_01,Agency_48,3685.466
2017-06-01,2302.0,SKU_01,Agency_49,2788.415
2017-07-01,2260.0,SKU_01,Agency_49,2537.8364
2017-08-01,2378.0,SKU_01,Agency_49,2804.007
2017-09-01,2056.0,SKU_01,Agency_49,2753.241
2017-10-01,2380.0,SKU_01,Agency_49,2544.37
2017-11-01,1695.0,SKU_01,Agency_49,2655.2485
2017-12-01,2056.0,SKU_01,Agency_49,2631.0447
2017-06-01,1417.0,SKU_01,Agency_50,1725.6093
2017-07-01,1561.0,SKU_01,Agency_50,1570.7303
2017-08-01,1544.0,SKU_01,Agency_50,1732.3762
2017-09-01,1816.0,SKU_01,Agency_50,1701.0869
2017-10-01,1730.0,SKU_01,Agency_50,1577.2827
2017-11-01,1065.0,SKU_01,Agency_50,1639.2142
2017-12-01,1216.0,SKU_01,Agency_50,1628.7379
2017-06-01,6170.0,SKU_01,Agency_51,5073.042
2017-07-01,5080.0,SKU_01,Agency_51,4589.2363
2017-08-01,5896.0,SKU_01,Agency_51,5102.8174
2017-09-01,4940.0,SKU_01,Agency_51,5005.93
2017-10-01,5428.0,SKU_01,Agency_51,4579.229
2017-11-01,4904.0,SKU_01,Agency_51,4824.9834
2017-12-01,4550.0,SKU_01,Agency_51,4756.3867
2017-06-01,153.2,SKU_01,Agency_52,171.16183
2017-07-01,141.4,SKU_01,Agency_52,148.95923
2017-08-01,167.0,SKU_01,Agency_52,170.2232
2017-09-01,142.2,SKU_01,Agency_52,166.15659
2017-10-01,146.5,SKU_01,Agency_52,148.59077
2017-11-01,151.9,SKU_01,Agency_52,157.92688
2017-12-01,209.9,SKU_01,Agency_52,155.83154
2017-06-01,6880.0,SKU_01,Agency_53,5217.179
2017-07-01,6116.0,SKU_01,Agency_53,4691.8374
2017-08-01,5480.0,SKU_01,Agency_53,5241.696
2017-09-01,6064.0,SKU_01,Agency_53,5138.007
2017-10-01,5556.0,SKU_01,Agency_53,4693.8403
2017-11-01,3186.0,SKU_01,Agency_53,4947.0957
2017-12-01,2434.0,SKU_01,Agency_53,4878.6943
2017-06-01,66.6,SKU_01,Agency_54,83.95996
2017-07-01,66.1,SKU_01,Agency_54,74.68746
2017-08-01,70.6,SKU_01,Agency_54,82.88012
2017-09-01,69.3,SKU_01,Agency_54,81.43819
2017-10-01,73.0,SKU_01,Agency_54,73.23757
2017-11-01,46.22,SKU_01,Agency_54,77.98746
2017-12-01,49.7,SKU_01,Agency_54,76.42057
2017-06-01,4996.0,SKU_01,Agency_55,5289.6123
2017-07-01,5240.0,SKU_01,Agency_55,4520.673
2017-08-01,3280.0,SKU_01,Agency_55,5323.186
2017-09-01,4236.0,SKU_01,Agency_55,5164.385
2017-10-01,3020.0,SKU_01,Agency_55,4567.5312
2017-11-01,2020.0,SKU_01,Agency_55,4860.898
2017-12-01,3076.0,SKU_01,Agency_55,4816.581
2017-06-01,3460.0,SKU_01,Agency_56,5085.1533
2017-07-01,3278.0,SKU_01,Agency_56,4390.122
2017-08-01,3350.0,SKU_01,Agency_56,5119.5684
2017-09-01,2970.0,SKU_01,Agency_56,4973.6997
2017-10-01,2900.0,SKU_01,Agency_56,4434.3203
2017-11-01,1933.0,SKU_01,Agency_56,4684.5747
2017-12-01,3284.0,SKU_01,Agency_56,4658.741
2017-06-01,14110.0,SKU_01,Agency_57,9663.6045
2017-07-01,12330.0,SKU_01,Agency_57,8739.928
2017-08-01,13690.0,SKU_01,Agency_57,9705.358
2017-09-01,13530.0,SKU_01,Agency_57,9514.663
2017-10-01,14710.0,SKU_01,Agency_57,8788.488
2017-11-01,9060.0,SKU_01,Agency_57,9131.822
2017-12-01,11320.0,SKU_01,Agency_57,9080.977
2017-06-01,8188.0,SKU_01,Agency_58,7172.2886
2017-07-01,5132.0,SKU_01,Agency_58,6582.389
2017-08-01,4756.0,SKU_01,Agency_58,7189.319
2017-09-01,4812.0,SKU_01,Agency_58,7065.284
2017-10-01,5664.0,SKU_01,Agency_58,6602.5557
2017-11-01,3478.0,SKU_01,Agency_58,6823.2163
2017-12-01,3902.0,SKU_01,Agency_58,6796.664
2017-06-01,7510.0,SKU_01,Agency_59,9209.071
2017-07-01,6970.0,SKU_01,Agency_59,8467.2295
2017-08-01,7390.0,SKU_01,Agency_59,9246.657
2017-09-01,7692.0,SKU_01,Agency_59,9092.414
2017-10-01,8044.0,SKU_01,Agency_59,8513.632
2017-11-01,5828.0,SKU_01,Agency_59,8786.916
2017-12-01,7292.0,SKU_01,Agency_59,8752.975
2017-06-01,12950.0,SKU_01,Agency_60,12367.743
2017-07-01,11704.0,SKU_01,Agency_60,11570.89
2017-08-01,13040.0,SKU_01,Agency_60,12401.943
2017-09-01,10780.0,SKU_01,Agency_60,12233.204
2017-10-01,12870.0,SKU_01,Agency_60,11610.573
2017-11-01,9960.0,SKU_01,Agency_60,11902.218
2017-12-01,11840.0,SKU_01,Agency_60,11869.329
2017-06-01,43.84,SKU_02,Agency_01,88.45337
2017-07-01,32.5,SKU_02,Agency_01,66.099045
2017-08-01,26.89,SKU_02,Agency_01,88.07015
2017-09-01,36.62,SKU_02,Agency_01,83.64196
2017-10-01,32.94,SKU_02,Agency_01,66.26559
2017-11-01,24.19,SKU_02,Agency_01,74.67522
2017-12-01,17.17,SKU_02,Agency_01,73.710434
2017-06-01,6292.0,SKU_02,Agency_02,9099.637
2017-07-01,6300.0,SKU_02,Agency_02,7891.5854
2017-08-01,5516.0,SKU_02,Agency_02,9162.263
2017-09-01,6000.0,SKU_02,Agency_02,8939.074
2017-10-01,7276.0,SKU_02,Agency_02,7868.8125
2017-11-01,5484.0,SKU_02,Agency_02,8492.437
2017-12-01,4520.0,SKU_02,Agency_02,8311.263
2017-06-01,561.5,SKU_02,Agency_03,935.5499
2017-07-01,585.0,SKU_02,Agency_03,782.5504
2017-08-01,493.2,SKU_02,Agency_03,932.60236
2017-09-01,502.0,SKU_02,Agency_03,908.69525
2017-10-01,612.0,SKU_02,Agency_03,754.891
2017-11-01,385.0,SKU_02,Agency_03,867.4331
2017-12-01,338.0,SKU_02,Agency_03,820.6933
2017-06-01,5.94,SKU_02,Agency_04,15.480726
2017-07-01,4.645,SKU_02,Agency_04,8.257239
2017-08-01,4.754,SKU_02,Agency_04,15.41155
2017-09-01,3.564,SKU_02,Agency_04,14.093139
2017-10-01,11.984,SKU_02,Agency_04,7.663584
2017-11-01,2.484,SKU_02,Agency_04,11.6049795
2017-12-01,1.188,SKU_02,Agency_04,10.323349
2017-06-01,1617.0,SKU_02,Agency_05,1370.816
2017-07-01,1552.0,SKU_02,Agency_05,1236.6409
2017-08-01,1947.0,SKU_02,Agency_05,1375.2214
2017-09-01,1394.0,SKU_02,Agency_05,1347.0183
2017-10-01,1916.0,SKU_02,Agency_05,1242.9126
2017-11-01,991.5,SKU_02,Agency_05,1292.1145
2017-12-01,848.0,SKU_02,Agency_05,1285.8132
2017-06-01,1170.0,SKU_02,Agency_07,1037.2668
2017-07-01,987.5,SKU_02,Agency_07,896.1536
2017-08-01,1869.0,SKU_02,Agency_07,1033.454
2017-09-01,758.5,SKU_02,Agency_07,1011.2407
2017-10-01,1279.0,SKU_02,Agency_07,888.2502
2017-11-01,892.5,SKU_02,Agency_07,961.7154
2017-12-01,1216.0,SKU_02,Agency_07,938.41034
2017-06-01,2.592,SKU_02,Agency_08,5.812368
2017-07-01,2.268,SKU_02,Agency_08,4.212538
2017-08-01,1.944,SKU_02,Agency_08,5.6217875
2017-09-01,1.944,SKU_02,Agency_08,5.35352
2017-10-01,2.484,SKU_02,Agency_08,3.89132
2017-11-01,4.97,SKU_02,Agency_08,4.7222333
2017-12-01,0.648,SKU_02,Agency_08,4.4242024
2017-06-01,1387.0,SKU_02,Agency_09,1558.2058
2017-07-01,1321.0,SKU_02,Agency_09,1423.3696
2017-08-01,1412.0,SKU_02,Agency_09,1563.3982
2017-09-01,1594.0,SKU_02,Agency_09,1535.7778
2017-10-01,1709.0,SKU_02,Agency_09,1428.7319
2017-11-01,1385.0,SKU_02,Agency_09,1482.0071
2017-12-01,1361.0,SKU_02,Agency_09,1472.8529
2017-06-01,209.5,SKU_02,Agency_10,237.72722
2017-07-01,226.0,SKU_02,Agency_10,208.78185
2017-08-01,223.5,SKU_02,Agency_10,237.30626
2017-09-01,188.0,SKU_02,Agency_10,231.51562
2017-10-01,254.4,SKU_02,Agency_10,204.76231
2017-11-01,202.8,SKU_02,Agency_10,220.89915
2017-12-01,226.0,SKU_02,Agency_10,215.48381
2017-06-01,3.996,SKU_02,Agency_11,13.027647
2017-07-01,2.916,SKU_02,Agency_11,9.4613085
2017-08-01,2.592,SKU_02,Agency_11,12.759173
2017-09-01,2.053,SKU_02,Agency_11,12.1662655
2017-10-01,3.455,SKU_02,Agency_11,8.936737
2017-11-01,3.672,SKU_02,Agency_11,10.796962
2017-12-01,6.37,SKU_02,Agency_11,10.167566
2017-06-01,8860.0,SKU_02,Agency_12,5478.4775
2017-07-01,9150.0,SKU_02,Agency_12,4479.0024
2017-08-01,11420.0,SKU_02,Agency_12,5524.219
2017-09-01,8420.0,SKU_02,Agency_12,5348.907
2017-10-01,9460.0,SKU_02,Agency_12,4410.7817
2017-11-01,6350.0,SKU_02,Agency_12,5009.5117
2017-12-01,10030.0,SKU_02,Agency_12,4799.939
2017-06-01,6600.0,SKU_02,Agency_13,4572.17
2017-07-01,5748.0,SKU_02,Agency_13,3874.891
2017-08-01,7040.0,SKU_02,Agency_13,4588.9077
2017-09-01,6904.0,SKU_02,Agency_13,4441.243
2017-10-01,7140.0,SKU_02,Agency_13,3910.0007
2017-11-01,4724.0,SKU_02,Agency_13,4152.7627
2017-12-01,7116.0,SKU_02,Agency_13,4127.977
2017-06-01,782.5,SKU_02,Agency_15,434.6012
2017-07-01,717.0,SKU_02,Agency_15,333.98184
2017-08-01,962.0,SKU_02,Agency_15,423.2032
2017-09-01,873.0,SKU_02,Agency_15,407.31003
2017-10-01,845.0,SKU_02,Agency_15,315.82886
2017-11-01,589.0,SKU_02,Agency_15,372.5353
2017-12-01,794.0,SKU_02,Agency_15,352.2229
2017-06-01,7356.0,SKU_02,Agency_16,4311.1006
2017-07-01,5224.0,SKU_02,Agency_16,3619.354
2017-08-01,6820.0,SKU_02,Agency_16,4332.4956
2017-09-01,6400.0,SKU_02,Agency_16,4190.6265
2017-10-01,7450.0,SKU_02,Agency_16,3641.8638
2017-11-01,4724.0,SKU_02,Agency_16,3928.304
2017-12-01,6588.0,SKU_02,Agency_16,3868.3833
2017-06-01,1039.0,SKU_02,Agency_17,1027.4186
2017-07-01,1243.0,SKU_02,Agency_17,971.7417
2017-08-01,1192.0,SKU_02,Agency_17,1019.1674
2017-09-01,1039.0,SKU_02,Agency_17,1009.9068
2017-10-01,1116.0,SKU_02,Agency_17,957.85724
2017-11-01,947.0,SKU_02,Agency_17,988.5243
2017-12-01,1212.0,SKU_02,Agency_17,976.1393
2017-06-01,85.2,SKU_02,Agency_18,69.0956
2017-07-01,47.4,SKU_02,Agency_18,50.777348
2017-08-01,73.3,SKU_02,Agency_18,67.51743
2017-09-01,49.47,SKU_02,Agency_18,64.37402
2017-10-01,101.5,SKU_02,Agency_18,49.86031
2017-11-01,20.52,SKU_02,Agency_18,57.011505
2017-12-01,138.0,SKU_02,Agency_18,55.548584
2017-06-01,89.0,SKU_02,Agency_19,100.23774
2017-07-01,53.47,SKU_02,Agency_19,87.3154
2017-08-01,81.75,SKU_02,Agency_19,99.77826
2017-09-01,64.5,SKU_02,Agency_19,97.32093
2017-10-01,70.75,SKU_02,Agency_19,86.99512
2017-11-01,84.75,SKU_02,Agency_19,92.35884
2017-12-01,61.44,SKU_02,Agency_19,91.283005
2017-06-01,14380.0,SKU_02,Agency_20,12127.906
