ds,yhat,y,Date,dummy,Store
2012-10-02,1424794.1844166147,1499496.6,2012-10-02,dummy,19
2012-10-08,1548617.559455186,1408907.9,2012-10-08,dummy,19
2012-10-19,1315321.8064073538,1321102.4,2012-10-19,dummy,19
2012-10-26,1248689.9732036996,1322118.0,2012-10-26,dummy,19
2012-11-05,1473818.8139229186,1442873.2,2012-11-05,dummy,19
2012-12-10,1377505.9012267373,1352809.5,2012-12-10,dummy,19
2012-09-28,1921441.4907390364,2008350.6,2012-09-28,dummy,20
2012-10-02,2119265.4240243705,2462978.2,2012-10-02,dummy,20
2012-10-08,2384478.8077405104,2144245.5,2012-10-08,dummy,20
2012-10-19,2092733.7412519,1999363.5,2012-10-19,dummy,20
2012-10-26,1928136.1463294118,2031650.5,2012-10-26,dummy,20
2012-11-05,2398855.8493768084,2168097.0,2012-11-05,dummy,20
2012-12-10,2202000.919179875,2162951.2,2012-12-10,dummy,20
2012-09-28,623474.4901798476,647097.6,2012-09-28,dummy,21
2012-10-02,679476.6334110289,770652.8,2012-10-02,dummy,21
2012-10-08,766711.7371511421,700272.0,2012-10-08,dummy,21
2012-10-19,644665.852670301,641368.1,2012-10-19,dummy,21
2012-10-26,641814.1457480725,675202.9,2012-10-26,dummy,21
2012-11-05,815338.4489408743,649945.56,2012-11-05,dummy,21
2012-12-10,698199.6925811061,653043.44,2012-12-10,dummy,21
2012-09-28,859898.4030074393,976479.5,2012-09-28,dummy,22
2012-10-02,986743.3081978307,1034448.06,2012-10-02,dummy,22
2012-10-08,1101990.708396386,973812.8,2012-10-08,dummy,22
2012-10-19,906942.3602635897,978027.94,2012-10-19,dummy,22
2012-10-26,918081.1732955456,1094422.8,2012-10-26,dummy,22
2012-11-05,1113307.8790581317,997868.6,2012-11-05,dummy,22
2012-12-10,1015589.536529201,1004039.8,2012-12-10,dummy,22
2012-09-28,1249764.305496914,1319035.0,2012-09-28,dummy,23
2012-10-02,1422893.2224597912,1358444.1,2012-10-02,dummy,23
2012-10-08,1617394.129691473,1436311.8,2012-10-08,dummy,23
2012-10-19,1323980.1672621937,1363155.8,2012-10-19,dummy,23
2012-10-26,1212392.5359693372,1347454.6,2012-10-26,dummy,23
2012-11-05,1568487.9918764,1321914.4,2012-11-05,dummy,23
2012-12-10,1668000.8900001396,1412925.2,2012-12-10,dummy,23
2012-09-28,1186110.5454595757,1259278.4,2012-09-28,dummy,24
2012-10-02,1300766.8270794025,1403460.9,2012-10-02,dummy,24
2012-10-08,1385352.1797739784,1497054.8,2012-10-08,dummy,24
2012-10-19,1204927.6224953402,1255414.9,2012-10-19,dummy,24
2012-10-26,1119827.220236148,1307182.2,2012-10-26,dummy,24
2012-11-05,1355619.8277334038,1355391.8,2012-11-05,dummy,24
2012-12-10,1181940.5491268244,1416301.1,2012-12-10,dummy,24
2012-09-28,623172.9470787962,683300.8,2012-09-28,dummy,25
2012-10-02,700120.9788148017,658984.4,2012-10-02,dummy,25
2012-10-08,781548.9083075116,710497.0,2012-10-08,dummy,25
2012-10-19,667387.4884136061,685531.9,2012-10-19,dummy,25
2012-10-26,657784.0735598323,688940.94,2012-10-26,dummy,25
2012-11-05,740508.7509990402,739866.2,2012-11-05,dummy,25
2012-12-10,707369.3142851922,697317.44,2012-12-10,dummy,25
2012-09-28,966308.5866313367,964726.4,2012-09-28,dummy,26
2012-10-02,1056861.0577245385,1081005.6,2012-10-02,dummy,26
2012-10-08,1106414.5423026464,1121476.5,2012-10-08,dummy,26
2012-10-19,980822.9391879761,975578.0,2012-10-19,dummy,26
2012-10-26,904990.4186401151,958619.8,2012-10-26,dummy,26
2012-11-05,1102611.8323135849,1062548.8,2012-11-05,dummy,26
2012-12-10,1011143.7981375228,1044639.7,2012-12-10,dummy,26
2012-09-28,1468553.4774481193,1540687.6,2012-09-28,dummy,27
2012-10-02,1613545.7149450677,1651605.4,2012-10-02,dummy,27
2012-10-08,1649561.4768214994,1720537.2,2012-10-08,dummy,27
2012-10-19,1496982.3673434455,1620374.2,2012-10-19,dummy,27
2012-10-26,1438545.630485353,1703047.8,2012-10-26,dummy,27
2012-11-05,1588882.8616545273,1674306.2,2012-11-05,dummy,27
2012-12-10,1428246.1274940337,1660081.2,2012-12-10,dummy,27
2012-09-28,1153400.8702539394,1129508.6,2012-09-28,dummy,28
2012-10-02,1295340.4986804868,1572966.1,2012-10-02,dummy,28
2012-10-08,1468712.2430838174,1269113.4,2012-10-08,dummy,28
2012-10-19,1224793.5346145118,1143724.5,2012-10-19,dummy,28
2012-10-26,1175133.2123501261,1213860.6,2012-10-26,dummy,28
2012-11-05,1636384.7966667507,1264575.1,2012-11-05,dummy,28
2012-12-10,1358267.8097347305,1205536.8,2012-12-10,dummy,28
2012-09-28,428692.4004780593,489674.22,2012-09-28,dummy,29
2012-10-02,484683.6139414949,545840.06,2012-10-02,dummy,29
2012-10-08,572733.6385726229,518628.4,2012-10-08,dummy,29
2012-10-19,451780.4919730723,516909.25,2012-10-19,dummy,29
2012-10-26,455316.1353602805,534970.7,2012-10-26,dummy,29
2012-11-05,572226.3075448289,529707.9,2012-11-05,dummy,29
2012-12-10,478397.8178451413,513737.0,2012-12-10,dummy,29
2012-09-28,446600.73062091717,425410.03,2012-09-28,dummy,30
2012-10-02,453787.3678481299,451366.0,2012-10-02,dummy,30
2012-10-08,463411.64758530055,430878.28,2012-10-08,dummy,30
2012-10-19,477349.5290974502,437537.28,2012-10-19,dummy,30
2012-10-26,474472.3182592844,439424.5,2012-10-26,dummy,30
2012-11-05,495810.7001124351,436070.44,2012-11-05,dummy,30
2012-12-10,451602.97808604647,434593.25,2012-12-10,dummy,30
2012-09-28,1275523.1112902446,1279080.6,2012-09-28,dummy,31
2012-10-02,1323443.4389400757,1527688.6,2012-10-02,dummy,31
2012-10-08,1428799.9566306847,1386472.6,2012-10-08,dummy,31
2012-10-19,1351220.9022829249,1378730.5,2012-10-19,dummy,31
2012-10-26,1278715.3416658926,1340232.5,2012-10-26,dummy,31
2012-11-05,1501072.8893818057,1392938.0,2012-11-05,dummy,31
2012-12-10,1372916.763914963,1401113.4,2012-12-10,dummy,31
2012-09-28,1102523.136966173,1157111.1,2012-09-28,dummy,32
2012-10-02,1167442.7629666508,1129422.9,2012-10-02,dummy,32
2012-10-08,1292567.156754788,1227469.2,2012-10-08,dummy,32
2012-10-19,1169192.780228918,1199292.0,2012-10-19,dummy,32
2012-10-26,1124255.2261161928,1219979.2,2012-10-26,dummy,32
2012-11-05,1296289.8404137501,1187051.1,2012-11-05,dummy,32
2012-12-10,1230833.905157207,1176681.2,2012-12-10,dummy,32
2012-09-28,244374.78818850013,242813.52,2012-09-28,dummy,33
2012-10-02,238439.76078983527,282552.6,2012-10-02,dummy,33
2012-10-08,272480.66462500935,297753.5,2012-10-08,dummy,33
2012-10-19,254075.97724570052,254412.34,2012-10-19,dummy,33
2012-10-26,230692.31572587363,253731.12,2012-10-26,dummy,33
2012-11-05,304614.5092230273,295841.84,2012-11-05,dummy,33
2012-12-10,285802.24470999924,291781.16,2012-12-10,dummy,33
2012-09-28,919314.5427913741,928629.3,2012-09-28,dummy,34
2012-10-02,982383.5064885974,1047658.06,2012-10-02,dummy,34
2012-10-08,1027550.4419169951,1004523.56,2012-10-08,dummy,34
2012-10-19,994101.1657016843,963516.25,2012-10-19,dummy,34
2012-10-26,962529.4332480435,956987.8,2012-10-26,dummy,34
2012-11-05,1085484.044373242,949625.5,2012-11-05,dummy,34
2012-12-10,972761.5770203784,948613.4,2012-12-10,dummy,34
2012-09-28,725614.1313041401,814099.9,2012-09-28,dummy,35
2012-10-02,765601.1031004529,849779.1,2012-10-02,dummy,35
2012-10-08,828236.4024390549,888368.8,2012-10-08,dummy,35
2012-10-19,747538.4471227487,829284.7,2012-10-19,dummy,35
2012-10-26,722333.014069798,865137.6,2012-10-26,dummy,35
2012-11-05,937668.0443170118,802383.6,2012-11-05,dummy,35
2012-12-10,698981.9619361362,873643.1,2012-12-10,dummy,35
2012-09-28,278913.992003653,270677.97,2012-09-28,dummy,36
2012-10-02,274919.33582775155,335741.9,2012-10-02,dummy,36
2012-10-08,289794.41574922384,298947.5,2012-10-08,dummy,36
2012-10-19,285112.97689717903,287360.06,2012-10-19,dummy,36
2012-10-26,275385.2541605312,272489.4,2012-10-26,dummy,36
2012-11-05,316578.51882187,330518.34,2012-11-05,dummy,36
2012-12-10,290988.2473818941,300236.84,2012-12-10,dummy,36
2012-09-28,522454.2160423839,527953.1,2012-09-28,dummy,37
2012-10-02,526317.6361361421,527041.44,2012-10-02,dummy,37
2012-10-08,530042.8901510065,500964.6,2012-10-08,dummy,37
2012-10-19,537984.283745047,551969.1,2012-10-19,dummy,37
2012-10-26,528525.5575702804,534738.44,2012-10-26,dummy,37
2012-11-05,532356.9908104901,527983.06,2012-11-05,dummy,37
2012-12-10,543920.0165962119,521810.75,2012-12-10,dummy,37
2012-09-28,398475.8243408338,398468.1,2012-09-28,dummy,38
2012-10-02,410209.9572312676,469787.38,2012-10-02,dummy,38
2012-10-08,430340.49021773436,436690.12,2012-10-08,dummy,38
2012-10-19,430402.0043644772,428806.47,2012-10-19,dummy,38
2012-10-26,396009.47267593606,417290.38,2012-10-26,dummy,38
2012-11-05,439232.186072365,429914.6,2012-11-05,dummy,38
2012-12-10,430411.90041680145,437320.66,2012-12-10,dummy,38
2012-09-28,1387779.2766646845,1495607.1,2012-09-28,dummy,39
2012-10-02,1514127.3775120338,1442988.5,2012-10-02,dummy,39
2012-10-08,1648250.0835537123,1641867.9,2012-10-08,dummy,39
2012-10-19,1510639.722035744,1577486.4,2012-10-19,dummy,39
2012-10-26,1441982.1412513608,1569502.0,2012-10-26,dummy,39
2012-11-05,1597228.9076615733,1470792.4,2012-11-05,dummy,39
2012-12-10,1545616.8891373735,1494417.1,2012-12-10,dummy,39
2012-09-28,890268.2729839517,919595.44,2012-09-28,dummy,40
2012-10-02,983096.2529372527,999785.5,2012-10-02,dummy,40
2012-10-08,1040334.688068609,1007906.44,2012-10-08,dummy,40
2012-10-19,937599.7483201172,918170.5,2012-10-19,dummy,40
2012-10-26,850060.3929452485,921264.5,2012-10-26,dummy,40
2012-11-05,1056658.1993905152,967729.4,2012-11-05,dummy,40
2012-12-10,940300.2124061586,982523.25,2012-12-10,dummy,40
2012-09-28,1235163.4326094128,1307928.0,2012-09-28,dummy,41
2012-10-02,1387183.2028251358,1238844.5,2012-10-02,dummy,41
2012-10-08,1452085.8464305722,1504546.0,2012-10-08,dummy,41
2012-10-19,1308380.371451157,1326197.2,2012-10-19,dummy,41
2012-10-26,1246575.3695388471,1316542.6,2012-10-26,dummy,41
2012-11-05,1412264.083115258,1353285.1,2012-11-05,dummy,41
2012-12-10,1314400.846271645,1409545.0,2012-12-10,dummy,41
2012-09-28,538643.2280215027,505978.47,2012-09-28,dummy,42
2012-10-02,583756.1818696079,674919.44,2012-10-02,dummy,42
2012-10-08,647379.4045286031,576620.3,2012-10-08,dummy,42
2012-10-19,575251.2667769528,541407.0,2012-10-19,dummy,42
2012-10-26,524254.49657710467,514756.1,2012-10-26,dummy,42
2012-11-05,677663.8584448497,643603.7,2012-11-05,dummy,42
2012-12-10,630935.2459487813,612379.9,2012-12-10,dummy,42
2012-09-28,589170.4637389473,577792.3,2012-09-28,dummy,43
2012-10-02,592592.1741482749,662198.6,2012-10-02,dummy,43
2012-10-08,611093.6138360035,643558.75,2012-10-08,dummy,43
2012-10-19,584664.235162572,623919.25,2012-10-19,dummy,43
2012-10-26,559722.2619236459,587603.56,2012-10-26,dummy,43
2012-11-05,602022.1978211224,640159.06,2012-11-05,dummy,43
2012-12-10,540834.2012000406,619369.75,2012-12-10,dummy,43
2012-09-28,330588.434524622,355307.94,2012-09-28,dummy,44
2012-10-02,333609.5672817501,325377.97,2012-10-02,dummy,44
2012-10-08,324724.22366507794,333594.8,2012-10-08,dummy,44
2012-10-19,324132.1295547041,323766.78,2012-10-19,dummy,44
2012-10-26,322590.52455748385,361067.06,2012-10-26,dummy,44
2012-11-05,331104.2403522486,341381.1,2012-11-05,dummy,44
2012-12-10,305532.7211646207,337796.12,2012-12-10,dummy,44
2012-09-28,676309.5126435646,713173.94,2012-09-28,dummy,45
2012-10-02,738707.3821157917,803657.1,2012-10-02,dummy,45
2012-10-08,826352.947264205,733037.3,2012-10-08,dummy,45
2012-10-19,713992.1347210238,718125.5,2012-10-19,dummy,45
2012-10-26,682926.0672874603,760281.44,2012-10-26,dummy,45
2012-11-05,831218.0675894575,770487.4,2012-11-05,dummy,45
2012-12-10,708451.9320510632,734464.4,2012-12-10,dummy,45
