ds,yhat,y,sale_dy,str_cd,prod_cd
2021-03-30,1.8236496261926436,3,2021-03-30,110438,1204214000
2021-03-31,2.356131257299915,6,2021-03-31,110438,1204214000
2021-03-24,0.9481002478830464,1,2021-03-24,110438,1219585000
2021-03-25,1.0191413500387347,0,2021-03-25,110438,1219585000
2021-03-26,0.9629368990853143,2,2021-03-26,110438,1219585000
2021-03-27,1.0902977366398643,0,2021-03-27,110438,1219585000
2021-03-29,0.8200711924207673,2,2021-03-29,110438,1219585000
2021-03-30,0.8235923556863629,2,2021-03-30,110438,1219585000
2021-03-31,0.7159705074699964,0,2021-03-31,110438,1219585000
2021-03-24,2.398237909426733,2,2021-03-24,110438,1217027000
2021-03-25,2.352806420436198,4,2021-03-25,110438,1217027000
2021-03-26,2.522567371994172,2,2021-03-26,110438,1217027000
2021-03-27,2.7058125863651514,6,2021-03-27,110438,1217027000
2021-03-29,2.8271471823983356,4,2021-03-29,110438,1217027000
2021-03-30,2.6589000983256934,4,2021-03-30,110438,1217027000
2021-03-31,2.4925584261267484,4,2021-03-31,110438,1217027000
2021-03-24,1.97247153710851,4,2021-03-24,110438,1185748000
2021-03-25,1.7356188568633335,4,2021-03-25,110438,1185748000
2021-03-26,1.8155170910349592,2,2021-03-26,110438,1185748000
2021-03-27,1.8846174579621704,1,2021-03-27,110438,1185748000
2021-03-29,1.7322687356464301,2,2021-03-29,110438,1185748000
2021-03-30,1.643918209099152,4,2021-03-30,110438,1185748000
2021-03-31,1.5808125508349449,1,2021-03-31,110438,1185748000
2021-03-24,0.7817279527656275,3,2021-03-24,110438,1054961000
2021-03-25,0.9820208847175677,1,2021-03-25,110438,1054961000
2021-03-26,1.0119291876001473,0,2021-03-26,110438,1054961000
2021-03-27,1.3264831445350573,3,2021-03-27,110438,1054961000
2021-03-29,1.030677403043809,3,2021-03-29,110438,1054961000
2021-03-30,1.098254755087429,2,2021-03-30,110438,1054961000
2021-03-31,0.854101516447804,0,2021-03-31,110438,1054961000
2021-03-24,2.7072179818254454,2,2021-03-24,110438,1012573000
2021-03-25,2.7784331648828857,2,2021-03-25,110438,1012573000
2021-03-26,2.695947808175242,4,2021-03-26,110438,1012573000
2021-03-27,2.7891236648155435,3,2021-03-27,110438,1012573000
2021-03-29,2.759865287266843,7,2021-03-29,110438,1012573000
2021-03-30,1.9132540531553432,2,2021-03-30,110438,1012573000
2021-03-31,1.6980917264604636,4,2021-03-31,110438,1012573000
2021-03-24,23.678885071633278,14,2021-03-24,110438,57511000
2021-03-25,20.641260557355505,16,2021-03-25,110438,57511000
2021-03-26,27.154847824379303,16,2021-03-26,110438,57511000
2021-03-27,28.300138003399304,18,2021-03-27,110438,57511000
2021-03-29,27.95890181994141,21,2021-03-29,110438,57511000
2021-03-30,27.587240684916924,11,2021-03-30,110438,57511000
2021-03-31,26.720200369751467,13,2021-03-31,110438,57511000
2021-03-24,18.02076716588084,18,2021-03-24,110438,1017417000
2021-03-25,18.231123433869392,14,2021-03-25,110438,1017417000
2021-03-26,17.890822950592177,11,2021-03-26,110438,1017417000
2021-03-27,21.008849315248305,18,2021-03-27,110438,1017417000
2021-03-29,18.11947708862227,24,2021-03-29,110438,1017417000
2021-03-30,17.514822624090215,13,2021-03-30,110438,1017417000
2021-03-31,16.46803193390776,14,2021-03-31,110438,1017417000
2021-03-24,4.933588975498291,6,2021-03-24,110438,61137000
2021-03-25,5.238390336651159,4,2021-03-25,110438,61137000
2021-03-26,5.566412734941454,12,2021-03-26,110438,61137000
2021-03-27,5.6425948878217085,3,2021-03-27,110438,61137000
2021-03-29,7.8139821384185755,7,2021-03-29,110438,61137000
2021-03-30,8.303522391203678,9,2021-03-30,110438,61137000
2021-03-31,9.544542946983695,5,2021-03-31,110438,61137000
2021-03-24,0.07224495697959482,12,2021-03-24,110438,59934000
2021-03-25,0.04438816696397478,8,2021-03-25,110438,59934000
2021-03-26,0.02281886521357981,14,2021-03-26,110438,59934000
2021-03-27,0.010784117581916677,6,2021-03-27,110438,59934000
2021-03-29,-0.0023635748869784826,20,2021-03-29,110438,59934000
2021-03-30,-0.0008825241962154533,4,2021-03-30,110438,59934000
2021-03-31,0.0012372450628573316,6,2021-03-31,110438,59934000
2021-03-24,1.0608211846584465,0,2021-03-24,110438,1156071000
2021-03-25,2.377745015502599,0,2021-03-25,110438,1156071000
2021-03-26,1.4677547908881665,0,2021-03-26,110438,1156071000
2021-03-27,1.4894523860792501,0,2021-03-27,110438,1156071000
2021-03-29,1.8456559366310206,1,2021-03-29,110438,1156071000
2021-03-30,1.6112130552041073,0,2021-03-30,110438,1156071000
2021-03-31,1.8002382832580492,0,2021-03-31,110438,1156071000
2021-03-24,1.5084878124324812,1,2021-03-24,110438,1026914000
2021-03-25,1.360175677805892,0,2021-03-25,110438,1026914000
2021-03-26,1.632097902810114,6,2021-03-26,110438,1026914000
2021-03-27,1.5637574089583912,0,2021-03-27,110438,1026914000
2021-03-29,2.335190908215817,1,2021-03-29,110438,1026914000
2021-03-30,1.9200669769948164,3,2021-03-30,110438,1026914000
2021-03-31,1.691411816200833,0,2021-03-31,110438,1026914000
2021-03-24,1.4423145371196704,3,2021-03-24,110438,1026959000
2021-03-25,1.3400347486051711,0,2021-03-25,110438,1026959000
2021-03-26,1.3911228235374322,0,2021-03-26,110438,1026959000
2021-03-27,1.3902734977212292,4,2021-03-27,110438,1026959000
2021-03-29,1.4916752573158487,5,2021-03-29,110438,1026959000
2021-03-30,1.6336876503188122,4,2021-03-30,110438,1026959000
2021-03-31,1.3762590652662001,2,2021-03-31,110438,1026959000
2021-03-24,1.7279870251004987,1,2021-03-24,110438,1027022000
2021-03-25,1.7031390077407944,0,2021-03-25,110438,1027022000
2021-03-26,1.4115902451494813,1,2021-03-26,110438,1027022000
2021-03-27,1.9036629321859952,1,2021-03-27,110438,1027022000
2021-03-29,1.7147925204645253,0,2021-03-29,110438,1027022000
2021-03-30,1.7118807278225885,2,2021-03-30,110438,1027022000
2021-03-31,2.007146494730296,0,2021-03-31,110438,1027022000
2021-03-24,14.764505701972777,16,2021-03-24,110438,73565000
2021-03-25,14.807714237712249,3,2021-03-25,110438,73565000
2021-03-26,15.39416104292201,14,2021-03-26,110438,73565000
2021-03-27,16.44211807173451,30,2021-03-27,110438,73565000
2021-03-29,14.605734662144675,12,2021-03-29,110438,73565000
2021-03-30,13.381856268199499,19,2021-03-30,110438,73565000
2021-03-31,13.504173488565275,14,2021-03-31,110438,73565000
2021-03-24,3.5677154603902137,1,2021-03-24,110438,1106084000
2021-03-25,4.116551563822198,2,2021-03-25,110438,1106084000
2021-03-26,3.9983587772997438,4,2021-03-26,110438,1106084000
2021-03-27,4.174188526709108,2,2021-03-27,110438,1106084000
2021-03-29,4.408163857459559,1,2021-03-29,110438,1106084000
2021-03-30,4.253700377875101,1,2021-03-30,110438,1106084000
2021-03-31,4.38552979325349,0,2021-03-31,110438,1106084000
2021-03-24,1.9458356842703801,3,2021-03-24,110438,1106080000
2021-03-25,2.1888357235843157,1,2021-03-25,110438,1106080000
2021-03-26,2.1818396542142624,3,2021-03-26,110438,1106080000
2021-03-27,2.1354332294861464,6,2021-03-27,110438,1106080000
2021-03-29,2.420708795331569,2,2021-03-29,110438,1106080000
2021-03-30,2.129503449785241,0,2021-03-30,110438,1106080000
2021-03-31,2.142544387159373,0,2021-03-31,110438,1106080000
2021-03-24,4.831746748552593,2,2021-03-24,110438,1196607000
2021-03-25,4.542721852494369,4,2021-03-25,110438,1196607000
2021-03-26,4.057179322645482,2,2021-03-26,110438,1196607000
2021-03-27,4.5794935868050235,2,2021-03-27,110438,1196607000
2021-03-29,4.867620279800008,10,2021-03-29,110438,1196607000
2021-03-30,4.273474177469173,4,2021-03-30,110438,1196607000
2021-03-31,3.8752787016449273,4,2021-03-31,110438,1196607000
2021-03-24,10.06069926621719,6,2021-03-24,110438,47764000
2021-03-25,8.966027818447415,4,2021-03-25,110438,47764000
2021-03-26,7.675669782638737,18,2021-03-26,110438,47764000
2021-03-27,7.539903934930247,21,2021-03-27,110438,47764000
2021-03-29,8.76351739331525,7,2021-03-29,110438,47764000
2021-03-30,6.344328053214938,11,2021-03-30,110438,47764000
2021-03-31,6.067015848804566,7,2021-03-31,110438,47764000
2021-03-24,11.307152884238981,9,2021-03-24,110438,68559000
2021-03-25,13.441675704211821,10,2021-03-25,110438,68559000
2021-03-26,10.432549541733465,12,2021-03-26,110438,68559000
2021-03-27,13.75588723579073,0,2021-03-27,110438,68559000
2021-03-29,11.869969376791257,14,2021-03-29,110438,68559000
2021-03-30,12.117212756853982,6,2021-03-30,110438,68559000
2021-03-31,9.108378104938307,6,2021-03-31,110438,68559000
2021-03-24,2.1617322849255554,2,2021-03-24,110438,52488000
2021-03-25,2.543471440278239,2,2021-03-25,110438,52488000
2021-03-26,1.8601416793159204,4,2021-03-26,110438,52488000
2021-03-27,2.869300180537742,0,2021-03-27,110438,52488000
2021-03-29,2.653580952902431,3,2021-03-29,110438,52488000
2021-03-30,2.7552580453450917,2,2021-03-30,110438,52488000
2021-03-31,2.731933867500537,9,2021-03-31,110438,52488000
2021-03-24,3.9090681003116132,7,2021-03-24,110438,55836000
2021-03-25,4.429236014876385,3,2021-03-25,110438,55836000
2021-03-26,3.7092062102573147,3,2021-03-26,110438,55836000
2021-03-27,4.59903009788584,7,2021-03-27,110438,55836000
2021-03-29,4.826833551254248,4,2021-03-29,110438,55836000
2021-03-30,4.95511125500285,8,2021-03-30,110438,55836000
2021-03-31,3.699594203478179,3,2021-03-31,110438,55836000
2021-03-24,0.057911766549284475,0,2021-03-24,110339,46145000
2021-03-25,0.05667938534364971,0,2021-03-25,110339,46145000
2021-03-26,0.046397641509677505,0,2021-03-26,110339,46145000
2021-03-27,0.039680816321401,0,2021-03-27,110339,46145000
2021-03-29,0.0306798278463348,0,2021-03-29,110339,46145000
2021-03-30,0.02096051938501129,0,2021-03-30,110339,46145000
2021-03-31,0.02304691469489721,0,2021-03-31,110339,46145000
2021-03-24,9.381955097339855,4,2021-03-24,110339,1094467000
2021-03-25,8.573413612159955,7,2021-03-25,110339,1094467000
2021-03-26,6.798125307592021,4,2021-03-26,110339,1094467000
2021-03-27,10.447114464844448,3,2021-03-27,110339,1094467000
2021-03-29,9.107282905948654,4,2021-03-29,110339,1094467000
2021-03-30,7.974634256496241,3,2021-03-30,110339,1094467000
2021-03-31,9.799969807878544,0,2021-03-31,110339,1094467000
2021-03-24,5.376434222484469,7,2021-03-24,110339,1042160000
2021-03-25,4.88103670254687,10,2021-03-25,110339,1042160000
2021-03-26,5.331386868158861,5,2021-03-26,110339,1042160000
2021-03-27,6.462820598592737,7,2021-03-27,110339,1042160000
2021-03-29,6.219129258496081,8,2021-03-29,110339,1042160000
2021-03-30,5.939750514530794,8,2021-03-30,110339,1042160000
2021-03-31,6.865054116995135,3,2021-03-31,110339,1042160000
2021-03-24,3.188264899937614,0,2021-03-24,110339,1006964000
2021-03-25,3.171141974073179,9,2021-03-25,110339,1006964000
2021-03-26,2.8426553308694755,3,2021-03-26,110339,1006964000
2021-03-27,3.247802447652037,5,2021-03-27,110339,1006964000
2021-03-29,2.8518965903216067,6,2021-03-29,110339,1006964000
2021-03-30,2.8782898626108566,5,2021-03-30,110339,1006964000
2021-03-31,3.5777529833029647,5,2021-03-31,110339,1006964000
2021-03-24,6.802464803384002,5,2021-03-24,110339,27613000
2021-03-25,7.5049052602829995,6,2021-03-25,110339,27613000
2021-03-26,7.731997293106823,13,2021-03-26,110339,27613000
2021-03-27,9.815036161932435,4,2021-03-27,110339,27613000
2021-03-29,6.972412826867418,8,2021-03-29,110339,27613000
2021-03-30,6.737113747992254,4,2021-03-30,110339,27613000
2021-03-31,5.953446575214829,9,2021-03-31,110339,27613000
2021-03-24,6.511729263467748,1,2021-03-24,110339,1091806000
2021-03-25,6.254608167305746,6,2021-03-25,110339,1091806000
2021-03-26,7.075970902824246,3,2021-03-26,110339,1091806000
2021-03-27,6.848571848803553,3,2021-03-27,110339,1091806000
2021-03-29,7.765411751798649,13,2021-03-29,110339,1091806000
2021-03-30,5.736848895075026,13,2021-03-30,110339,1091806000
2021-03-31,6.16635672098944,7,2021-03-31,110339,1091806000
2021-03-24,1.8776354979511978,0,2021-03-24,110339,1004630000
2021-03-25,2.01945521222643,1,2021-03-25,110339,1004630000
2021-03-26,2.1891782971124503,5,2021-03-26,110339,1004630000
2021-03-27,2.8218782609459767,1,2021-03-27,110339,1004630000
2021-03-29,2.3274724403478153,4,2021-03-29,110339,1004630000
2021-03-30,1.9945145013720764,0,2021-03-30,110339,1004630000
2021-03-31,1.6705530873206884,6,2021-03-31,110339,1004630000
2021-03-24,3.0173964994959652,7,2021-03-24,110339,1006213000
2021-03-25,3.0699113247523107,1,2021-03-25,110339,1006213000
2021-03-26,3.2404576422783817,1,2021-03-26,110339,1006213000
2021-03-27,3.4867729163838175,4,2021-03-27,110339,1006213000
2021-03-29,3.3305194047096363,3,2021-03-29,110339,1006213000
2021-03-30,3.506549791163002,2,2021-03-30,110339,1006213000
2021-03-31,3.304828065912976,3,2021-03-31,110339,1006213000
2021-03-24,6.20840621677063,3,2021-03-24,110339,1204214000
2021-03-25,5.795968574256164,9,2021-03-25,110339,1204214000
2021-03-26,5.3882843811478685,0,2021-03-26,110339,1204214000
2021-03-27,5.428500584626449,8,2021-03-27,110339,1204214000
2021-03-29,6.192714111215227,5,2021-03-29,110339,1204214000
2021-03-30,5.7577107930394416,7,2021-03-30,110339,1204214000
2021-03-31,6.641049259675221,5,2021-03-31,110339,1204214000
2021-03-24,2.785673805707556,12,2021-03-24,110339,1219585000
2021-03-25,4.049188209784688,2,2021-03-25,110339,1219585000
2021-03-26,3.7483999214050088,11,2021-03-26,110339,1219585000
2021-03-27,4.392444344054437,7,2021-03-27,110339,1219585000
2021-03-29,2.330627856370698,2,2021-03-29,110339,1219585000
2021-03-30,3.256670661723946,7,2021-03-30,110339,1219585000
2021-03-31,2.3854809388015523,9,2021-03-31,110339,1219585000
2021-03-24,5.85402064733687,7,2021-03-24,110339,1217027000
2021-03-25,5.3768360813296505,8,2021-03-25,110339,1217027000
2021-03-26,6.091674513051699,6,2021-03-26,110339,1217027000
2021-03-27,6.936510808056771,4,2021-03-27,110339,1217027000
2021-03-29,6.903681296241531,3,2021-03-29,110339,1217027000
2021-03-30,5.254229851694399,3,2021-03-30,110339,1217027000
2021-03-31,5.656907265086605,13,2021-03-31,110339,1217027000
2021-03-24,6.349092570077931,7,2021-03-24,110339,1185748000
2021-03-25,5.965453081443293,11,2021-03-25,110339,1185748000
2021-03-26,5.670410237803485,7,2021-03-26,110339,1185748000
2021-03-27,5.926403293853359,4,2021-03-27,110339,1185748000
2021-03-29,6.454097406600882,13,2021-03-29,110339,1185748000
2021-03-30,5.764308440467062,8,2021-03-30,110339,1185748000
2021-03-31,5.827520547870731,4,2021-03-31,110339,1185748000
2021-03-24,3.6017649950721293,5,2021-03-24,110339,1054961000
2021-03-25,3.63464007835272,4,2021-03-25,110339,1054961000
2021-03-26,3.582582045966267,6,2021-03-26,110339,1054961000
2021-03-27,4.010798927890575,3,2021-03-27,110339,1054961000
2021-03-29,4.100574872311721,5,2021-03-29,110339,1054961000
2021-03-30,3.5869536567773532,5,2021-03-30,110339,1054961000
2021-03-31,3.65379627581038,3,2021-03-31,110339,1054961000
2021-03-24,1.89208357144693,29,2021-03-24,110339,1012573000
2021-03-25,3.1102082481550664,5,2021-03-25,110339,1012573000
2021-03-26,5.632162816829554,2,2021-03-26,110339,1012573000
2021-03-27,4.3584944294703725,6,2021-03-27,110339,1012573000
2021-03-29,7.952673541079251,14,2021-03-29,110339,1012573000
2021-03-30,6.352541525980412,8,2021-03-30,110339,1012573000
2021-03-31,3.377336715635084,21,2021-03-31,110339,1012573000
2021-03-24,27.19588574674873,20,2021-03-24,110339,57511000
2021-03-25,26.670477795789477,11,2021-03-25,110339,57511000
2021-03-26,22.410679858224032,14,2021-03-26,110339,57511000
2021-03-27,24.952579462077715,45,2021-03-27,110339,57511000
2021-03-29,25.820251995349427,40,2021-03-29,110339,57511000
2021-03-30,21.188026401683494,39,2021-03-30,110339,57511000
2021-03-31,33.05372561376351,43,2021-03-31,110339,57511000
2021-03-24,22.31263837712845,21,2021-03-24,110339,1017417000
2021-03-25,22.197554578010365,16,2021-03-25,110339,1017417000
2021-03-26,21.458400233242287,28,2021-03-26,110339,1017417000
2021-03-27,26.508009125103587,23,2021-03-27,110339,1017417000
2021-03-29,25.62434611885451,32,2021-03-29,110339,1017417000
2021-03-30,21.2933370593165,16,2021-03-30,110339,1017417000
2021-03-31,20.83221376187076,41,2021-03-31,110339,1017417000
2021-03-24,12.863038688889434,18,2021-03-24,110339,61137000
2021-03-25,16.72200915967423,18,2021-03-25,110339,61137000
2021-03-26,14.395262905177029,8,2021-03-26,110339,61137000
2021-03-27,19.580301496191698,16,2021-03-27,110339,61137000
2021-03-29,34.30727200577994,19,2021-03-29,110339,61137000
2021-03-30,37.38512320500734,16,2021-03-30,110339,61137000
2021-03-31,54.66117824403609,16,2021-03-31,110339,61137000
2021-03-24,13.704235559405173,7,2021-03-24,110339,59934000
2021-03-25,12.35589255821693,12,2021-03-25,110339,59934000
2021-03-26,10.911803927794983,24,2021-03-26,110339,59934000
2021-03-27,13.291667987936014,28,2021-03-27,110339,59934000
2021-03-29,18.831614953728316,20,2021-03-29,110339,59934000
2021-03-30,16.949017039426515,9,2021-03-30,110339,59934000
2021-03-31,18.270546438370523,12,2021-03-31,110339,59934000
2021-03-24,10.557025602335798,0,2021-03-24,110339,1156071000
2021-03-25,10.31841724258646,1,2021-03-25,110339,1156071000
2021-03-26,11.228453979141097,0,2021-03-26,110339,1156071000
2021-03-27,10.95385823445387,1,2021-03-27,110339,1156071000
2021-03-29,9.069647352373481,1,2021-03-29,110339,1156071000
2021-03-30,7.732988980674089,0,2021-03-30,110339,1156071000
2021-03-31,9.583872684859267,0,2021-03-31,110339,1156071000
2021-03-24,3.4535574231612727,4,2021-03-24,110339,1026914000
2021-03-25,3.2106233193254834,2,2021-03-25,110339,1026914000
2021-03-26,3.062612914979431,3,2021-03-26,110339,1026914000
2021-03-27,3.5148498288271144,2,2021-03-27,110339,1026914000
2021-03-29,3.894880385159147,3,2021-03-29,110339,1026914000
2021-03-30,4.213346921501006,4,2021-03-30,110339,1026914000
2021-03-31,4.705698320473748,4,2021-03-31,110339,1026914000
2021-03-24,4.1147827910920665,2,2021-03-24,110339,1026959000
2021-03-25,4.038498117955477,4,2021-03-25,110339,1026959000
2021-03-26,3.5759173026413413,4,2021-03-26,110339,1026959000
2021-03-27,4.06843651749205,4,2021-03-27,110339,1026959000
2021-03-29,3.8531986401937535,7,2021-03-29,110339,1026959000
2021-03-30,3.7103818215022413,3,2021-03-30,110339,1026959000
2021-03-31,3.612111355741707,6,2021-03-31,110339,1026959000
2021-03-24,3.598101387255727,2,2021-03-24,110339,1027022000
2021-03-25,3.6897076674996994,2,2021-03-25,110339,1027022000
2021-03-26,3.5431075842503494,2,2021-03-26,110339,1027022000
2021-03-27,4.0408773756337055,4,2021-03-27,110339,1027022000
2021-03-29,3.555823123938911,2,2021-03-29,110339,1027022000
2021-03-30,3.156512770610773,2,2021-03-30,110339,1027022000
2021-03-31,3.173217688034346,1,2021-03-31,110339,1027022000
2021-03-24,18.715828974032675,11,2021-03-24,110339,73565000
2021-03-25,18.63526222973142,10,2021-03-25,110339,73565000
2021-03-26,18.05892598815007,10,2021-03-26,110339,73565000
2021-03-27,21.119604369397113,21,2021-03-27,110339,73565000
2021-03-29,16.32110787939487,8,2021-03-29,110339,73565000
2021-03-30,16.65798435324691,16,2021-03-30,110339,73565000
2021-03-31,15.721925028586579,7,2021-03-31,110339,73565000
2021-03-24,6.906869093249152,4,2021-03-24,110339,1106084000
2021-03-25,6.827082664305217,4,2021-03-25,110339,1106084000
2021-03-26,4.327574604816018,5,2021-03-26,110339,1106084000
2021-03-27,4.583275830618011,3,2021-03-27,110339,1106084000
2021-03-29,4.71362562014821,5,2021-03-29,110339,1106084000
2021-03-30,4.539385240610825,5,2021-03-30,110339,1106084000
2021-03-31,9.818890179627665,1,2021-03-31,110339,1106084000
2021-03-24,2.0190902313503196,0,2021-03-24,110339,1106080000
2021-03-25,1.7714567989911356,1,2021-03-25,110339,1106080000
2021-03-26,0.6715552816275633,1,2021-03-26,110339,1106080000
2021-03-27,0.6375490711461523,1,2021-03-27,110339,1106080000
2021-03-29,0.6328535146415581,3,2021-03-29,110339,1106080000
2021-03-30,0.5666330631480659,2,2021-03-30,110339,1106080000
2021-03-31,2.9562141614660042,0,2021-03-31,110339,1106080000
2021-03-24,1.0609724011777368,0,2021-03-24,110339,1196607000
2021-03-25,0.7413674835702544,2,2021-03-25,110339,1196607000
2021-03-26,0.9536259281924435,4,2021-03-26,110339,1196607000
2021-03-27,1.2965832357079445,2,2021-03-27,110339,1196607000
2021-03-29,2.290307839838183,1,2021-03-29,110339,1196607000
2021-03-30,0.8638687656462392,3,2021-03-30,110339,1196607000
2021-03-31,1.0025932944764544,3,2021-03-31,110339,1196607000
2021-03-24,15.397236640806407,5,2021-03-24,110339,47764000
2021-03-25,11.927165254375325,7,2021-03-25,110339,47764000
2021-03-26,9.69438360031169,2,2021-03-26,110339,47764000
2021-03-27,10.671413773409604,5,2021-03-27,110339,47764000
2021-03-29,4.303751626085043,19,2021-03-29,110339,47764000
2021-03-30,-2.1238028980207924,11,2021-03-30,110339,47764000
2021-03-31,-3.5665924001546268,6,2021-03-31,110339,47764000
2021-03-24,27.22735374788716,16,2021-03-24,110339,68559000
2021-03-25,26.68931762441269,7,2021-03-25,110339,68559000
2021-03-26,26.53325152970887,23,2021-03-26,110339,68559000
2021-03-27,30.606393025471977,34,2021-03-27,110339,68559000
2021-03-29,29.908014479287857,9,2021-03-29,110339,68559000
2021-03-30,26.76650742726461,11,2021-03-30,110339,68559000
2021-03-31,23.43892764322907,11,2021-03-31,110339,68559000
2021-03-24,0.2880524409082124,2,2021-03-24,110339,52488000
2021-03-25,0.15928842791588463,0,2021-03-25,110339,52488000
2021-03-26,0.25410104899577834,0,2021-03-26,110339,52488000
2021-03-27,0.4880055034483876,3,2021-03-27,110339,52488000
2021-03-29,1.6000647917861137,4,2021-03-29,110339,52488000
2021-03-30,1.9155036420721692,1,2021-03-30,110339,52488000
2021-03-31,4.934632622602119,40,2021-03-31,110339,52488000
2021-03-24,9.262816825477582,11,2021-03-24,110339,55836000
2021-03-25,10.357450794790365,5,2021-03-25,110339,55836000
2021-03-26,10.053224316789867,1,2021-03-26,110339,55836000
2021-03-27,10.497099399810391,4,2021-03-27,110339,55836000
2021-03-29,10.188883503350011,5,2021-03-29,110339,55836000
2021-03-30,9.779927487341194,14,2021-03-30,110339,55836000
2021-03-31,7.352351650435242,7,2021-03-31,110339,55836000
2021-03-24,-0.021174236806502916,0,2021-03-24,110210,46145000
2021-03-25,-0.019359422411872693,0,2021-03-25,110210,46145000
2021-03-26,-0.021533460611853614,0,2021-03-26,110210,46145000
2021-03-27,-0.019947060330296036,0,2021-03-27,110210,46145000
2021-03-29,-0.019010093644325144,0,2021-03-29,110210,46145000
2021-03-30,-0.013659719554126553,0,2021-03-30,110210,46145000
2021-03-31,-0.013002072458105082,0,2021-03-31,110210,46145000
2021-03-24,0.2969900800510831,0,2021-03-24,110210,1094467000
2021-03-25,0.21975116046070425,0,2021-03-25,110210,1094467000
2021-03-26,0.22615823251133843,0,2021-03-26,110210,1094467000
2021-03-27,0.22592035738237315,2,2021-03-27,110210,1094467000
2021-03-29,0.2466168791813618,0,2021-03-29,110210,1094467000
2021-03-30,0.2500712872993135,1,2021-03-30,110210,1094467000
2021-03-31,0.30608065635507864,1,2021-03-31,110210,1094467000
