,yymmdd,SP1,브랜드,pred
38,2023-04-09,서대전영업소,꼬깔콘,342.8593
39,2023-04-16,서대전영업소,꼬깔콘,335.629
40,2023-04-23,서대전영업소,꼬깔콘,330.1198
41,2023-04-30,서대전영업소,꼬깔콘,338.92297
42,2023-03-19,서대전영업소,드림카카오,28.935146
43,2023-03-26,서대전영업소,드림카카오,29.21856
44,2023-04-02,서대전영업소,드림카카오,29.350195
45,2023-04-09,서대전영업소,드림카카오,30.019474
46,2023-04-16,서대전영업소,드림카카오,29.303234
47,2023-04-23,서대전영업소,드림카카오,29.06287
48,2023-04-30,서대전영업소,드림카카오,29.706512
49,2023-03-19,서대전영업소,말랑카우,75.93256
50,2023-03-26,서대전영업소,말랑카우,76.79416
51,2023-04-02,서대전영업소,말랑카우,76.84717
52,2023-04-09,서대전영업소,말랑카우,78.79928
53,2023-04-16,서대전영업소,말랑카우,77.02231
54,2023-04-23,서대전영업소,말랑카우,76.96987
55,2023-04-30,서대전영업소,말랑카우,78.46862
56,2023-03-19,서대전영업소,몽쉘,231.74084
57,2023-03-26,서대전영업소,몽쉘,233.07504
58,2023-04-02,서대전영업소,몽쉘,233.37921
59,2023-04-09,서대전영업소,몽쉘,237.24725
60,2023-04-16,서대전영업소,몽쉘,234.08646
61,2023-04-23,서대전영업소,몽쉘,232.95607
62,2023-04-30,서대전영업소,몽쉘,235.94467
63,2023-03-19,서대전영업소,봉캔디,61.043713
64,2023-03-26,서대전영업소,봉캔디,61.655605
65,2023-04-02,서대전영업소,봉캔디,61.94516
66,2023-04-09,서대전영업소,봉캔디,63.39975
67,2023-04-16,서대전영업소,봉캔디,61.484562
68,2023-04-23,서대전영업소,봉캔디,61.265324
69,2023-04-30,서대전영업소,봉캔디,62.607147
70,2023-03-19,서대전영업소,비타C박스,18.863798
71,2023-03-26,서대전영업소,비타C박스,19.039347
72,2023-04-02,서대전영업소,비타C박스,19.062042
73,2023-04-09,서대전영업소,비타C박스,19.546076
74,2023-04-16,서대전영업소,비타C박스,19.228924
75,2023-04-23,서대전영업소,비타C박스,19.16189
76,2023-04-30,서대전영업소,비타C박스,19.491234
77,2023-03-19,서대전영업소,빈츠,98.45096
78,2023-03-26,서대전영업소,빈츠,99.506935
79,2023-04-02,서대전영업소,빈츠,99.971115
80,2023-04-09,서대전영업소,빈츠,102.65236
81,2023-04-16,서대전영업소,빈츠,99.35822
82,2023-04-23,서대전영업소,빈츠,99.086685
83,2023-04-30,서대전영업소,빈츠,101.09576
84,2023-03-19,서대전영업소,빼빼로,301.27325
85,2023-03-26,서대전영업소,빼빼로,305.50137
86,2023-04-02,서대전영업소,빼빼로,305.35464
87,2023-04-09,서대전영업소,빼빼로,315.38504
88,2023-04-16,서대전영업소,빼빼로,309.83392
89,2023-04-23,서대전영업소,빼빼로,306.01227
90,2023-04-30,서대전영업소,빼빼로,312.7586
91,2023-03-19,서대전영업소,쌀로별,53.285946
92,2023-03-26,서대전영업소,쌀로별,54.14938
93,2023-04-02,서대전영업소,쌀로별,53.37263
94,2023-04-09,서대전영업소,쌀로별,56.372913
95,2023-04-16,서대전영업소,쌀로별,55.068813
96,2023-04-23,서대전영업소,쌀로별,55.03471
97,2023-04-30,서대전영업소,쌀로별,56.821842
98,2023-03-19,서대전영업소,씨리얼,44.356655
99,2023-03-26,서대전영업소,씨리얼,45.039177
100,2023-04-02,서대전영업소,씨리얼,45.377434
101,2023-04-09,서대전영업소,씨리얼,47.138412
102,2023-04-16,서대전영업소,씨리얼,45.148254
103,2023-04-23,서대전영업소,씨리얼,44.57341
104,2023-04-30,서대전영업소,씨리얼,46.33596
105,2023-03-19,서대전영업소,아몬드,48.005962
106,2023-03-26,서대전영업소,아몬드,48.619236
107,2023-04-02,서대전영업소,아몬드,48.802788
108,2023-04-09,서대전영업소,아몬드,50.45291
109,2023-04-16,서대전영업소,아몬드,48.87222
110,2023-04-23,서대전영업소,아몬드,48.733234
111,2023-04-30,서대전영업소,아몬드,49.90914
112,2023-03-19,서대전영업소,애니타임,34.667007
113,2023-03-26,서대전영업소,애니타임,35.01506
114,2023-04-02,서대전영업소,애니타임,35.12657
115,2023-04-09,서대전영업소,애니타임,36.127354
116,2023-04-16,서대전영업소,애니타임,35.06809
117,2023-04-23,서대전영업소,애니타임,35.02851
118,2023-04-30,서대전영업소,애니타임,35.863583
119,2023-03-19,서대전영업소,야채,36.84449
120,2023-03-26,서대전영업소,야채,37.372345
121,2023-04-02,서대전영업소,야채,37.27542
122,2023-04-09,서대전영업소,야채,38.53398
123,2023-04-16,서대전영업소,야채,37.694805
124,2023-04-23,서대전영업소,야채,38.029133
125,2023-04-30,서대전영업소,야채,38.489243
126,2023-03-19,서대전영업소,엄마손,45.90766
127,2023-03-26,서대전영업소,엄마손,46.206154
128,2023-04-02,서대전영업소,엄마손,46.371094
129,2023-04-09,서대전영업소,엄마손,47.273285
130,2023-04-16,서대전영업소,엄마손,46.2698
131,2023-04-23,서대전영업소,엄마손,46.044117
132,2023-04-30,서대전영업소,엄마손,46.90636
133,2023-03-19,서대전영업소,오잉,25.466282
134,2023-03-26,서대전영업소,오잉,25.720484
135,2023-04-02,서대전영업소,오잉,25.697823
136,2023-04-09,서대전영업소,오잉,26.519142
137,2023-04-16,서대전영업소,오잉,25.958477
138,2023-04-23,서대전영업소,오잉,25.933998
139,2023-04-30,서대전영업소,오잉,26.522415
140,2023-03-19,서대전영업소,자일리톨,72.12493
141,2023-03-26,서대전영업소,자일리톨,72.710075
142,2023-04-02,서대전영업소,자일리톨,72.99246
143,2023-04-09,서대전영업소,자일리톨,74.38238
144,2023-04-16,서대전영업소,자일리톨,72.71502
145,2023-04-23,서대전영업소,자일리톨,72.29202
146,2023-04-30,서대전영업소,자일리톨,73.70094
147,2023-03-19,서대전영업소,제로,9.4116745
148,2023-03-26,서대전영업소,제로,9.620913
149,2023-04-02,서대전영업소,제로,9.590149
150,2023-04-09,서대전영업소,제로,9.830985
151,2023-04-16,서대전영업소,제로,9.340621
152,2023-04-23,서대전영업소,제로,9.5716505
153,2023-04-30,서대전영업소,제로,9.632402
154,2023-03-19,서대전영업소,젤리셔스,86.48245
155,2023-03-26,서대전영업소,젤리셔스,87.062675
156,2023-04-02,서대전영업소,젤리셔스,87.35582
157,2023-04-09,서대전영업소,젤리셔스,88.98138
158,2023-04-16,서대전영업소,젤리셔스,87.28248
159,2023-04-23,서대전영업소,젤리셔스,87.07787
160,2023-04-30,서대전영업소,젤리셔스,88.44302
161,2023-03-19,서대전영업소,초코파이,82.47886
162,2023-03-26,서대전영업소,초코파이,83.45182
163,2023-04-02,서대전영업소,초코파이,83.86932
164,2023-04-09,서대전영업소,초코파이,86.10273
165,2023-04-16,서대전영업소,초코파이,83.73781
166,2023-04-23,서대전영업소,초코파이,83.20175
167,2023-04-30,서대전영업소,초코파이,85.19106
168,2023-03-19,서대전영업소,칙촉,98.50385
169,2023-03-26,서대전영업소,칙촉,99.32762
170,2023-04-02,서대전영업소,칙촉,99.707954
171,2023-04-09,서대전영업소,칙촉,101.649635
172,2023-04-16,서대전영업소,칙촉,99.12425
173,2023-04-23,서대전영업소,칙촉,98.62526
174,2023-04-30,서대전영업소,칙촉,100.62179
175,2023-03-19,서대전영업소,크런키,131.10779
176,2023-03-26,서대전영업소,크런키,132.41524
177,2023-04-02,서대전영업소,크런키,132.96635
178,2023-04-09,서대전영업소,크런키,135.75409
179,2023-04-16,서대전영업소,크런키,132.03362
180,2023-04-23,서대전영업소,크런키,131.57457
181,2023-04-30,서대전영업소,크런키,134.24287
182,2023-03-19,서대전영업소,허쉬라지바,33.800934
183,2023-03-26,서대전영업소,허쉬라지바,34.140858
184,2023-04-02,서대전영업소,허쉬라지바,34.287754
185,2023-04-09,서대전영업소,허쉬라지바,35.152493
186,2023-04-16,서대전영업소,허쉬라지바,34.362926
187,2023-04-23,서대전영업소,허쉬라지바,34.128387
188,2023-04-30,서대전영업소,허쉬라지바,34.9082
189,2023-03-19,서대전영업소,허쉬키세스,35.863346
190,2023-03-26,서대전영업소,허쉬키세스,36.385498
191,2023-04-02,서대전영업소,허쉬키세스,36.40515
192,2023-04-09,서대전영업소,허쉬키세스,38.0099
193,2023-04-16,서대전영업소,허쉬키세스,37.064255
194,2023-04-23,서대전영업소,허쉬키세스,36.90011
195,2023-04-30,서대전영업소,허쉬키세스,37.960587
196,2023-03-19,양산영업소,ABC,289.65726
197,2023-03-26,양산영업소,ABC,295.64117
198,2023-04-02,양산영업소,ABC,297.37555
199,2023-04-09,양산영업소,ABC,308.6686
200,2023-04-16,양산영업소,ABC,290.1291
201,2023-04-23,양산영업소,ABC,297.46417
202,2023-04-30,양산영업소,ABC,302.32935
203,2023-03-19,양산영업소,ABC쿠키,86.33988
204,2023-03-26,양산영업소,ABC쿠키,87.71598
205,2023-04-02,양산영업소,ABC쿠키,88.16951
206,2023-04-09,양산영업소,ABC쿠키,92.059235
207,2023-04-16,양산영업소,ABC쿠키,88.8246
208,2023-04-23,양산영업소,ABC쿠키,88.35449
209,2023-04-30,양산영업소,ABC쿠키,91.17409
210,2023-03-19,양산영업소,가나,395.27313
211,2023-03-26,양산영업소,가나,398.88776
212,2023-04-02,양산영업소,가나,400.61865
213,2023-04-09,양산영업소,가나,410.79718
214,2023-04-16,양산영업소,가나,400.8382
215,2023-04-23,양산영업소,가나,395.18063
216,2023-04-30,양산영업소,가나,405.76202
217,2023-03-19,양산영업소,기타스틱,8.587318
218,2023-03-26,양산영업소,기타스틱,8.656976
219,2023-04-02,양산영업소,기타스틱,8.629393
220,2023-04-09,양산영업소,기타스틱,8.7982435
221,2023-04-16,양산영업소,기타스틱,8.800192
222,2023-04-23,양산영업소,기타스틱,8.75869
223,2023-04-30,양산영업소,기타스틱,8.863056
224,2023-03-19,양산영업소,기타웨하스,36.575436
225,2023-03-26,양산영업소,기타웨하스,37.019337
226,2023-04-02,양산영업소,기타웨하스,37.183586
227,2023-04-09,양산영업소,기타웨하스,38.41632
228,2023-04-16,양산영업소,기타웨하스,37.478912
229,2023-04-23,양산영업소,기타웨하스,37.277
230,2023-04-30,양산영업소,기타웨하스,38.168457
231,2023-03-19,양산영업소,꼬깔콘,795.271
232,2023-03-26,양산영업소,꼬깔콘,805.8217
233,2023-04-02,양산영업소,꼬깔콘,803.4513
234,2023-04-09,양산영업소,꼬깔콘,826.96893
235,2023-04-16,양산영업소,꼬깔콘,819.78613
236,2023-04-23,양산영업소,꼬깔콘,825.77466
237,2023-04-30,양산영업소,꼬깔콘,835.1886
238,2023-03-19,양산영업소,드림카카오,197.54892
239,2023-03-26,양산영업소,드림카카오,200.69931
240,2023-04-02,양산영업소,드림카카오,202.08495
241,2023-04-09,양산영업소,드림카카오,208.41858
242,2023-04-16,양산영업소,드림카카오,201.49425
243,2023-04-23,양산영업소,드림카카오,198.80519
244,2023-04-30,양산영업소,드림카카오,205.10655
245,2023-03-19,양산영업소,말랑카우,271.13983
246,2023-03-26,양산영업소,말랑카우,274.11832
247,2023-04-02,양산영업소,말랑카우,275.70697
248,2023-04-09,양산영업소,말랑카우,282.49213
249,2023-04-16,양산영업소,말랑카우,275.0846
250,2023-04-23,양산영업소,말랑카우,272.4285
251,2023-04-30,양산영업소,말랑카우,278.96252
252,2023-03-19,양산영업소,몽쉘,391.72394
253,2023-03-26,양산영업소,몽쉘,393.6702
254,2023-04-02,양산영업소,몽쉘,394.6217
255,2023-04-09,양산영업소,몽쉘,400.625
256,2023-04-16,양산영업소,몽쉘,394.30716
257,2023-04-23,양산영업소,몽쉘,391.2933
258,2023-04-30,양산영업소,몽쉘,397.4223
259,2023-03-19,양산영업소,봉캔디,190.8065
260,2023-03-26,양산영업소,봉캔디,193.18503
261,2023-04-02,양산영업소,봉캔디,194.3545
262,2023-04-09,양산영업소,봉캔디,199.8405
263,2023-04-16,양산영업소,봉캔디,192.48032
264,2023-04-23,양산영업소,봉캔디,190.88736
265,2023-04-30,양산영업소,봉캔디,196.6871
266,2023-03-19,양산영업소,비타C박스,93.09036
267,2023-03-26,양산영업소,비타C박스,94.71386
268,2023-04-02,양산영업소,비타C박스,95.62331
269,2023-04-09,양산영업소,비타C박스,99.92882
270,2023-04-16,양산영업소,비타C박스,95.97356
271,2023-04-23,양산영업소,비타C박스,95.173676
272,2023-04-30,양산영업소,비타C박스,98.65627
273,2023-03-19,양산영업소,빈츠,135.14032
274,2023-03-26,양산영업소,빈츠,136.96948
275,2023-04-02,양산영업소,빈츠,138.0949
276,2023-04-09,양산영업소,빈츠,142.63959
277,2023-04-16,양산영업소,빈츠,135.8098
278,2023-04-23,양산영업소,빈츠,135.38542
279,2023-04-30,양산영업소,빈츠,139.535
280,2023-03-19,양산영업소,빼빼로,965.5328
281,2023-03-26,양산영업소,빼빼로,975.43677
282,2023-04-02,양산영업소,빼빼로,978.5011
283,2023-04-09,양산영업소,빼빼로,1004.2716
284,2023-04-16,양산영업소,빼빼로,981.5991
285,2023-04-23,양산영업소,빼빼로,966.81885
286,2023-04-30,양산영업소,빼빼로,992.7382
287,2023-03-19,양산영업소,쌀로별,194.23557
288,2023-03-26,양산영업소,쌀로별,196.07089
289,2023-04-02,양산영업소,쌀로별,197.33847
290,2023-04-09,양산영업소,쌀로별,202.62419
291,2023-04-16,양산영업소,쌀로별,195.09251
292,2023-04-23,양산영업소,쌀로별,195.06702
293,2023-04-30,양산영업소,쌀로별,199.8662
294,2023-03-19,양산영업소,씨리얼,66.18651
295,2023-03-26,양산영업소,씨리얼,67.29482
296,2023-04-02,양산영업소,씨리얼,67.97149
297,2023-04-09,양산영업소,씨리얼,70.60495
298,2023-04-16,양산영업소,씨리얼,67.522675
299,2023-04-23,양산영업소,씨리얼,66.71033
300,2023-04-30,양산영업소,씨리얼,69.394035
301,2023-03-19,양산영업소,아몬드,232.8477
302,2023-03-26,양산영업소,아몬드,236.12819
303,2023-04-02,양산영업소,아몬드,237.65106
304,2023-04-09,양산영업소,아몬드,244.80681
305,2023-04-16,양산영업소,아몬드,236.6202
306,2023-04-23,양산영업소,아몬드,234.30016
307,2023-04-30,양산영업소,아몬드,240.95766
308,2023-03-19,양산영업소,애니타임,94.8838
309,2023-03-26,양산영업소,애니타임,96.132965
310,2023-04-02,양산영업소,애니타임,97.050385
311,2023-04-09,양산영업소,애니타임,100.98871
312,2023-04-16,양산영업소,애니타임,96.47586
313,2023-04-23,양산영업소,애니타임,96.768425
314,2023-04-30,양산영업소,애니타임,99.95754
315,2023-03-19,양산영업소,야채,25.409824
316,2023-03-26,양산영업소,야채,25.712597
317,2023-04-02,양산영업소,야채,25.668276
318,2023-04-09,양산영업소,야채,26.322144
319,2023-04-16,양산영업소,야채,25.865026
320,2023-04-23,양산영업소,야채,26.048553
321,2023-04-30,양산영업소,야채,26.292234
322,2023-03-19,양산영업소,엄마손,86.300705
323,2023-03-26,양산영업소,엄마손,87.2154
324,2023-04-02,양산영업소,엄마손,87.8439
325,2023-04-09,양산영업소,엄마손,90.53301
326,2023-04-16,양산영업소,엄마손,87.63345
327,2023-04-23,양산영업소,엄마손,87.13749
328,2023-04-30,양산영업소,엄마손,89.515724
329,2023-03-19,양산영업소,오잉,102.98554
330,2023-03-26,양산영업소,오잉,104.333466
331,2023-04-02,양산영업소,오잉,105.43599
332,2023-04-09,양산영업소,오잉,108.84422
333,2023-04-16,양산영업소,오잉,104.04911
334,2023-04-23,양산영업소,오잉,103.69406
335,2023-04-30,양산영업소,오잉,107.35474
336,2023-03-19,양산영업소,자일리톨,162.9439
337,2023-03-26,양산영업소,자일리톨,164.58562
338,2023-04-02,양산영업소,자일리톨,165.43375
339,2023-04-09,양산영업소,자일리톨,169.09128
340,2023-04-16,양산영업소,자일리톨,164.66522
341,2023-04-23,양산영업소,자일리톨,163.37692
342,2023-04-30,양산영업소,자일리톨,167.19347
343,2023-03-19,양산영업소,제로,55.220844
344,2023-03-26,양산영업소,제로,59.27872
345,2023-04-02,양산영업소,제로,58.927963
346,2023-04-09,양산영업소,제로,63.202328
347,2023-04-16,양산영업소,제로,55.674915
348,2023-04-23,양산영업소,제로,59.936356
349,2023-04-30,양산영업소,제로,61.058132
350,2023-03-19,양산영업소,젤리셔스,306.94962
351,2023-03-26,양산영업소,젤리셔스,309.14392
352,2023-04-02,양산영업소,젤리셔스,310.25598
353,2023-04-09,양산영업소,젤리셔스,316.6225
354,2023-04-16,양산영업소,젤리셔스,310.32657
355,2023-04-23,양산영업소,젤리셔스,306.99597
356,2023-04-30,양산영업소,젤리셔스,313.481
357,2023-03-19,양산영업소,초코파이,220.55333
358,2023-03-26,양산영업소,초코파이,222.06271
359,2023-04-02,양산영업소,초코파이,222.80788
360,2023-04-09,양산영업소,초코파이,226.2017
361,2023-04-16,양산영업소,초코파이,222.69656
362,2023-04-23,양산영업소,초코파이,221.23894
363,2023-04-30,양산영업소,초코파이,224.54587
364,2023-03-19,양산영업소,칙촉,138.67178
365,2023-03-26,양산영업소,칙촉,140.18307
366,2023-04-02,양산영업소,칙촉,140.94345
367,2023-04-09,양산영업소,칙촉,144.80356
368,2023-04-16,양산영업소,칙촉,140.28998
369,2023-04-23,양산영업소,칙촉,139.13028
370,2023-04-30,양산영업소,칙촉,142.61417
371,2023-03-19,양산영업소,크런키,250.00119
372,2023-03-26,양산영업소,크런키,253.09166
373,2023-04-02,양산영업소,크런키,254.70224
374,2023-04-09,양산영업소,크런키,261.98807
375,2023-04-16,양산영업소,크런키,253.14514
376,2023-04-23,양산영업소,크런키,250.68922
377,2023-04-30,양산영업소,크런키,257.99792
378,2023-03-19,양산영업소,허쉬 스낵사이즈,16.061459
379,2023-03-26,양산영업소,허쉬 스낵사이즈,16.229479
380,2023-04-02,양산영업소,허쉬 스낵사이즈,16.269526
381,2023-04-09,양산영업소,허쉬 스낵사이즈,16.770851
382,2023-04-16,양산영업소,허쉬 스낵사이즈,16.395391
383,2023-04-23,양산영업소,허쉬 스낵사이즈,16.303913
384,2023-04-30,양산영업소,허쉬 스낵사이즈,16.671366
385,2023-03-19,양산영업소,허쉬라지바,166.09196
386,2023-03-26,양산영업소,허쉬라지바,168.62851
387,2023-04-02,양산영업소,허쉬라지바,169.92567
388,2023-04-09,양산영업소,허쉬라지바,175.56097
389,2023-04-16,양산영업소,허쉬라지바,168.91534
390,2023-04-23,양산영업소,허쉬라지바,166.86694
391,2023-04-30,양산영업소,허쉬라지바,172.74841
392,2023-03-19,양산영업소,허쉬키세스,27.445173
393,2023-03-26,양산영업소,허쉬키세스,27.803764
394,2023-04-02,양산영업소,허쉬키세스,27.795437
395,2023-04-09,양산영업소,허쉬키세스,28.803102
396,2023-04-16,양산영업소,허쉬키세스,28.241941
397,2023-04-23,양산영업소,허쉬키세스,28.170418
398,2023-04-30,양산영업소,허쉬키세스,28.772154
399,2023-03-19,용인영업소,ABC,283.52682
400,2023-03-26,용인영업소,ABC,289.73096
401,2023-04-02,용인영업소,ABC,291.8318
402,2023-04-09,용인영업소,ABC,308.11578
403,2023-04-16,용인영업소,ABC,295.78073
404,2023-04-23,용인영업소,ABC,304.0573
405,2023-04-30,용인영업소,ABC,309.1031
406,2023-03-19,용인영업소,ABC쿠키,98.14337
407,2023-03-26,용인영업소,ABC쿠키,100.77005
408,2023-04-02,용인영업소,ABC쿠키,101.8132
409,2023-04-09,용인영업소,ABC쿠키,106.89194
410,2023-04-16,용인영업소,ABC쿠키,99.97358
411,2023-04-23,용인영업소,ABC쿠키,98.93228
412,2023-04-30,용인영업소,ABC쿠키,103.42361
413,2023-03-19,용인영업소,가나,377.12527
414,2023-03-26,용인영업소,가나,380.76233
415,2023-04-02,용인영업소,가나,382.35358
416,2023-04-09,용인영업소,가나,391.88846
417,2023-04-16,용인영업소,가나,382.5859
418,2023-04-23,용인영업소,가나,377.03223
419,2023-04-30,용인영업소,가나,387.0005
420,2023-03-19,용인영업소,기타스틱,8.500515
421,2023-03-26,용인영업소,기타스틱,8.588223
422,2023-04-02,용인영업소,기타스틱,8.601127
423,2023-04-09,용인영업소,기타스틱,8.828351
424,2023-04-16,용인영업소,기타스틱,8.730307
425,2023-04-23,용인영업소,기타스틱,8.695837
426,2023-04-30,용인영업소,기타스틱,8.823366
427,2023-03-19,용인영업소,꼬깔콘,691.6945
428,2023-03-26,용인영업소,꼬깔콘,702.45807
429,2023-04-02,용인영업소,꼬깔콘,698.726
430,2023-04-09,용인영업소,꼬깔콘,722.15643
431,2023-04-16,용인영업소,꼬깔콘,717.1637
432,2023-04-23,용인영업소,꼬깔콘,720.8438
433,2023-04-30,용인영업소,꼬깔콘,729.5009
434,2023-03-19,용인영업소,드림카카오,221.12741
435,2023-03-26,용인영업소,드림카카오,224.46387
436,2023-04-02,용인영업소,드림카카오,225.86517
437,2023-04-09,용인영업소,드림카카오,232.62927
438,2023-04-16,용인영업소,드림카카오,225.18404
439,2023-04-23,용인영업소,드림카카오,222.16704
440,2023-04-30,용인영업소,드림카카오,228.9152
441,2023-03-19,용인영업소,말랑카우,268.05048
442,2023-03-26,용인영업소,말랑카우,270.81595
443,2023-04-02,용인영업소,말랑카우,272.16602
444,2023-04-09,용인영업소,말랑카우,277.76825
445,2023-04-16,용인영업소,말랑카우,271.0714
446,2023-04-23,용인영업소,말랑카우,268.70505
447,2023-04-30,용인영업소,말랑카우,274.34796
448,2023-03-19,용인영업소,몽쉘,408.54102
449,2023-03-26,용인영업소,몽쉘,410.44684
450,2023-04-02,용인영업소,몽쉘,411.26242
451,2023-04-09,용인영업소,몽쉘,416.96924
452,2023-04-16,용인영업소,몽쉘,411.12582
453,2023-04-23,용인영업소,몽쉘,407.93942
454,2023-04-30,용인영업소,몽쉘,413.8978
455,2023-03-19,용인영업소,봉캔디,199.84335
456,2023-03-26,용인영업소,봉캔디,201.81406
457,2023-04-02,용인영업소,봉캔디,202.70526
458,2023-04-09,용인영업소,봉캔디,207.07361
459,2023-04-16,용인영업소,봉캔디,201.25294
460,2023-04-23,용인영업소,봉캔디,199.78136
461,2023-04-30,용인영업소,봉캔디,204.49646
462,2023-03-19,용인영업소,비타C박스,97.0735
463,2023-03-26,용인영업소,비타C박스,99.1662
464,2023-04-02,용인영업소,비타C박스,100.09602
465,2023-04-09,용인영업소,비타C박스,104.32498
466,2023-04-16,용인영업소,비타C박스,99.44795
467,2023-04-23,용인영업소,비타C박스,98.20331
468,2023-04-30,용인영업소,비타C박스,102.24846
469,2023-03-19,용인영업소,빈츠,173.75024
470,2023-03-26,용인영업소,빈츠,176.60709
471,2023-04-02,용인영업소,빈츠,177.78244
472,2023-04-09,용인영업소,빈츠,183.41672
473,2023-04-16,용인영업소,빈츠,175.7073
474,2023-04-23,용인영업소,빈츠,174.1884
475,2023-04-30,용인영업소,빈츠,179.33408
476,2023-03-19,용인영업소,빼빼로,920.3242
477,2023-03-26,용인영업소,빼빼로,930.22375
478,2023-04-02,용인영업소,빼빼로,933.2709
479,2023-04-09,용인영업소,빼빼로,958.64276
480,2023-04-16,용인영업소,빼빼로,936.5784
481,2023-04-23,용인영업소,빼빼로,921.1616
482,2023-04-30,용인영업소,빼빼로,947.1412
483,2023-03-19,용인영업소,쌀로별,150.8958
484,2023-03-26,용인영업소,쌀로별,153.15833
485,2023-04-02,용인영업소,쌀로별,154.03665
486,2023-04-09,용인영업소,쌀로별,158.84561
487,2023-04-16,용인영업소,쌀로별,151.78926
488,2023-04-23,용인영업소,쌀로별,151.50554
489,2023-04-30,용인영업소,쌀로별,156.08163
490,2023-03-19,용인영업소,씨리얼,72.142
491,2023-03-26,용인영업소,씨리얼,73.24645
492,2023-04-02,용인영업소,씨리얼,73.8224
493,2023-04-09,용인영업소,씨리얼,76.153656
494,2023-04-16,용인영업소,씨리얼,73.18621
495,2023-04-23,용인영업소,씨리얼,72.41639
496,2023-04-30,용인영업소,씨리얼,74.924805
497,2023-03-19,용인영업소,아몬드,233.8312
498,2023-03-26,용인영업소,아몬드,237.11067
499,2023-04-02,용인영업소,아몬드,238.54916
500,2023-04-09,용인영업소,아몬드,245.49417
501,2023-04-16,용인영업소,아몬드,236.96718
502,2023-04-23,용인영업소,아몬드,234.43146
503,2023-04-30,용인영업소,아몬드,241.32227
504,2023-03-19,용인영업소,애니타임,104.528564
505,2023-03-26,용인영업소,애니타임,106.258385
506,2023-04-02,용인영업소,애니타임,106.85061
507,2023-04-09,용인영업소,애니타임,110.434784
508,2023-04-16,용인영업소,애니타임,105.238914
509,2023-04-23,용인영업소,애니타임,104.59872
510,2023-04-30,용인영업소,애니타임,107.70768
511,2023-03-19,용인영업소,야채,26.366364
512,2023-03-26,용인영업소,야채,26.72245
513,2023-04-02,용인영업소,야채,26.949924
514,2023-04-09,용인영업소,야채,27.896198
515,2023-04-16,용인영업소,야채,26.872864
516,2023-04-23,용인영업소,야채,27.256681
517,2023-04-30,용인영업소,야채,27.589945
518,2023-03-19,용인영업소,엄마손,94.22392
519,2023-03-26,용인영업소,엄마손,96.03309
520,2023-04-02,용인영업소,엄마손,96.76472
521,2023-04-09,용인영업소,엄마손,100.506195
522,2023-04-16,용인영업소,엄마손,95.2679
523,2023-04-23,용인영업소,엄마손,94.49179
524,2023-04-30,용인영업소,엄마손,97.76805
525,2023-03-19,용인영업소,오잉,91.24855
526,2023-03-26,용인영업소,오잉,93.16733
527,2023-04-02,용인영업소,오잉,94.02098
528,2023-04-09,용인영업소,오잉,98.21283
529,2023-04-16,용인영업소,오잉,92.45526
530,2023-04-23,용인영업소,오잉,91.69483
531,2023-04-30,용인영업소,오잉,95.69078
532,2023-03-19,용인영업소,자일리톨,169.90227
533,2023-03-26,용인영업소,자일리톨,171.84067
534,2023-04-02,용인영업소,자일리톨,172.73566
535,2023-04-09,용인영업소,자일리톨,176.94757
